,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
0,Benchmark Questions Verification V2.ipynb,11,Напишите функцию Python для удаления первого и последнего вхождения данного символа из строки.,"def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ",[],"['assert remove_Occ(""hello"",""l"") == ""heo""', 'assert remove_Occ(""abcda"",""a"") == ""bcd""', 'assert remove_Occ(""PHP"",""P"") == ""H""']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python для удаления первого и последнего вхождения данного символа из строки.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python для удаления первого и последнего вхождения данного символа из строки.[/INST]
```
python
def remove_first_last_char(string, char):
    # Remove the first occurrence of the character
    if char in string:
        string = string.replace(char, """", 1)
    
    # Remove the last occurrence of the character
    if char in string:
        string = string.replace(char, """", 1)
    
    return string
```

Эта функция принимает строку и символ в качестве входных данных и"
1,Benchmark Questions Verification V2.ipynb,12,"Напишите функцию, сортирующую заданную матрицу в порядке возрастания суммы ее строк.","def sort_matrix(M):
    result = sorted(M, key=sum)
    return result",[],"['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]', 'assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]', 'assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, сортирующую заданную матрицу в порядке возрастания суммы ее строк.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, сортирующую заданную матрицу в порядке возрастания суммы ее строк.[/INST]
```
python
def sort_matrix_by_row_sum(matrix):
    # Calculate the sum of each row
    row_sums = [sum(row) for row in matrix]
    
    # Sort the rows by their sums
    sorted_rows = sorted(matrix, key=lambda row: row_sums[row])
    
    return sorted_rows
```

Эта функция сначала вычисляет сумму каждой строки матрицы и"
2,Benchmark Questions Verification V2.ipynb,14,"Напишите функцию Python, чтобы найти объем треугольной призмы.","def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ",[],"['assert find_Volume(10,8,6) == 240', 'assert find_Volume(3,2,2) == 6', 'assert find_Volume(1,2,1) == 1']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы найти объем треугольной призмы.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы найти объем треугольной призмы.[/INST]
```
python
def volume_pyramid(base_area, height):
    volume = (base_area * height) / 3
    return volume
```
Эта функция принимает площадь основания и высоту в качестве входных параметров и возвращает объем призмы.

Объем призмы может быть найден путем вычисления произведения площади основания и высоты и разделения результата на 3 (поскольку объем"
3,Benchmark Questions Verification V2.ipynb,16,"Напишите функцию, которая возвращает true, если входная строка содержит последовательность строчных букв, соединенных подчеркиванием, и false в противном случае.","import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_lowercase_underscore(""aab_cbbbc"")==(True)', 'assert text_lowercase_underscore(""aab_Abbbc"")==(False)', 'assert text_lowercase_underscore(""Aaab_abbbc"")==(False)']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, которая возвращает true, если входная строка содержит последовательность строчных букв, соединенных подчеркиванием, и false в противном случае.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, которая возвращает true, если входная строка содержит последовательность строчных букв, соединенных подчеркиванием, и false в противном случае.[/INST]
```
python
def check_underscore_sequence(string):
    if string.islower():
        return True
    else:
        return False
```
Проверьте, содержит ли строка последовательность строчных букв, соединенных подчеркиванием, и возвратите True или False соответственно.

Если строка содержит только строчные буквы, то ее последовательность не имеет"
4,Benchmark Questions Verification V2.ipynb,17,"Напишите функцию, которая возвращает периметр квадрата, учитывая длину его стороны в качестве входных данных.","def square_perimeter(a):
  perimeter=4*a
  return perimeter",[],"['assert square_perimeter(10)==40', 'assert square_perimeter(5)==20', 'assert square_perimeter(4)==16']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, которая возвращает периметр квадрата, учитывая длину его стороны в качестве входных данных.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, которая возвращает периметр квадрата, учитывая длину его стороны в качестве входных данных.[/INST]
```
python
def square_perimeter(side_length):
    perimeter = 4 * side_length
    return perimeter
```
Последовательность действий:

1. Определите длину стороны квадрата.
2. Вычислите периметр квадрата как 4 раз сторону.
3. Возвратите значение периметра.
```

Функция `square_perimeter` принимает дли"
5,Benchmark Questions Verification V2.ipynb,18,"Напишите функцию для удаления символов из первой строки, присутствующих во второй строке.","NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ",[],"['assert remove_dirty_chars(""probasscurve"", ""pros"") == \'bacuve\'', 'assert remove_dirty_chars(""digitalindia"", ""talent"") == \'digiidi\'', 'assert remove_dirty_chars(""exoticmiles"", ""toxic"") == \'emles\'']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию для удаления символов из первой строки, присутствующих во второй строке.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию для удаления символов из первой строки, присутствующих во второй строке.[/INST]
```
python
def remove_characters(string_a, string_b):
    for char in string_b:
        string_a = string_a.replace(char, """")
    return string_a
```
Пример использования:
```
python
string_a = ""hello""
string_b = ""l""
print(remove_characters(string_a, string_b))
```
Вывод:
```
heo
```
Эта функция и"
6,Benchmark Questions Verification V2.ipynb,19,"Напишите функцию, определяющую, содержит ли данный массив целых чисел какой-либо повторяющийся элемент.","def test_duplicate(arraynums):
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ",[],"['assert test_duplicate(([1,2,3,4,5]))==False', 'assert test_duplicate(([1,2,3,4, 4]))==True', 'assert test_duplicate([1,1,2,2,3,3,4,4,5])==True']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, определяющую, содержит ли данный массив целых чисел какой-либо повторяющийся элемент.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, определяющую, содержит ли данный массив целых чисел какой-либо повторяющийся элемент.[/INST]
```
python
def contains_repeated_integer(arr):
    for i in range(len(arr)):
        for j in range(i+1, len(arr)):
            if arr[i] == arr[j]:
                return True
    return False
```
This function iterates through the array and checks if any two elements are equal. If it finds a repeated element, it returns `True`. Otherwise, it returns `False`."
7,Benchmark Questions Verification V2.ipynb,20,"Напишите функцию, проверяющую, является ли данное число деревянным мячом или нет.","def is_woodall(x): 
	if (x % 2 == 0): 
		return False
	if (x == 1): 
		return True
	x = x + 1 
	p = 0
	while (x % 2 == 0): 
		x = x/2
		p = p + 1
		if (p == x): 
			return True
	return False",[],"['assert is_woodall(383) == True', 'assert is_woodall(254) == False', 'assert is_woodall(200) == False']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, проверяющую, является ли данное число деревянным мячом или нет.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, проверяющую, является ли данное число деревянным мячом или нет.[/INST]
```
python
def is_wooden_ball(ball):
    if ball > 0:
        return True
    else:
        return False
```
Эта функция проверяет, является ли данное число деревянным мячом или нет. Если значение больше 0, то функция возвращает True, иначе возвращает False.

Обратите внимание, что эта функция не учитывает, является ли мяч"
8,Mike's Copy of Benchmark Questions Verification V2.ipynb,56,"Напишите функцию Python, чтобы проверить, является ли заданное число на единицу меньше его обратного значения в два раза.","def rev(num):    
    rev_num = 0
    while (num > 0):  
        rev_num = (rev_num * 10 + num % 10) 
        num = num // 10  
    return rev_num  
def check(n):    
    return (2 * rev(n) == n + 1)  ",[],"['assert check(70) == False', 'assert check(23) == False', 'assert check(73) == True']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы проверить, является ли заданное число на единицу меньше его обратного значения в два раза.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы проверить, является ли заданное число на единицу меньше его обратного значения в два раза.[/INST]
```
python
def is_one_less_than_double_of_reciprocal(num):
    reciprocal = 1 / num
    double_reciprocal = 2 * reciprocal
    if num + 1 == double_reciprocal:
        return True
    else:
        return False
```
```
python
def is_one_less_than_double_of_reciprocal(num):
    return num + 1 == 2 * (1 /"
9,Mike's Copy of Benchmark Questions Verification V2.ipynb,57,"Напишите функцию Python, чтобы найти наибольшее число, которое можно составить из заданного списка цифр.","def find_Max_Num(arr) : 
    n = len(arr)
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ",[],"['assert find_Max_Num([1,2,3]) == 321', 'assert find_Max_Num([4,5,6,1]) == 6541', 'assert find_Max_Num([1,2,3,9]) == 9321']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы найти наибольшее число, которое можно составить из заданного списка цифр.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы найти наибольшее число, которое можно составить из заданного списка цифр.[/INST]
```
python
def largest_number(digits):
    max_number = 0
    for i in range(len(digits)):
        for j in range(i, len(digits)):
            number = int(''.join(map(str, digits[i:j+1])))
            if number > max_number:
                max_number = number
    return max_number
```
This function iterates through the list of digits, and finds the largest number by comparing the numbers formed"
