,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
0,Benchmark Questions Verification V2.ipynb,11,Escriba una función de Python para eliminar la primera y la última aparición de un carácter determinado de la cadena.,"def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ",[],"['assert remove_Occ(""hello"",""l"") == ""heo""', 'assert remove_Occ(""abcda"",""a"") == ""bcd""', 'assert remove_Occ(""PHP"",""P"") == ""H""']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscriba una función de Python para eliminar la primera y la última aparición de un carácter determinado de la cadena.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscriba una función de Python para eliminar la primera y la última aparición de un carácter determinado de la cadena.[/INST]
```
python
def remove_end_char(s, ch):
    return s.replace(ch, """", 1)
```
[/INST]
```
python
def remove_end_char(s, ch):
    return s.replace(ch, """", 1)
```
[/INST]
"
1,Benchmark Questions Verification V2.ipynb,12,Escribe una función para ordenar una matriz dada en orden ascendente según la suma de sus filas.,"def sort_matrix(M):
    result = sorted(M, key=sum)
    return result",[],"['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]', 'assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]', 'assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función para ordenar una matriz dada en orden ascendente según la suma de sus filas.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función para ordenar una matriz dada en orden ascendente según la suma de sus filas.[/INST]

```
def sort_rows(matrix):
    return [[sum(row)] for row in matrix]
```

[/INST]
```
python
def sort_rows(matrix):
    return [[sum(row)] for row in matrix]
```
"
2,Benchmark Questions Verification V2.ipynb,14,Escribe una función de Python para encontrar el volumen de un prisma triangular.,"def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ",[],"['assert find_Volume(10,8,6) == 240', 'assert find_Volume(3,2,2) == 6', 'assert find_Volume(1,2,1) == 1']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función de Python para encontrar el volumen de un prisma triangular.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función de Python para encontrar el volumen de un prisma triangular.[/INST]
```
python
def find_prism_volume(base_area, height):
    return base_area * height / 2
```
[/INST]

Esta función encuentra el volumen de un prisma triangular, dada su área base y altura. Esta función realiza las siguientes operaciones:

* Multiplica la área de base por la altura para calcular el área total del prisma.
* Divide el área total del prisma por 2 para encontrar el volumen del prisma.

La fun"
3,Benchmark Questions Verification V2.ipynb,16,Escriba una función que devuelva verdadero si la cadena de entrada contiene secuencias de letras minúsculas unidas con un guión bajo y falso en caso contrario.,"import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_lowercase_underscore(""aab_cbbbc"")==(True)', 'assert text_lowercase_underscore(""aab_Abbbc"")==(False)', 'assert text_lowercase_underscore(""Aaab_abbbc"")==(False)']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscriba una función que devuelva verdadero si la cadena de entrada contiene secuencias de letras minúsculas unidas con un guión bajo y falso en caso contrario.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscriba una función que devuelva verdadero si la cadena de entrada contiene secuencias de letras minúsculas unidas con un guión bajo y falso en caso contrario.[/INST]
```
python
def is_dashed_string(s):
    return any(c.islower() and c.isdigit() for c in s)
```
```
python
def is_dashed_string(s):
    return s.islower() and s.isdigit()
```"
4,Benchmark Questions Verification V2.ipynb,17,Escribe una función que devuelva el perímetro de un cuadrado dada la longitud de su lado como entrada.,"def square_perimeter(a):
  perimeter=4*a
  return perimeter",[],"['assert square_perimeter(10)==40', 'assert square_perimeter(5)==20', 'assert square_perimeter(4)==16']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función que devuelva el perímetro de un cuadrado dada la longitud de su lado como entrada.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función que devuelva el perímetro de un cuadrado dada la longitud de su lado como entrada.[/INST]
![](https://i.imgur.com/vRxW45H.png)
```
python
def cuadrado_perimetro(lado):
    return lado * 4
```
En Python, puedes escribir la función `cuadrado_perimetro` para calcular el perímetro de un cuadrado dada la longitud de su lado como entrada. La función devuelve el perímetro del cuadrado, que es la suma de la longitud de todos los lados del cuadrado. El perímetro"
5,Benchmark Questions Verification V2.ipynb,18,Escriba una función para eliminar caracteres de la primera cadena que están presentes en la segunda cadena.,"NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ",[],"['assert remove_dirty_chars(""probasscurve"", ""pros"") == \'bacuve\'', 'assert remove_dirty_chars(""digitalindia"", ""talent"") == \'digiidi\'', 'assert remove_dirty_chars(""exoticmiles"", ""toxic"") == \'emles\'']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscriba una función para eliminar caracteres de la primera cadena que están presentes en la segunda cadena.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscriba una función para eliminar caracteres de la primera cadena que están presentes en la segunda cadena.[/INST]
\```
python
def remove_characters(string1, string2):
    characters_to_remove = set(string2)
    return ''.join([c for c in string1 if c not in characters_to_remove])
```"
6,Benchmark Questions Verification V2.ipynb,19,Escriba una función para encontrar si una matriz determinada de números enteros contiene algún elemento duplicado.,"def test_duplicate(arraynums):
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ",[],"['assert test_duplicate(([1,2,3,4,5]))==False', 'assert test_duplicate(([1,2,3,4, 4]))==True', 'assert test_duplicate([1,1,2,2,3,3,4,4,5])==True']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscriba una función para encontrar si una matriz determinada de números enteros contiene algún elemento duplicado.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscriba una función para encontrar si una matriz determinada de números enteros contiene algún elemento duplicado.[/INST]
```
python
def check_duplicates(arr):
    # Create a set from the array
    unique_elements = set(arr)

    # Check if the length of the set is less than the length of the array
    # If it is, then there are duplicates in the array
    return len(unique_elements) < len(arr)
```
```
python
def check_duplicates(arr):
    # Use a dictionary to count the frequency of each element in the array
    count = {}
    for element in arr:
       "
7,Benchmark Questions Verification V2.ipynb,20,Escribe una función para comprobar si el número dado es bola de madera o no.,"def is_woodall(x): 
	if (x % 2 == 0): 
		return False
	if (x == 1): 
		return True
	x = x + 1 
	p = 0
	while (x % 2 == 0): 
		x = x/2
		p = p + 1
		if (p == x): 
			return True
	return False",[],"['assert is_woodall(383) == True', 'assert is_woodall(254) == False', 'assert is_woodall(200) == False']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función para comprobar si el número dado es bola de madera o no.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función para comprobar si el número dado es bola de madera o no.[/INST]
<<SYS>>\nEscriba una función en Python para comprobar si el número dado es bola de madera o no.[/SYS>>
```
python
def is_wooden_ball(n):
    if n % 2 == 0:
        return True
    else:
        return False
```
</INST>

[/INST]
```
python
def is_wooden_ball(n):
    if n % 2 == 0:
        return True
    else:
        return"
8,Mike's Copy of Benchmark Questions Verification V2.ipynb,56,Escribe una función de Python para comprobar si un número dado es uno menos que el doble de su reverso.,"def rev(num):    
    rev_num = 0
    while (num > 0):  
        rev_num = (rev_num * 10 + num % 10) 
        num = num // 10  
    return rev_num  
def check(n):    
    return (2 * rev(n) == n + 1)  ",[],"['assert check(70) == False', 'assert check(23) == False', 'assert check(73) == True']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función de Python para comprobar si un número dado es uno menos que el doble de su reverso.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función de Python para comprobar si un número dado es uno menos que el doble de su reverso.[/INST]
```
def is_double_minus_one(n):
    return n == (2 * n) - 1
```
[/INST]

```
python
def is_double_minus_one(n):
    return n == (2 * n) - 1
```
[/PYTHON]

Esta función Python toma un número entero `n` como argumento y comprueba si es igual a dos veces su reverso minus uno (es decir, si `n` es uno menos que el doble de su"
9,Mike's Copy of Benchmark Questions Verification V2.ipynb,57,Escribe una función de Python para encontrar el número más grande que se puede formar con la lista de dígitos dada.,"def find_Max_Num(arr) : 
    n = len(arr)
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ",[],"['assert find_Max_Num([1,2,3]) == 321', 'assert find_Max_Num([4,5,6,1]) == 6541', 'assert find_Max_Num([1,2,3,9]) == 9321']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función de Python para encontrar el número más grande que se puede formar con la lista de dígitos dada.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función de Python para encontrar el número más grande que se puede formar con la lista de dígitos dada.[/INST]
```
python
def max_number(digits):
    max_num = 0
    for i in range(len(digits)):
        for j in range(i, len(digits)):
            num = int(digits[i] + digits[j])
            if num > max_num:
                max_num = num
    return max_num
```"
