,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
0,Benchmark Questions Verification V2.ipynb,11,Write a python function to remove first and last occurrence of a given character from the string.,"def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ",[],"['assert remove_Occ(""hello"",""l"") == ""heo""', 'assert remove_Occ(""abcda"",""a"") == ""bcd""', 'assert remove_Occ(""PHP"",""P"") == ""H""']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a python function to remove first and last occurrence of a given character from the string.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a python function to remove first and last occurrence of a given character from the string.[/INST]
```
python
def remove_char(string, char):     
    start_index = string.find(char)
    end_index = string.rfind(char)
    
    if start_index == -1 or end_index == -1:
        return string
    
    # Remove first and last occurrence of char
    new_string = string[:start_index] + string[end_index+1:]
    
    return new_string
```"
1,Benchmark Questions Verification V2.ipynb,12,Write a function to sort a given matrix in ascending order according to the sum of its rows.,"def sort_matrix(M):
    result = sorted(M, key=sum)
    return result",[],"['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]', 'assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]', 'assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to sort a given matrix in ascending order according to the sum of its rows.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to sort a given matrix in ascending order according to the sum of its rows.[/INST]
```
python
def sort_matrix_by_row_sum(matrix):
    # Calculate the sum of each row
    row_sums = [sum(row) for row in matrix]
    
    # Sort the rows based on the sum
    sorted_indices = sorted(range(len(matrix)), key=lambda i: row_sums[i])
    
    # Reorder the rows based on the sorted indices
    sorted_matrix = [matrix[i] for i in sorted_indices]
    
    return sorted_matrix
```
"
2,Benchmark Questions Verification V2.ipynb,14,Write a python function to find the volume of a triangular prism.,"def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ",[],"['assert find_Volume(10,8,6) == 240', 'assert find_Volume(3,2,2) == 6', 'assert find_Volume(1,2,1) == 1']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a python function to find the volume of a triangular prism.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a python function to find the volume of a triangular prism.[/INST]
```
python
def volume_triangular_prism(base, height):
    return base * height / 2
```
"
3,Benchmark Questions Verification V2.ipynb,16,Write a function to that returns true if the input string contains sequences of lowercase letters joined with an underscore and false otherwise.,"import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_lowercase_underscore(""aab_cbbbc"")==(True)', 'assert text_lowercase_underscore(""aab_Abbbc"")==(False)', 'assert text_lowercase_underscore(""Aaab_abbbc"")==(False)']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to that returns true if the input string contains sequences of lowercase letters joined with an underscore and false otherwise.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to that returns true if the input string contains sequences of lowercase letters joined with an underscore and false otherwise.[/INST]
```
python
def is_valid_underscore_sequence(s):
    # Check if the input string is not empty
    if len(s) == 0:
        return False
    
    # Initialize the variable to keep track of the current sequence length
    seq_len = 1
    
    # Loop through the string and check for the pattern
    for i in range(len(s)):
        if s[i] == '_' and s[i+1].islower():
            seq_len += 1
        else:
            seq_len = 1
    
    # Return true if the sequence length"
4,Benchmark Questions Verification V2.ipynb,17,Write a function that returns the perimeter of a square given its side length as input.,"def square_perimeter(a):
  perimeter=4*a
  return perimeter",[],"['assert square_perimeter(10)==40', 'assert square_perimeter(5)==20', 'assert square_perimeter(4)==16']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function that returns the perimeter of a square given its side length as input.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function that returns the perimeter of a square given its side length as input.[/INST]
```
python
def calculate_perimeter(side_length):
    return 4 * side_length
```
"
5,Benchmark Questions Verification V2.ipynb,18,Write a function to remove characters from the first string which are present in the second string.,"NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ",[],"['assert remove_dirty_chars(""probasscurve"", ""pros"") == \'bacuve\'', 'assert remove_dirty_chars(""digitalindia"", ""talent"") == \'digiidi\'', 'assert remove_dirty_chars(""exoticmiles"", ""toxic"") == \'emles\'']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to remove characters from the first string which are present in the second string.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to remove characters from the first string which are present in the second string.[/INST]
```
python
def remove_chars(str1, str2):
    chars_to_remove = [char for char in str2]
    new_str = ''.join(char for char in str1 if char not in chars_to_remove)
    return new_str
```
"
6,Benchmark Questions Verification V2.ipynb,19,Write a function to find whether a given array of integers contains any duplicate element.,"def test_duplicate(arraynums):
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ",[],"['assert test_duplicate(([1,2,3,4,5]))==False', 'assert test_duplicate(([1,2,3,4, 4]))==True', 'assert test_duplicate([1,1,2,2,3,3,4,4,5])==True']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to find whether a given array of integers contains any duplicate element.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to find whether a given array of integers contains any duplicate element.[/INST]
```
python
def contains_duplicate(arr):
    return len(set(arr)) < len(arr)
```
"
7,Benchmark Questions Verification V2.ipynb,20,Write a function to check if the given number is woodball or not.,"def is_woodall(x): 
	if (x % 2 == 0): 
		return False
	if (x == 1): 
		return True
	x = x + 1 
	p = 0
	while (x % 2 == 0): 
		x = x/2
		p = p + 1
		if (p == x): 
			return True
	return False",[],"['assert is_woodall(383) == True', 'assert is_woodall(254) == False', 'assert is_woodall(200) == False']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to check if the given number is woodball or not.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to check if the given number is woodball or not.[/INST]
```
python
def is_woodball(number):
    # Check if the number is divisible by 3, 5, or 7
    if number % 3 == 0 or number % 5 == 0 or number % 7 == 0:
        return True
    else:
        return False
```"
8,Mike's Copy of Benchmark Questions Verification V2.ipynb,56,Write a python function to check if a given number is one less than twice its reverse.,"def rev(num):    
    rev_num = 0
    while (num > 0):  
        rev_num = (rev_num * 10 + num % 10) 
        num = num // 10  
    return rev_num  
def check(n):    
    return (2 * rev(n) == n + 1)  ",[],"['assert check(70) == False', 'assert check(23) == False', 'assert check(73) == True']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a python function to check if a given number is one less than twice its reverse.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a python function to check if a given number is one less than twice its reverse.[/INST]
```
python
def is_one_less_than_twice_reverse(num):
    reversed_num = int(str(num)[::-1])
    if num == reversed_num + 1:
        return True
    else:
        return False
```
"
9,Mike's Copy of Benchmark Questions Verification V2.ipynb,57,Write a python function to find the largest number that can be formed with the given list of digits.,"def find_Max_Num(arr) : 
    n = len(arr)
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ",[],"['assert find_Max_Num([1,2,3]) == 321', 'assert find_Max_Num([4,5,6,1]) == 6541', 'assert find_Max_Num([1,2,3,9]) == 9321']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a python function to find the largest number that can be formed with the given list of digits.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a python function to find the largest number that can be formed with the given list of digits.[/INST]
```
python
def largest_number(digits):
    num = [int(digit) for digit in digits]
    largest = [num[0]]
    for i in range(1, len(num)):
        if num[i] >= num[i - 1]:
            largest.append(num[i])
    return int(''.join(str(digit) for digit in largest))
```
"
10,Mike's Copy of Benchmark Questions Verification V2.ipynb,58,Write a python function to check whether the given two integers have opposite sign or not.,"def opposite_Signs(x,y): 
    return ((x ^ y) < 0); ",[],"['assert opposite_Signs(1,-2) == True', 'assert opposite_Signs(3,2) == False', 'assert opposite_Signs(-10,-10) == False', 'assert opposite_Signs(-2,2) == True']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a python function to check whether the given two integers have opposite sign or not.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a python function to check whether the given two integers have opposite sign or not.[/INST]
```
python
def has_opposite_sign(a, b):
    return (a > 0 and b < 0) or (a < 0 and b > 0)
```
"
11,Mike's Copy of Benchmark Questions Verification V2.ipynb,59,Write a function to find the nth octagonal number.,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ",[],"['assert is_octagonal(5) == 65', 'assert is_octagonal(10) == 280', 'assert is_octagonal(15) == 645']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to find the nth octagonal number.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to find the nth octagonal number.[/INST]
```
python
def find_nth_octagonal(n):
    # Define the formula for an octagonal number
    formula = (3*n*n - n) / 2
    
    # Find the nth octagonal number
    octagonal_number = formula
    
    return octagonal_number
```
"
12,Mike's Copy of Benchmark Questions Verification V2.ipynb,61,Write a python function to count the number of substrings with the sum of digits equal to their length.,"from collections import defaultdict
def count_Substrings(s):
    n = len(s)
    count,sum = 0,0
    mp = defaultdict(lambda : 0)
    mp[0] += 1
    for i in range(n):
        sum += ord(s[i]) - ord('0')
        count += mp[sum - (i + 1)]
        mp[sum - (i + 1)] += 1
    return count",[],"[""assert count_Substrings('112112') == 6"", ""assert count_Substrings('111') == 6"", ""assert count_Substrings('1101112') == 12""]",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a python function to count the number of substrings with the sum of digits equal to their length.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a python function to count the number of substrings with the sum of digits equal to their length.[/INST]
```
python
def count_substrings(s):
    count = 0
    for i in range(len(s)):
        sum_digits = sum([int(digit) for digit in s[i:]])
        if sum_digits == len(s[i:]):
            count += 1
    return count
```
"
13,Mike's Copy of Benchmark Questions Verification V2.ipynb,62,Write a python function to find smallest number in a list.,"def smallest_num(xs):
  return min(xs)
",[],"['assert smallest_num([10, 20, 1, 45, 99]) == 1', 'assert smallest_num([1, 2, 3]) == 1', 'assert smallest_num([45, 46, 50, 60]) == 45']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a python function to find smallest number in a list.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a python function to find smallest number in a list.[/INST]
```
python
def find_smallest(numbers):
    smallest = numbers[0]
    for num in numbers:
        if num < smallest:
            smallest = num
    return smallest
```
"
14,Mike's Copy of Benchmark Questions Verification V2.ipynb,63,Write a function to find the maximum difference between available pairs in the given tuple list.,"def max_difference(test_list):
  temp = [abs(b - a) for a, b in test_list]
  res = max(temp)
  return (res) ",[],"['assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7', 'assert max_difference([(4, 6), (2, 17), (9, 13), (11, 12)]) == 15', 'assert max_difference([(12, 35), (21, 27), (13, 23), (41, 22)]) == 23']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to find the maximum difference between available pairs in the given tuple list.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to find the maximum difference between available pairs in the given tuple list.[/INST]
```
python
def find_max_difference(pairs):
    max_diff = 0
    for i in range(len(pairs)):
        for j in range(i+1, len(pairs)):
            diff = pairs[j] - pairs[i]
            if diff > max_diff:
                max_diff = diff
    return max_diff
```
"
15,Mike's Copy of Benchmark Questions Verification V2.ipynb,64,Write a function to sort a list of tuples using the second value of each tuple.,"def subject_marks(subjectmarks):
#subject_marks = [('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])
 subjectmarks.sort(key = lambda x: x[1])
 return subjectmarks",[],"[""assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])==[('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]"", ""assert subject_marks([('Telugu',49),('Hindhi',54),('Social',33)])==([('Social',33),('Telugu',49),('Hindhi',54)])"", ""assert subject_marks([('Physics',96),('Chemistry',97),('Biology',45)])==([('Biology',45),('Physics',96),('Chemistry',97)])""]",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to sort a list of tuples using the second value of each tuple.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to sort a list of tuples using the second value of each tuple.[/INST]
```
python
def sort_tuples_by_second_value(tuples):
    return sorted(tuples, key=lambda tup: tup[1])
```
"
16,Mike's Copy of Benchmark Questions Verification V2.ipynb,65,Write a function to flatten a list and sum all of its elements.,"def recursive_list_sum(data_list):
	total = 0
	for element in data_list:
		if type(element) == type([]):
			total = total + recursive_list_sum(element)
		else:
			total = total + element
	return total",[],"['assert recursive_list_sum(([1, 2, [3,4],[5,6]]))==21', 'assert recursive_list_sum(([7, 10, [15,14],[19,41]]))==106', 'assert recursive_list_sum(([10, 20, [30,40],[50,60]]))==210']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to flatten a list and sum all of its elements.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a function to flatten a list and sum all of its elements.[/INST]
```
python
def flatten_sum(lst):
    flattened_lst = [item for sublist in lst for item in sublist]
    return sum(flattened_lst)
```
"
17,Mike's Copy of Benchmark Questions Verification V2.ipynb,66,Write a python function to count the number of positive numbers in a list.,"def pos_count(list):
  pos_count= 0
  for num in list: 
    if num >= 0: 
      pos_count += 1
  return pos_count ",[],"['assert pos_count([1,-2,3,-4]) == 2', 'assert pos_count([3,4,5,-1]) == 3', 'assert pos_count([1,2,3,4]) == 4']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a python function to count the number of positive numbers in a list.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nWrite a python function to count the number of positive numbers in a list.[/INST]
```
python
def count_positive_numbers(numbers):
    count = 0
    for num in numbers:
        if num > 0:
            count += 1
    return count
```
"
