source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,,results,prompt_modified
Benchmark Questions Verification V2.ipynb,11,स्ट्रिंग से किसी दिए गए कैरेक्टर की पहली और आखिरी घटना को हटाने के लिए एक पायथन फ़ंक्शन लिखें।,"def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ",[],"['assert remove_Occ(""hello"",""l"") == ""heo""', 'assert remove_Occ(""abcda"",""a"") == ""bcd""', 'assert remove_Occ(""PHP"",""P"") == ""H""']","Translate the following sentence from Hindi to English.
स्ट्रिंग से किसी दिए गए कैरेक्टर की पहली और आखिरी घटना को हटाने के लिए एक पायथन फ़ंक्शन लिखें।",Write a Python function to remove the first and last occurrence of a given character from a string.,,"Here is a Python function that removes the first and last occurrence of a given character from a string:

```python
def remove_first_last_occurrence(string, char):
    # Find the first occurrence of the character
    first_index = string.find(char)
    
    # Find the last occurrence of the character
    last_index = string.rfind(char)
    
    # If the character is not found or there is only one occurrence, return the original string
    if first_index == -1 or first_index == last_index:
        return string
    
    # Remove the first occurrence of the character
    string = string[:first_index] + string[first_index+1:]
    
    # Remove the last occurrence of the character
    string = string[:last_index-1] + string[last_index:]
    
    return string
```

Here's an example usage of the function:

```python
string = ""Hello, World!""
char = ""o""
result = remove_first_last_occurrence(string, char)
print(result)  # Output: Hell, World!
```

In this example, the function removes the first and last occurrence of the character 'o' from the string ""Hello, World!"". The resulting string is ""Hell, World!"".","Provide answers in Python.
Write a Python function to remove the first and last occurrence of a given character from a string."
Benchmark Questions Verification V2.ipynb,12,किसी दिए गए मैट्रिक्स को उसकी पंक्तियों के योग के अनुसार आरोही क्रम में क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।,"def sort_matrix(M):
    result = sorted(M, key=sum)
    return result",[],"['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]', 'assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]', 'assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]']","Translate the following sentence from Hindi to English.
किसी दिए गए मैट्रिक्स को उसकी पंक्तियों के योग के अनुसार आरोही क्रम में क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।",Write a function to arrange a given matrix in ascending order in terms of the sum of its rows.,,"Here is a function that arranges a given matrix in ascending order in terms of the sum of its rows:

```python
def arrange_matrix(matrix):
    # Calculate the sum of each row
    row_sums = [sum(row) for row in matrix]
    
    # Create a list of tuples containing the row sums and the corresponding rows
    rows_with_sums = list(zip(row_sums, matrix))
    
    # Sort the list of tuples based on the row sums in ascending order
    sorted_rows = sorted(rows_with_sums, key=lambda x: x[0])
    
    # Extract the sorted rows from the list of tuples
    sorted_matrix = [row for _, row in sorted_rows]
    
    return sorted_matrix
```

Here's an example usage of the function:

```python
matrix = [[1, 2, 3],
          [4, 5, 6],
          [7, 8, 9]]

sorted_matrix = arrange_matrix(matrix)
print(sorted_matrix)
```

Output:
```
[[1, 2, 3],
 [4, 5, 6],
 [7, 8, 9]]
```

In this example, the matrix is already in ascending order in terms of the sum of its rows, so the function returns the same matrix.","Provide answers in Python.
Write a function to arrange a given matrix in ascending order in terms of the sum of its rows."
Benchmark Questions Verification V2.ipynb,14,त्रिकोणीय प्रिज्म का आयतन ज्ञात करने के लिए एक पायथन फ़ंक्शन लिखें।,"def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ",[],"['assert find_Volume(10,8,6) == 240', 'assert find_Volume(3,2,2) == 6', 'assert find_Volume(1,2,1) == 1']","Translate the following sentence from Hindi to English.
त्रिकोणीय प्रिज्म का आयतन ज्ञात करने के लिए एक पायथन फ़ंक्शन लिखें।",Write a Python function to find the volume of a triangular prism.,,"To find the volume of a triangular prism, we need to know the base area and the height of the prism. The formula to calculate the volume is:

Volume = base area * height

Here's a Python function that takes the base area and height as input and returns the volume:

```python
def triangular_prism_volume(base_area, height):
    volume = base_area * height
    return volume
```

You can use this function by passing the base area and height as arguments. For example:

```python
base_area = 10
height = 5
volume = triangular_prism_volume(base_area, height)
print(""The volume of the triangular prism is:"", volume)
```

Output:
```
The volume of the triangular prism is: 50
```","Provide answers in Python.
Write a Python function to find the volume of a triangular prism."
Benchmark Questions Verification V2.ipynb,16,एक ऐसा फ़ंक्शन लिखें जो सत्य लौटाता है यदि इनपुट स्ट्रिंग में अंडरस्कोर के साथ जुड़े हुए लोअरकेस अक्षरों का अनुक्रम होता है और अन्यथा गलत होता है।,"import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_lowercase_underscore(""aab_cbbbc"")==(True)', 'assert text_lowercase_underscore(""aab_Abbbc"")==(False)', 'assert text_lowercase_underscore(""Aaab_abbbc"")==(False)']","Translate the following sentence from Hindi to English.
एक ऐसा फ़ंक्शन लिखें जो सत्य लौटाता है यदि इनपुट स्ट्रिंग में अंडरस्कोर के साथ जुड़े हुए लोअरकेस अक्षरों का अनुक्रम होता है और अन्यथा गलत होता है।","Write a function that returns true if the input string contains a sequence of lowercase letters joined with an underscore, and false otherwise.",,"Here's a function that checks if a string contains a sequence of lowercase letters joined with an underscore:

```python
def contains_lowercase_with_underscore(string):
    # Check if the string is empty
    if not string:
        return False
    
    # Split the string by underscore
    parts = string.split('_')
    
    # Check if there are at least two parts
    if len(parts) < 2:
        return False
    
    # Check if all parts are lowercase letters
    for part in parts:
        if not part.islower():
            return False
    
    return True
```

Here are some examples of how you can use this function:

```python
print(contains_lowercase_with_underscore(""hello_world""))  # True
print(contains_lowercase_with_underscore(""helloWorld""))   # False
print(contains_lowercase_with_underscore(""hello_world_"")) # False
print(contains_lowercase_with_underscore(""hello_world_1"")) # False
print(contains_lowercase_with_underscore(""""))            # False
```","Provide answers in Python.
Write a function that returns true if the input string contains a sequence of lowercase letters joined with an underscore, and false otherwise."
Benchmark Questions Verification V2.ipynb,17,एक फ़ंक्शन लिखें जो इनपुट के रूप में एक वर्ग की भुजा की लंबाई दी गई परिधि लौटाता है।,"def square_perimeter(a):
  perimeter=4*a
  return perimeter",[],"['assert square_perimeter(10)==40', 'assert square_perimeter(5)==20', 'assert square_perimeter(4)==16']","Translate the following sentence from Hindi to English.
एक फ़ंक्शन लिखें जो इनपुट के रूप में एक वर्ग की भुजा की लंबाई दी गई परिधि लौटाता है।",Write a function that returns the circumference of a square as input.,,"A square does not have a circumference, as it is a two-dimensional shape with four equal sides. The term ""circumference"" is typically used to describe the measurement around a circle or other curved shape.","Provide answers in Python.
Write a function that returns the circumference of a square as input."
Benchmark Questions Verification V2.ipynb,18,पहली स्ट्रिंग से उन वर्णों को हटाने के लिए एक फ़ंक्शन लिखें जो दूसरी स्ट्रिंग में मौजूद हैं।,"NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ",[],"['assert remove_dirty_chars(""probasscurve"", ""pros"") == \'bacuve\'', 'assert remove_dirty_chars(""digitalindia"", ""talent"") == \'digiidi\'', 'assert remove_dirty_chars(""exoticmiles"", ""toxic"") == \'emles\'']","Translate the following sentence from Hindi to English.
पहली स्ट्रिंग से उन वर्णों को हटाने के लिए एक फ़ंक्शन लिखें जो दूसरी स्ट्रिंग में मौजूद हैं।",Write a function to remove those characters from the first string which are present in the second string.,,"Here is a function that removes characters from the first string that are present in the second string:

```python
def remove_chars(string1, string2):
    # Create a set of characters from the second string
    chars_to_remove = set(string2)
    
    # Create a new string with characters from the first string that are not in the set
    new_string = ''.join(char for char in string1 if char not in chars_to_remove)
    
    return new_string
```

Here's an example usage of the function:

```python
string1 = ""Hello World""
string2 = ""llo""
result = remove_chars(string1, string2)
print(result)  # Output: ""He Wrd""
```

In this example, the characters 'l', 'l', and 'o' are present in the second string, so they are removed from the first string. The resulting string is ""He Wrd"".","Provide answers in Python.
Write a function to remove those characters from the first string which are present in the second string."
Benchmark Questions Verification V2.ipynb,19,यह पता लगाने के लिए एक फ़ंक्शन लिखें कि पूर्णांकों की दी गई सरणी में कोई डुप्लिकेट तत्व है या नहीं।,"def test_duplicate(arraynums):
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ",[],"['assert test_duplicate(([1,2,3,4,5]))==False', 'assert test_duplicate(([1,2,3,4, 4]))==True', 'assert test_duplicate([1,1,2,2,3,3,4,4,5])==True']","Translate the following sentence from Hindi to English.
यह पता लगाने के लिए एक फ़ंक्शन लिखें कि पूर्णांकों की दी गई सरणी में कोई डुप्लिकेट तत्व है या नहीं।",Write a function to determine if there is any duplicate element in the given array of integers.,,"Here is a function that determines if there are any duplicate elements in a given array of integers:

```python
def has_duplicate(nums):
    # Create an empty set to store unique elements
    unique_nums = set()
    
    # Iterate through the array
    for num in nums:
        # If the element is already in the set, it is a duplicate
        if num in unique_nums:
            return True
        # Otherwise, add the element to the set
        else:
            unique_nums.add(num)
    
    # If no duplicates are found, return False
    return False
```

You can use this function to check if there are any duplicate elements in an array like this:

```python
nums = [1, 2, 3, 4, 5]
print(has_duplicate(nums))  # False

nums = [1, 2, 3, 4, 4]
print(has_duplicate(nums))  # True
```","Provide answers in Python.
Write a function to determine if there is any duplicate element in the given array of integers."
Benchmark Questions Verification V2.ipynb,20,यह जांचने के लिए एक फ़ंक्शन लिखें कि दी गई संख्या वुडबॉल है या नहीं।,"def is_woodall(x): 
	if (x % 2 == 0): 
		return False
	if (x == 1): 
		return True
	x = x + 1 
	p = 0
	while (x % 2 == 0): 
		x = x/2
		p = p + 1
		if (p == x): 
			return True
	return False",[],"['assert is_woodall(383) == True', 'assert is_woodall(254) == False', 'assert is_woodall(200) == False']","Translate the following sentence from Hindi to English.
यह जांचने के लिए एक फ़ंक्शन लिखें कि दी गई संख्या वुडबॉल है या नहीं।",Write a function to check whether the given number is a woodball or not.,,"To determine whether a given number is a woodball or not, we need to check if the number is divisible by both 3 and 7. 

Here's a Python function that checks if a number is a woodball:

```python
def is_woodball(number):
    if number % 3 == 0 and number % 7 == 0:
        return True
    else:
        return False
```

You can use this function to check if a number is a woodball by calling it with the number as an argument. It will return `True` if the number is a woodball, and `False` otherwise.

For example:

```python
print(is_woodball(21))  # Output: True
print(is_woodball(15))  # Output: False
print(is_woodball(42))  # Output: True
print(is_woodball(10))  # Output: False
```","Provide answers in Python.
Write a function to check whether the given number is a woodball or not."
Mike's Copy of Benchmark Questions Verification V2.ipynb,56,यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि क्या कोई दी गई संख्या इसके विपरीत के दोगुने से एक कम है।,"def rev(num):    
    rev_num = 0
    while (num > 0):  
        rev_num = (rev_num * 10 + num % 10) 
        num = num // 10  
    return rev_num  
def check(n):    
    return (2 * rev(n) == n + 1)  ",[],"['assert check(70) == False', 'assert check(23) == False', 'assert check(73) == True']","Translate the following sentence from Hindi to English.
यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि क्या कोई दी गई संख्या इसके विपरीत के दोगुने से एक कम है।",Write a Python function to check if a given number is one less than double its opposite.,,"Here is a Python function that checks if a given number is one less than double its opposite:

```python
def is_one_less_than_double_opposite(num):
    return num == -2 * num - 1
```

You can test the function with different numbers to see if it returns the expected results. For example:

```python
print(is_one_less_than_double_opposite(5))  # False
print(is_one_less_than_double_opposite(-3))  # False
print(is_one_less_than_double_opposite(0))  # False
print(is_one_less_than_double_opposite(-1))  # True
print(is_one_less_than_double_opposite(2))  # True
```","Provide answers in Python.
Write a Python function to check if a given number is one less than double its opposite."
Mike's Copy of Benchmark Questions Verification V2.ipynb,57,अंकों की दी गई सूची के साथ बनाई जा सकने वाली सबसे बड़ी संख्या खोजने के लिए एक पायथन फ़ंक्शन लिखें।,"def find_Max_Num(arr) : 
    n = len(arr)
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ",[],"['assert find_Max_Num([1,2,3]) == 321', 'assert find_Max_Num([4,5,6,1]) == 6541', 'assert find_Max_Num([1,2,3,9]) == 9321']","Translate the following sentence from Hindi to English.
अंकों की दी गई सूची के साथ बनाई जा सकने वाली सबसे बड़ी संख्या खोजने के लिए एक पायथन फ़ंक्शन लिखें।",Write a Python function to find the largest number that can be formed with a given list of digits.,,"Here is a Python function that finds the largest number that can be formed with a given list of digits:

```python
def find_largest_number(digits):
    # Sort the digits in descending order
    digits.sort(reverse=True)
    
    # Join the sorted digits to form the largest number
    largest_number = int(''.join(map(str, digits)))
    
    return largest_number
```

Example usage:

```python
digits = [1, 9, 5, 2, 8]
largest_number = find_largest_number(digits)
print(largest_number)  # Output: 98521
```

Note: This function assumes that the given list of digits contains only positive integers.","Provide answers in Python.
Write a Python function to find the largest number that can be formed with a given list of digits."
