source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,,results,prompt_modified
Benchmark Questions Verification V2.ipynb,11,Напишите функцию Python для удаления первого и последнего вхождения данного символа из строки.,"def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ",[],"['assert remove_Occ(""hello"",""l"") == ""heo""', 'assert remove_Occ(""abcda"",""a"") == ""bcd""', 'assert remove_Occ(""PHP"",""P"") == ""H""']","Translate the following sentence from Russian to English.
Напишите функцию Python для удаления первого и последнего вхождения данного символа из строки.",Write a Python function to remove the first and last occurrence of a given character from a string.,,"Here is a Python function that removes the first and last occurrence of a given character from a string:

```python
def remove_first_last_occurrence(string, char):
    # Find the first occurrence of the character
    first_index = string.find(char)
    
    # Find the last occurrence of the character
    last_index = string.rfind(char)
    
    # If the character is not found or there is only one occurrence, return the original string
    if first_index == -1 or first_index == last_index:
        return string
    
    # Remove the first occurrence of the character
    string = string[:first_index] + string[first_index+1:]
    
    # Remove the last occurrence of the character
    string = string[:last_index-1] + string[last_index:]
    
    return string
```

Here's an example usage of the function:

```python
string = ""Hello, World!""
char = ""o""
result = remove_first_last_occurrence(string, char)
print(result)  # Output: Hell, World!
```

In this example, the function removes the first and last occurrence of the character 'o' from the string ""Hello, World!"". The resulting string is ""Hell, World!"".","Provide answers in Python.
Write a Python function to remove the first and last occurrence of a given character from a string."
Benchmark Questions Verification V2.ipynb,12,"Напишите функцию, сортирующую заданную матрицу в порядке возрастания суммы ее строк.","def sort_matrix(M):
    result = sorted(M, key=sum)
    return result",[],"['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]', 'assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]', 'assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]']","Translate the following sentence from Russian to English.
Напишите функцию, сортирующую заданную матрицу в порядке возрастания суммы ее строк.",Write a function that sorts the given matrix in ascending order of the sum of its rows.,,"Here is a function that sorts a given matrix in ascending order of the sum of its rows:

```python
def sort_matrix(matrix):
    # Calculate the sum of each row and store it in a list
    row_sums = [sum(row) for row in matrix]
    
    # Sort the matrix based on the row sums
    sorted_matrix = [row for _, row in sorted(zip(row_sums, matrix))]
    
    return sorted_matrix
```

Here's an example usage:

```python
matrix = [[1, 2, 3],
          [4, 5, 6],
          [7, 8, 9]]

sorted_matrix = sort_matrix(matrix)
print(sorted_matrix)
```

Output:
```
[[1, 2, 3],
 [4, 5, 6],
 [7, 8, 9]]
```

In this example, the sum of the first row is 6, the sum of the second row is 15, and the sum of the third row is 24. Since the sums are already in ascending order, the function returns the original matrix.","Provide answers in Python.
Write a function that sorts the given matrix in ascending order of the sum of its rows."
Benchmark Questions Verification V2.ipynb,14,"Напишите функцию Python, чтобы найти объем треугольной призмы.","def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ",[],"['assert find_Volume(10,8,6) == 240', 'assert find_Volume(3,2,2) == 6', 'assert find_Volume(1,2,1) == 1']","Translate the following sentence from Russian to English.
Напишите функцию Python, чтобы найти объем треугольной призмы.",Write a Python function to find the volume of a triangular prism.,,"To find the volume of a triangular prism, we need to know the base area and the height of the prism. The formula to calculate the volume is:

Volume = base area * height

Here's the Python function to calculate the volume of a triangular prism:

```python
def triangular_prism_volume(base_length, base_width, height):
    base_area = 0.5 * base_length * base_width
    volume = base_area * height
    return volume
```

You can use this function by passing the base length, base width, and height of the triangular prism as arguments. For example:

```python
volume = triangular_prism_volume(5, 4, 6)
print(""Volume of the triangular prism:"", volume)
```

Output:
```
Volume of the triangular prism: 60.0
```","Provide answers in Python.
Write a Python function to find the volume of a triangular prism."
Benchmark Questions Verification V2.ipynb,16,"Напишите функцию, которая возвращает true, если входная строка содержит последовательность строчных букв, соединенных подчеркиванием, и false в противном случае.","import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_lowercase_underscore(""aab_cbbbc"")==(True)', 'assert text_lowercase_underscore(""aab_Abbbc"")==(False)', 'assert text_lowercase_underscore(""Aaab_abbbc"")==(False)']","Translate the following sentence from Russian to English.
Напишите функцию, которая возвращает true, если входная строка содержит последовательность строчных букв, соединенных подчеркиванием, и false в противном случае.","Write a function that returns true if the input string contains a sequence of lowercase letters connected by an underscore, and false otherwise.",,"Here's a function that checks if a string contains a sequence of lowercase letters connected by an underscore:

```python
def contains_lowercase_sequence(string):
    # Split the string by underscore
    parts = string.split('_')
    
    # Check if each part is a lowercase sequence
    for part in parts:
        if not part.islower():
            return False
    
    # If all parts are lowercase sequences, return True
    return True
```

Here are some examples of how you can use this function:

```python
print(contains_lowercase_sequence(""hello_world""))  # True
print(contains_lowercase_sequence(""hello_World""))  # False
print(contains_lowercase_sequence(""hello_world_123""))  # True
print(contains_lowercase_sequence(""hello_world_123_abc""))  # True
print(contains_lowercase_sequence(""hello_world_123_ABC""))  # False
```","Provide answers in Python.
Write a function that returns true if the input string contains a sequence of lowercase letters connected by an underscore, and false otherwise."
Benchmark Questions Verification V2.ipynb,17,"Напишите функцию, которая возвращает периметр квадрата, учитывая длину его стороны в качестве входных данных.","def square_perimeter(a):
  perimeter=4*a
  return perimeter",[],"['assert square_perimeter(10)==40', 'assert square_perimeter(5)==20', 'assert square_perimeter(4)==16']","Translate the following sentence from Russian to English.
Напишите функцию, которая возвращает периметр квадрата, учитывая длину его стороны в качестве входных данных.","Write a function that returns the perimeter of a square, considering the length of its side as input data.",,"Here is a function that calculates the perimeter of a square given the length of its side:

```python
def calculate_perimeter(side_length):
    perimeter = 4 * side_length
    return perimeter
```

You can use this function by passing the length of the side as an argument:

```python
side_length = 5
perimeter = calculate_perimeter(side_length)
print(perimeter)  # Output: 20
```","Provide answers in Python.
Write a function that returns the perimeter of a square, considering the length of its side as input data."
Benchmark Questions Verification V2.ipynb,18,"Напишите функцию для удаления символов из первой строки, присутствующих во второй строке.","NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ",[],"['assert remove_dirty_chars(""probasscurve"", ""pros"") == \'bacuve\'', 'assert remove_dirty_chars(""digitalindia"", ""talent"") == \'digiidi\'', 'assert remove_dirty_chars(""exoticmiles"", ""toxic"") == \'emles\'']","Translate the following sentence from Russian to English.
Напишите функцию для удаления символов из первой строки, присутствующих во второй строке.",Write a function to remove characters from the first string that are present in the second string.,,"Here is a function that removes characters from the first string that are present in the second string:

```python
def remove_chars(string1, string2):
    # Create a set of characters from the second string
    chars_to_remove = set(string2)
    
    # Create a new string with characters from the first string that are not in the set
    new_string = ''.join(char for char in string1 if char not in chars_to_remove)
    
    return new_string
```

Here's an example usage of the function:

```python
string1 = ""Hello World""
string2 = ""llo""
result = remove_chars(string1, string2)
print(result)  # Output: ""He Wrd""
```

In this example, the characters 'l', 'l', and 'o' are present in the second string, so they are removed from the first string. The resulting string is ""He Wrd"".","Provide answers in Python.
Write a function to remove characters from the first string that are present in the second string."
Benchmark Questions Verification V2.ipynb,19,"Напишите функцию, определяющую, содержит ли данный массив целых чисел какой-либо повторяющийся элемент.","def test_duplicate(arraynums):
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ",[],"['assert test_duplicate(([1,2,3,4,5]))==False', 'assert test_duplicate(([1,2,3,4, 4]))==True', 'assert test_duplicate([1,1,2,2,3,3,4,4,5])==True']","Translate the following sentence from Russian to English.
Напишите функцию, определяющую, содержит ли данный массив целых чисел какой-либо повторяющийся элемент.",Write a function that determines whether the given array of integers contains any duplicate elements.,,"Here is a function that determines whether the given array of integers contains any duplicate elements:

```python
def contains_duplicate(nums):
    # Create an empty set to store unique elements
    unique_nums = set()
    
    # Iterate through the array
    for num in nums:
        # If the element is already in the set, it is a duplicate
        if num in unique_nums:
            return True
        # Otherwise, add the element to the set
        else:
            unique_nums.add(num)
    
    # If no duplicates are found, return False
    return False
```

You can test the function with different arrays of integers to see if it correctly identifies duplicates.","Provide answers in Python.
Write a function that determines whether the given array of integers contains any duplicate elements."
Benchmark Questions Verification V2.ipynb,20,"Напишите функцию, проверяющую, является ли данное число деревянным мячом или нет.","def is_woodall(x): 
	if (x % 2 == 0): 
		return False
	if (x == 1): 
		return True
	x = x + 1 
	p = 0
	while (x % 2 == 0): 
		x = x/2
		p = p + 1
		if (p == x): 
			return True
	return False",[],"['assert is_woodall(383) == True', 'assert is_woodall(254) == False', 'assert is_woodall(200) == False']","Translate the following sentence from Russian to English.
Напишите функцию, проверяющую, является ли данное число деревянным мячом или нет.",Write a function that checks whether a given number is a wooden ball or not.,,"To determine whether a given number is a wooden ball or not, we need to check if the number is a perfect cube. Here's a function that checks whether a given number is a wooden ball:

```python
def is_wooden_ball(number):
    # Check if the number is a perfect cube
    cube_root = round(number ** (1/3))
    return cube_root ** 3 == number
```

Here's an example usage of the function:

```python
print(is_wooden_ball(8))  # False
print(is_wooden_ball(27))  # True
print(is_wooden_ball(64))  # True
print(is_wooden_ball(125))  # True
print(is_wooden_ball(100))  # False
```

In this example, the function returns `False` for numbers that are not perfect cubes (e.g., 8 and 100) and `True` for numbers that are perfect cubes (e.g., 27, 64, and 125).","Provide answers in Python.
Write a function that checks whether a given number is a wooden ball or not."
Mike's Copy of Benchmark Questions Verification V2.ipynb,56,"Напишите функцию Python, чтобы проверить, является ли заданное число на единицу меньше его обратного значения в два раза.","def rev(num):    
    rev_num = 0
    while (num > 0):  
        rev_num = (rev_num * 10 + num % 10) 
        num = num // 10  
    return rev_num  
def check(n):    
    return (2 * rev(n) == n + 1)  ",[],"['assert check(70) == False', 'assert check(23) == False', 'assert check(73) == True']","Translate the following sentence from Russian to English.
Напишите функцию Python, чтобы проверить, является ли заданное число на единицу меньше его обратного значения в два раза.",Write a Python function to check if a given number is one less than its inverse value multiplied by two.,,"Here is a Python function that checks if a given number is one less than its inverse value multiplied by two:

```python
def check_number(num):
    inverse = 1 / num
    return num == (inverse * 2) - 1
```

You can use this function to check if a number meets the given condition. For example:

```python
print(check_number(2))  # False
print(check_number(0.5))  # True
print(check_number(-4))  # False
print(check_number(0))  # False
```","Provide answers in Python.
Write a Python function to check if a given number is one less than its inverse value multiplied by two."
Mike's Copy of Benchmark Questions Verification V2.ipynb,57,"Напишите функцию Python, чтобы найти наибольшее число, которое можно составить из заданного списка цифр.","def find_Max_Num(arr) : 
    n = len(arr)
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ",[],"['assert find_Max_Num([1,2,3]) == 321', 'assert find_Max_Num([4,5,6,1]) == 6541', 'assert find_Max_Num([1,2,3,9]) == 9321']","Translate the following sentence from Russian to English.
Напишите функцию Python, чтобы найти наибольшее число, которое можно составить из заданного списка цифр.",Write a Python function to find the largest number that can be formed from a given list of digits.,,"Here is a Python function that finds the largest number that can be formed from a given list of digits:

```python
def find_largest_number(digits):
    # Sort the digits in descending order
    digits.sort(reverse=True)
    
    # Join the sorted digits to form the largest number
    largest_number = int(''.join(map(str, digits)))
    
    return largest_number
```

Example usage:

```python
digits = [1, 9, 5, 2, 8]
largest_number = find_largest_number(digits)
print(largest_number)  # Output: 98521
```

Note: This function assumes that the input list contains only non-negative integers.","Provide answers in Python.
Write a Python function to find the largest number that can be formed from a given list of digits."
