,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
0,Benchmark Questions Verification V2.ipynb,11,Escriba una función de Python para eliminar la primera y la última aparición de un carácter determinado de la cadena.,"def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ",[],"['assert remove_Occ(""hello"",""l"") == ""heo""', 'assert remove_Occ(""abcda"",""a"") == ""bcd""', 'assert remove_Occ(""PHP"",""P"") == ""H""']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscriba una función de Python para eliminar la primera y la última aparición de un carácter determinado de la cadena.[/INST],"[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscriba una función de Python para eliminar la primera y la última aparición de un carácter determinado de la cadena.[/INST] Here's a Python function to remove the first and last occurrence of a particular character from a string:

```python
def remove_first_last(string, char):
    """"""
    :param string: The input string
    :param char: The character to be removed
    :return: A new string without the first and last occurrence of given character
    """"""
    # Use list to find indexes of first and last occurrences
    indices = [i for i, letter in enumerate(string) if letter == char]
    
    # Remove the first and last occurrences from the string
    return string[::]((i for i in range(len(string)) if i not in indices)[0:-1])
```

Example:
```python
print(remove_first_last('abracadabra', 'a'))
# Output: 'brac"
1,Benchmark Questions Verification V2.ipynb,12,Escribe una función para ordenar una matriz dada en orden ascendente según la suma de sus filas.,"def sort_matrix(M):
    result = sorted(M, key=sum)
    return result",[],"['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]', 'assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]', 'assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función para ordenar una matriz dada en orden ascendente según la suma de sus filas.[/INST],"[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función para ordenar una matriz dada en orden ascendente según la suma de sus filas.[/INST] ```python

# Función para calcular la suma de cada fila
def sum_filas(matrix):
    return [sum(fila) for fila in matrix]

# Función para ordenar matriz medianте la suma de filas
def order_matrix_sum(matrix):
    # Sumatorio de filas
    sumas = sum_filas(matrix)
    
    # Indice de los elementos en matrix luego de ordenar sumas
    indices = [i for i, v in enumerate(sumas) if sumas.count(v) == 1]
    
    # Ordenamos primeramente las sumas en matrix
    sumas = sorted(sumas)
    
    # Ordenamos matrix de acuerdo al orden de sumas
    return [matrix[i] for i in reversed(indices)]

#"
2,Benchmark Questions Verification V2.ipynb,14,Escribe una función de Python para encontrar el volumen de un prisma triangular.,"def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ",[],"['assert find_Volume(10,8,6) == 240', 'assert find_Volume(3,2,2) == 6', 'assert find_Volume(1,2,1) == 1']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función de Python para encontrar el volumen de un prisma triangular.[/INST],"[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función de Python para encontrar el volumen de un prisma triangular.[/INST] ```python\

def volumen_prisma_triangular(base, altura, lado_base):\
    """"""\
    Calcula el volumen de un prisma triangular.\
    :param base: Es la base del triángulo.\
    :type base: float\
    :param altura: Es la altura del prisma triangular.\
    :type altura: float\
    :param lado_base: Es el lado base del triángulo base.\
    :type lado_base: float\
    :return: El volumen del prisma triangular.\
    :rtype: float\
    """"""\
    # Calculamos el área de la base del triángulo\
    area_base = 0.5 * lado_base * base\
    # Calculamos el volumen del prisma tri"
3,Benchmark Questions Verification V2.ipynb,16,Escriba una función que devuelva verdadero si la cadena de entrada contiene secuencias de letras minúsculas unidas con un guión bajo y falso en caso contrario.,"import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_lowercase_underscore(""aab_cbbbc"")==(True)', 'assert text_lowercase_underscore(""aab_Abbbc"")==(False)', 'assert text_lowercase_underscore(""Aaab_abbbc"")==(False)']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscriba una función que devuelva verdadero si la cadena de entrada contiene secuencias de letras minúsculas unidas con un guión bajo y falso en caso contrario.[/INST],"[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscriba una función que devuelva verdadero si la cadena de entrada contiene secuencias de letras minúsculas unidas con un guión bajo y falso en caso contrario.[/INST] Here is a Python function that returns `True` if the input string contains any sequences of lowercase letters joined by hyphens, and `False` otherwise:

```python
def has_hyphenated_words(input_string):
    return bool(re.search(r'\b[a-z]+\-[a-z]+\b', input_string))

import re
```"
4,Benchmark Questions Verification V2.ipynb,17,Escribe una función que devuelva el perímetro de un cuadrado dada la longitud de su lado como entrada.,"def square_perimeter(a):
  perimeter=4*a
  return perimeter",[],"['assert square_perimeter(10)==40', 'assert square_perimeter(5)==20', 'assert square_perimeter(4)==16']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función que devuelva el perímetro de un cuadrado dada la longitud de su lado como entrada.[/INST],"[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función que devuelva el perímetro de un cuadrado dada la longitud de su lado como entrada.[/INST] ```python\ndef perimeter_square(side_length):\n    return 4 * side_length\n```

Este código define una función llamada `perimeter_square` que toma un argumento, `side_length`, y devuelve el perímetro del cuadrado con el lado de longitud `side_length`. El perímetro de un cuadrado es la suma de la longitud de todos sus lados, que es igual a 4 veces la longitud de uno de sus lados. La función simplemente multiplica el argumento por 4 para calcular el perímetro y luego devuelve el resultado."
5,Benchmark Questions Verification V2.ipynb,18,Escriba una función para eliminar caracteres de la primera cadena que están presentes en la segunda cadena.,"NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ",[],"['assert remove_dirty_chars(""probasscurve"", ""pros"") == \'bacuve\'', 'assert remove_dirty_chars(""digitalindia"", ""talent"") == \'digiidi\'', 'assert remove_dirty_chars(""exoticmiles"", ""toxic"") == \'emles\'']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscriba una función para eliminar caracteres de la primera cadena que están presentes en la segunda cadena.[/INST],"[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscriba una función para eliminar caracteres de la primera cadena que están presentes en la segunda cadena.[/INST] Here is a Python function to remove characters from the first string that are present in the second string:

```python
def remove_characters(string1, string2):
    """"""
    Remove characters from string1 that are present in string2
    :param string1: string
    :param string2: string
    :return: string
    """"""
    return ''.join(char for char in string1 if char not in string2)
```

Here's an example of using this function:

```python
string1 = ""abcdefabcdefghijklm""
string2 = ""bcde""
res = remove_characters(string1, string2)
print(res) # Output: ""afghijklm""
```"
6,Benchmark Questions Verification V2.ipynb,19,Escriba una función para encontrar si una matriz determinada de números enteros contiene algún elemento duplicado.,"def test_duplicate(arraynums):
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ",[],"['assert test_duplicate(([1,2,3,4,5]))==False', 'assert test_duplicate(([1,2,3,4, 4]))==True', 'assert test_duplicate([1,1,2,2,3,3,4,4,5])==True']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscriba una función para encontrar si una matriz determinada de números enteros contiene algún elemento duplicado.[/INST],"[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscriba una función para encontrar si una matriz determinada de números enteros contiene algún elemento duplicado.[/INST] Here's how to write a Python function to check if a given list (which could represent a matrix in row-major order), contains any duplicate elements:

```python
def contains_duplicates(nums):
    """"""
    :param nums: A list of integers representing a matrix row-major order
    :return: A boolean value
    """"""
    if not nums:
        return False

    # Create a set to store unique elements
    uniquen_nums = set(nums)

    # If size of Set is different from list size, it means that there are duplicates in the list
    return len(nums) != len(uniquen_nums)
```

For example, if you want to check a matrix `[[1, 2, 1], [3, 4, 5], [3, 2, "
7,Benchmark Questions Verification V2.ipynb,20,Escribe una función para comprobar si el número dado es bola de madera o no.,"def is_woodall(x): 
	if (x % 2 == 0): 
		return False
	if (x == 1): 
		return True
	x = x + 1 
	p = 0
	while (x % 2 == 0): 
		x = x/2
		p = p + 1
		if (p == x): 
			return True
	return False",[],"['assert is_woodall(383) == True', 'assert is_woodall(254) == False', 'assert is_woodall(200) == False']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función para comprobar si el número dado es bola de madera o no.[/INST],"[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función para comprobar si el número dado es bola de madera o no.[/INST] I'm assuming you mean check if a number is a Magic Square Number, as ""bola de madera"" is not a standard term in mathematics or Python programming. Here's how you can check if a number is a Magic Square Number in Python:

```python
def is_magic_square(num):
    n = int(math.sqrt(num))

    if n * n != num:
        return False

    square = [[0 for _ in range(n)] for _ in range(n)]
    row_sum, col_sum, diag_sum1, diag_sum2 = 0, 0, 0, 0

    for i in range(n):
        for j in range(n):
            square[i][j] = n + i if j < n - i - 1 else n - i
            row_sum +="
8,Mike's Copy of Benchmark Questions Verification V2.ipynb,56,Escribe una función de Python para comprobar si un número dado es uno menos que el doble de su reverso.,"def rev(num):    
    rev_num = 0
    while (num > 0):  
        rev_num = (rev_num * 10 + num % 10) 
        num = num // 10  
    return rev_num  
def check(n):    
    return (2 * rev(n) == n + 1)  ",[],"['assert check(70) == False', 'assert check(23) == False', 'assert check(73) == True']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función de Python para comprobar si un número dado es uno menos que el doble de su reverso.[/INST],"[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función de Python para comprobar si un número dado es uno menos que el doble de su reverso.[/INST] Here's a Python function that checks if a given number is one less than the double of its reverse:

```python
def is_one_less_than_double_of_reverse(num):
    # Get the reverse of the number
    reverse = int(str(num)[::-1])
    
    # Calculate the double of the reverse
    double_reverse = reverse * 2
    
    # Check if the given number is one less than the double of its reverse
    return num == double_reverse - 1
```

You can use this function like so:

```python
print(is_one_less_than_double_of_reverse(121))  # True
print(is_one_less_than_double_of_reverse(123))  # False
```

This function first converts the given number to"
9,Mike's Copy of Benchmark Questions Verification V2.ipynb,57,Escribe una función de Python para encontrar el número más grande que se puede formar con la lista de dígitos dada.,"def find_Max_Num(arr) : 
    n = len(arr)
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ",[],"['assert find_Max_Num([1,2,3]) == 321', 'assert find_Max_Num([4,5,6,1]) == 6541', 'assert find_Max_Num([1,2,3,9]) == 9321']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función de Python para encontrar el número más grande que se puede formar con la lista de dígitos dada.[/INST],"[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función de Python para encontrar el número más grande que se puede formar con la lista de dígitos dada.[/INST] Here's a Python function to find the maximum number that can be formed from a list of digits:

```python
def max_number(digits):
    digits.sort(reverse=True) # Sort the digits list in descending order

    result = 0
    for digit in digits:
        result = result * 10 + digit # Multiply the current digit by the power of 10 based on its position

    return result
```

This function first sorts the list of digits in descending order. Then, it builds the maximum number by iterating through the list and adding each digit to the result multiplied by the appropriate power of ten based on its position in the list."
