,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
0,Benchmark Questions Verification V2.ipynb,11,Напишите функцию Python для удаления первого и последнего вхождения данного символа из строки.,"def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ",[],"['assert remove_Occ(""hello"",""l"") == ""heo""', 'assert remove_Occ(""abcda"",""a"") == ""bcd""', 'assert remove_Occ(""PHP"",""P"") == ""H""']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python для удаления первого и последнего вхождения данного символа из строки.[/INST],"[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python для удаления первого и последнего вхождения данного символа из строки.[/INST] Here's a Python function to remove the first and last occurrences of a given symbol from a string:

```python
def remove_first_last(string, symbol):
    """"""
    :param string: string to be processed
    :param symbol: symbol to be removed
    :return: new string without first and last occurrences of given symbol
    """"""
    # Find indices of first and last occurrences
    start_index = string.find(symbol, 0)
    end_index = string.rfind(symbol)

    # If the given symbol is not present in the string, return original string
    if start_index == end_index or start_index == -1:
        return string

    # Slice the string without first and last symbol
    stripped_string = string[:start_index] + string[end_index+1:]

"
1,Benchmark Questions Verification V2.ipynb,12,"Напишите функцию, сортирующую заданную матрицу в порядке возрастания суммы ее строк.","def sort_matrix(M):
    result = sorted(M, key=sum)
    return result",[],"['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]', 'assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]', 'assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, сортирующую заданную матрицу в порядке возрастания суммы ее строк.[/INST]","[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, сортирующую заданную матрицу в порядке возрастания суммы ее строк.[/INST] Here is a Python function that sorts a given matrix by sum of its rows in ascending order:

```python
def sort_matrix(matrix):
    """"""
    Sorts given matrix in ascending order by sum of its rows.

    :param matrix: list of lists (2D list)
    :return: sorted_matrix: list of lists (2D list)
    """"""

    # Compute sum of each row and store in a list
    row_sums = [sum(row) for row in matrix]

    # Use list.index() to get the indices of each row
    row_indices = [i for i in range(len(matrix))]

    # Use list.sort() to sort the indices based on corresponding sums
    # This will sort matrices in ascending order based on sum of rows
    row_indices.sort(key=lambda i:"
2,Benchmark Questions Verification V2.ipynb,14,"Напишите функцию Python, чтобы найти объем треугольной призмы.","def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ",[],"['assert find_Volume(10,8,6) == 240', 'assert find_Volume(3,2,2) == 6', 'assert find_Volume(1,2,1) == 1']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы найти объем треугольной призмы.[/INST]","[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы найти объем треугольной призмы.[/INST]Here's a Python function to calculate the volume of a right triangular prism. You'll need to provide the width (W) and height (H) of the triangular base, and the length (L) of the prism:\

```python
import math

def volume_triangular_prism(width, height, length):
    """"""Calculate the volume of a right triangular prism.""""""

    # calculate the area of the base - it's a triangle with width and height
    base_area = 0.5 * width * height
    
    # calculate the volume of the triangular base
    volume_triangular_base = base_area * length
    
    # calculate the volume of the prism - sum of the volume of the triangular bases and the rectangular part
    volume_prism = volume_triangular_base + base_area * length

"
3,Benchmark Questions Verification V2.ipynb,16,"Напишите функцию, которая возвращает true, если входная строка содержит последовательность строчных букв, соединенных подчеркиванием, и false в противном случае.","import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_lowercase_underscore(""aab_cbbbc"")==(True)', 'assert text_lowercase_underscore(""aab_Abbbc"")==(False)', 'assert text_lowercase_underscore(""Aaab_abbbc"")==(False)']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, которая возвращает true, если входная строка содержит последовательность строчных букв, соединенных подчеркиванием, и false в противном случае.[/INST]","[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, которая возвращает true, если входная строка содержит последовательность строчных букв, соединенных подчеркиванием, и false в противном случае.[/INST] ```python
def has_underlined_sequence(input_string):
    return bool(re.search(r'\w_-*\w', input_string))

import re
```

В этой функции используется регулярное выражение, которое ищет последовательность из буквы и подчеркивающего символа. Функция вернет true, если данная последовательность найдена в строке, и false в противном случае."
4,Benchmark Questions Verification V2.ipynb,17,"Напишите функцию, которая возвращает периметр квадрата, учитывая длину его стороны в качестве входных данных.","def square_perimeter(a):
  perimeter=4*a
  return perimeter",[],"['assert square_perimeter(10)==40', 'assert square_perimeter(5)==20', 'assert square_perimeter(4)==16']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, которая возвращает периметр квадрата, учитывая длину его стороны в качестве входных данных.[/INST]","[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, которая возвращает периметр квадрата, учитывая длину его стороны в качестве входных данных.[/INST]```python

# Function to calculate the perimeter of a square given its side length
def square_perimeter(side_length):
    # Perimeter of a square is calculated as 4 * side_length
    return 4 * side_length
```"
5,Benchmark Questions Verification V2.ipynb,18,"Напишите функцию для удаления символов из первой строки, присутствующих во второй строке.","NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ",[],"['assert remove_dirty_chars(""probasscurve"", ""pros"") == \'bacuve\'', 'assert remove_dirty_chars(""digitalindia"", ""talent"") == \'digiidi\'', 'assert remove_dirty_chars(""exoticmiles"", ""toxic"") == \'emles\'']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию для удаления символов из первой строки, присутствующих во второй строке.[/INST]","[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию для удаления символов из первой строки, присутствующих во второй строке.[/INST]Here's a Python function that does that:

```python
def remove_common_chars(str1, str2):
    """"""
    :param str1: String for the first line
    :param str2: String for the second line
    :return: String without common characters
    """"""
    return str1.translate(str.maketrans(str2, ' ' * len(str2)))

# Test the function
str1 = ""programming is fun, python is great""
str2 = ""Programming is the best, Python is amazing""
result = remove_common_chars(str1, str2)
print(result)
```

This function uses the `translate()` method in Python to remove the common characters from the first string based on the second string. The characters in the second string are replaced with spaces, so those characters in the first string will be"
6,Benchmark Questions Verification V2.ipynb,19,"Напишите функцию, определяющую, содержит ли данный массив целых чисел какой-либо повторяющийся элемент.","def test_duplicate(arraynums):
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ",[],"['assert test_duplicate(([1,2,3,4,5]))==False', 'assert test_duplicate(([1,2,3,4, 4]))==True', 'assert test_duplicate([1,1,2,2,3,3,4,4,5])==True']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, определяющую, содержит ли данный массив целых чисел какой-либо повторяющийся элемент.[/INST]","[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, определяющую, содержит ли данный массив целых чисел какой-либо повторяющийся элемент.[/INST] Here's a Python function that checks whether an array of integers contains a repeating element:

```python
def has_repeating_element(array):
    # Set is an unordered collection of unique elements, using it to check for repetition
    # O(n) time complexity
    set_nums = set()
    for num in array:
        if num in set_nums:
            return True
        set_nums.add(num)
    return False
```

This function uses a set to keep track of the numbers we've encountered in the array. Since sets only store unique elements, adding an already existing number to the set won't change its size (it will simply register the existing element), but it will return True when the function encounters it."
7,Benchmark Questions Verification V2.ipynb,20,"Напишите функцию, проверяющую, является ли данное число деревянным мячом или нет.","def is_woodall(x): 
	if (x % 2 == 0): 
		return False
	if (x == 1): 
		return True
	x = x + 1 
	p = 0
	while (x % 2 == 0): 
		x = x/2
		p = p + 1
		if (p == x): 
			return True
	return False",[],"['assert is_woodall(383) == True', 'assert is_woodall(254) == False', 'assert is_woodall(200) == False']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, проверяющую, является ли данное число деревянным мячом или нет.[/INST]","[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, проверяющую, является ли данное число деревянным мячом или нет.[/INST] To write a Python function that checks whether a given number represents a wooden ball or not based on the traditional Russian rules, you can follow these steps:

1. Check that the input is a positive integer.
2. Calculate the digits sum and control digits sum.
3. Check if the given number follows the rules for the wooden ball.

Here's the Python implementation:

```python
def is_wooden_ball(number):
    """"""
    Returns True if the given number represents a wooden ball according to Russian rules,
    and False otherwise.
    """"""

    # Check if the input is a positive integer
    if not isinstance(number, int) or number < 0:
        return False

    digits_sum = sum(int(digit) for digit in str(number))

    # Calculate control digits for the given number
    controlled_dig"
8,Mike's Copy of Benchmark Questions Verification V2.ipynb,56,"Напишите функцию Python, чтобы проверить, является ли заданное число на единицу меньше его обратного значения в два раза.","def rev(num):    
    rev_num = 0
    while (num > 0):  
        rev_num = (rev_num * 10 + num % 10) 
        num = num // 10  
    return rev_num  
def check(n):    
    return (2 * rev(n) == n + 1)  ",[],"['assert check(70) == False', 'assert check(23) == False', 'assert check(73) == True']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы проверить, является ли заданное число на единицу меньше его обратного значения в два раза.[/INST]","[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы проверить, является ли заданное число на единицу меньше его обратного значения в два раза.[/INST] Here's the Python function to check if a number is one less than twice its reciprocal:

```python
def check_number(n):
    reciprocal = 1 / n
    return abs(reciprocal - (1 / (2 * reciprocal)) - 1) < 1e-9

# Test cases
print(check_number(1))   # True
print(check_number(2))   # False
print(check_number(3))   # True
print(check_number(4.5)) # False (float comparison issues. Use decimal or float with specific epsilon)
print(check_number(5))   # True
```

This function, `check_number`, takes one argument - a number (`n`). It calculates the reciprocal (`1/n`), then the twice reciprocal (`"
9,Mike's Copy of Benchmark Questions Verification V2.ipynb,57,"Напишите функцию Python, чтобы найти наибольшее число, которое можно составить из заданного списка цифр.","def find_Max_Num(arr) : 
    n = len(arr)
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ",[],"['assert find_Max_Num([1,2,3]) == 321', 'assert find_Max_Num([4,5,6,1]) == 6541', 'assert find_Max_Num([1,2,3,9]) == 9321']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы найти наибольшее число, которое можно составить из заданного списка цифр.[/INST]","[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы найти наибольшее число, которое можно составить из заданного списка цифр.[/INST] Here's a Python function to find the largest number that can be formed from given list of digits:

```python
def maximum_number(input_list):
    # Convert list to string and convert string to integer
    max_number = int(''.join(sorted(str(num) for num in input_list, key=lambda x: x[-1])))
    return max_number

# Test the function
input_list = [9, 3, 4, 5, 6, 2, 8, 7, 1]
print(maximum_number(input_list))
```

In the function, we first convert the list to a list of strings, sort it based on the last digit of each number, and then join the strings together. Finally, we convert the joined string to an integer, which will be the maximum number that can be formed from"
