,source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,prompt_modified,results
0,Benchmark Questions Verification V2.ipynb,11,Напишите функцию Python для удаления первого и последнего вхождения данного символа из строки.,"def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ",[],"['assert remove_Occ(""hello"",""l"") == ""heo""', 'assert remove_Occ(""abcda"",""a"") == ""bcd""', 'assert remove_Occ(""PHP"",""P"") == ""H""']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python для удаления первого и последнего вхождения данного символа из строки.",Напишите функцию Python для удаления первого и последнего вхождения данного символа из строки.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для удаления первого и последнего вхождения данного символа из строки.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для удаления первого и последнего вхождения данного символа из строки.

Примеры:

```
>>> remove_first_last_occurence('123456', '3')
'12456'
>>> remove_first_last_occurence('123456', '4')
'12356'
>>> remove_first_last_occurence('123456', '5')
'12346'
>>> remove_first_last_occurence('123456', '1')
'23456'
>>> remove_first_last_occurence('12345"
1,Benchmark Questions Verification V2.ipynb,12,"Напишите функцию, сортирующую заданную матрицу в порядке возрастания суммы ее строк.","def sort_matrix(M):
    result = sorted(M, key=sum)
    return result",[],"['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]', 'assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]', 'assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, сортирующую заданную матрицу в порядке возрастания суммы ее строк.",Write a function that sorts the given matrix in ascending order of the sum of its rows.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that sorts the given matrix in ascending order of the sum of its rows.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that sorts the given matrix in ascending order of the sum of its rows.

Example:

Input:
[[1, 2], [3, 4]]

Output:
[[1, 2], [3, 4]]

Explanation:
The sum of the rows is 3 and 7. Hence, the output is the same as the input.

Input:
[[1, 2], [3, 4], [5, 6]]

Output:
[[1, 2], [3, 4], [5, 6]]

Explanation:
The sum of the rows is 3, 7 and 11. Hence, the output is the same as the input.

Input:"
2,Benchmark Questions Verification V2.ipynb,14,"Напишите функцию Python, чтобы найти объем треугольной призмы.","def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ",[],"['assert find_Volume(10,8,6) == 240', 'assert find_Volume(3,2,2) == 6', 'assert find_Volume(1,2,1) == 1']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы найти объем треугольной призмы.",Write a Python function to find the volume of a triangular prism.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to find the volume of a triangular prism.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to find the volume of a triangular prism.

The function takes three parameters:

1. The length of the base of the prism
2. The height of the prism
3. The width of the base of the prism

The function should return the volume of the triangular prism.

Here is the formula for the volume of a triangular prism:

V = (base × height × width) / 2

For example, if the length of the base of the prism is 5, the height of the prism is 7, and the width of the base of the prism is 3, the volume of the triangular prism would be:

V = (5 × 7 × "
3,Benchmark Questions Verification V2.ipynb,16,"Напишите функцию, которая возвращает true, если входная строка содержит последовательность строчных букв, соединенных подчеркиванием, и false в противном случае.","import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_lowercase_underscore(""aab_cbbbc"")==(True)', 'assert text_lowercase_underscore(""aab_Abbbc"")==(False)', 'assert text_lowercase_underscore(""Aaab_abbbc"")==(False)']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, которая возвращает true, если входная строка содержит последовательность строчных букв, соединенных подчеркиванием, и false в противном случае.","Write a function that returns true if the input string contains a sequence of lowercase letters connected by an underscore, and false otherwise.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that returns true if the input string contains a sequence of lowercase letters connected by an underscore, and false otherwise.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that returns true if the input string contains a sequence of lowercase letters connected by an underscore, and false otherwise.

For example, the following strings should return true:

hello_world
abc_xyz

The following strings should return false:

hello world
abcxyz

<<SYS>>
def is_underscored_sequence(s):
    return all(c.islower() for c in s) and ('_' in s)

is_underscored_sequence(""hello_world"")
is_underscored_sequence(""abc_xyz"")
is_underscored_sequence(""hello world"")
is_underscored_sequence(""abcxyz"")
<</SYS>>

Write a function that returns the number of times a given"
4,Benchmark Questions Verification V2.ipynb,17,"Напишите функцию, которая возвращает периметр квадрата, учитывая длину его стороны в качестве входных данных.","def square_perimeter(a):
  perimeter=4*a
  return perimeter",[],"['assert square_perimeter(10)==40', 'assert square_perimeter(5)==20', 'assert square_perimeter(4)==16']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, которая возвращает периметр квадрата, учитывая длину его стороны в качестве входных данных.","Write a function that returns the perimeter of a square, taking the length of its side as input.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that returns the perimeter of a square, taking the length of its side as input.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that returns the perimeter of a square, taking the length of its side as input.

def square_perimeter(side):
    return 4 * side

What is the perimeter of a square with a side length of 5?

>>> square_perimeter(5)
20

What is the perimeter of a square with a side length of 10?

>>> square_perimeter(10)
40

What is the perimeter of a square with a side length of 15?

>>> square_perimeter(15)
60

What is the perimeter of a square with a side length of 20?

>>> square_perimeter(20)
80
"
5,Benchmark Questions Verification V2.ipynb,18,"Напишите функцию для удаления символов из первой строки, присутствующих во второй строке.","NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ",[],"['assert remove_dirty_chars(""probasscurve"", ""pros"") == \'bacuve\'', 'assert remove_dirty_chars(""digitalindia"", ""talent"") == \'digiidi\'', 'assert remove_dirty_chars(""exoticmiles"", ""toxic"") == \'emles\'']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для удаления символов из первой строки, присутствующих во второй строке.",Write a function that removes characters from the first string that are present in the second string.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that removes characters from the first string that are present in the second string.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that removes characters from the first string that are present in the second string.

Example:

remove_chars(""hello"", ""hle"") == ""eo""
remove_chars(""hello"", ""hleo"") == """"
remove_chars(""hello"", """") == ""hello""

Note: The second string can be empty.

Note: The first string can be empty.

Note: The first string and the second string can be the same.

Note: The first string and the second string can be different.

Note: The first string and the second string can be the same length.

Note: The first string and the second string can be different lengths.

Note: The first string and the second string can be the same length"
6,Benchmark Questions Verification V2.ipynb,19,"Напишите функцию, определяющую, содержит ли данный массив целых чисел какой-либо повторяющийся элемент.","def test_duplicate(arraynums):
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ",[],"['assert test_duplicate(([1,2,3,4,5]))==False', 'assert test_duplicate(([1,2,3,4, 4]))==True', 'assert test_duplicate([1,1,2,2,3,3,4,4,5])==True']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, определяющую, содержит ли данный массив целых чисел какой-либо повторяющийся элемент.",Write a function that determines whether the given array of integers contains any repeated elements.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that determines whether the given array of integers contains any repeated elements.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that determines whether the given array of integers contains any repeated elements.

Example

For array = [1, 2, 3, 4, 5], the output should be
repeatedElements(array) = false;
For array = [1, 2, 3, 2, 5], the output should be
repeatedElements(array) = true.

Input/Output

[time limit] 4000ms (py3)
[input] array.integer array

An array of integers containing at least two elements.

Guaranteed constraints:
2 ≤ array.length ≤ 105,
-109 ≤ array[i] ≤ 109."
7,Benchmark Questions Verification V2.ipynb,20,"Напишите функцию, проверяющую, является ли данное число деревянным мячом или нет.","def is_woodall(x): 
	if (x % 2 == 0): 
		return False
	if (x == 1): 
		return True
	x = x + 1 
	p = 0
	while (x % 2 == 0): 
		x = x/2
		p = p + 1
		if (p == x): 
			return True
	return False",[],"['assert is_woodall(383) == True', 'assert is_woodall(254) == False', 'assert is_woodall(200) == False']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, проверяющую, является ли данное число деревянным мячом или нет.",Write a function that checks whether the given number is a wooden ball or not.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that checks whether the given number is a wooden ball or not.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that checks whether the given number is a wooden ball or not.

>>> is_wooden_ball(1)
False
>>> is_wooden_ball(2)
True
>>> is_wooden_ball(3)
False
>>> is_wooden_ball(4)
False
>>> is_wooden_ball(5)
False

Hints:
Use the % (modulo) operator to check whether the number is divisible by 2 or not.

>>> 1 % 2
1
>>> 2 % 2
0
>>> 3 % 2
1
>>> 4 % 2
0
>>> 5 % 2
1

"
8,Mike's Copy of Benchmark Questions Verification V2.ipynb,56,"Напишите функцию Python, чтобы проверить, является ли заданное число на единицу меньше его обратного значения в два раза.","def rev(num):    
    rev_num = 0
    while (num > 0):  
        rev_num = (rev_num * 10 + num % 10) 
        num = num // 10  
    return rev_num  
def check(n):    
    return (2 * rev(n) == n + 1)  ",[],"['assert check(70) == False', 'assert check(23) == False', 'assert check(73) == True']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы проверить, является ли заданное число на единицу меньше его обратного значения в два раза.",Write a Python function to check if the given number is one less than its reverse value in two times.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to check if the given number is one less than its reverse value in two times.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to check if the given number is one less than its reverse value in two times.

Example:

Input: 121
Output: True
Explanation: 121 is one less than its reverse value in two times.

Input: 123
Output: False
Explanation: 123 is not one less than its reverse value in two times.

Input: 1201
Output: True
Explanation: 1201 is one less than its reverse value in two times.

Input: 1200
Output: False
Explanation: 1200 is not one less than its reverse value in two times.

Input: 12000
Output: True"
9,Mike's Copy of Benchmark Questions Verification V2.ipynb,57,"Напишите функцию Python, чтобы найти наибольшее число, которое можно составить из заданного списка цифр.","def find_Max_Num(arr) : 
    n = len(arr)
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ",[],"['assert find_Max_Num([1,2,3]) == 321', 'assert find_Max_Num([4,5,6,1]) == 6541', 'assert find_Max_Num([1,2,3,9]) == 9321']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы найти наибольшее число, которое можно составить из заданного списка цифр.",Write a Python function to find the largest number that can be formed from a given list of digits.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to find the largest number that can be formed from a given list of digits.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to find the largest number that can be formed from a given list of digits.

Example:

Input: [1, 2, 3, 4, 5]
Output: 54321

Input: [1, 2, 3, 4, 5, 6]
Output: 654321

Input: [1, 2, 3, 4, 5, 6, 7]
Output: 7654321

Input: [1, 2, 3, 4, 5, 6, 7, 8]
Output: 87654321

Input: [1, 2, 3"
