,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
0,Benchmark Questions Verification V2.ipynb,11,Напишите функцию Python для удаления первого и последнего вхождения данного символа из строки.,"def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ",[],"['assert remove_Occ(""hello"",""l"") == ""heo""', 'assert remove_Occ(""abcda"",""a"") == ""bcd""', 'assert remove_Occ(""PHP"",""P"") == ""H""']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для удаления первого и последнего вхождения данного символа из строки.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для удаления первого и последнего вхождения данного символа из строки.

Примеры:

```
>>> remove_first_last_occurence('abcabcabc', 'b')
'acabcabc'
>>> remove_first_last_occurence('abcabcabc', 'c')
'ababcab'
>>> remove_first_last_occurence('abcabcabc', 'd')
'abcabcabc'
```

<<SYS>>
def remove_first_last_occurence(string, char):
    if char not in string:
        return string"
1,Benchmark Questions Verification V2.ipynb,12,"Напишите функцию, сортирующую заданную матрицу в порядке возрастания суммы ее строк.","def sort_matrix(M):
    result = sorted(M, key=sum)
    return result",[],"['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]', 'assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]', 'assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, сортирующую заданную матрицу в порядке возрастания суммы ее строк.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, сортирующую заданную матрицу в порядке возрастания суммы ее строк.

Пример:

| 1 2 3 |
| 4 5 6 |
| 7 8 9 |

Сортируется в порядке возрастания суммы строк:

| 1 2 3 |
| 7 8 9 |
| 4 5 6 |

Вход:

* Матрица

Выход:

* Сортированная матрица

Пример:

| 1 2 "
2,Benchmark Questions Verification V2.ipynb,14,"Напишите функцию Python, чтобы найти объем треугольной призмы.","def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ",[],"['assert find_Volume(10,8,6) == 240', 'assert find_Volume(3,2,2) == 6', 'assert find_Volume(1,2,1) == 1']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти объем треугольной призмы.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти объем треугольной призмы.

Входные данные:

* высота (h)
* основание (b)

Выходные данные:

* объем (V)

Примеры:

* h = 5, b = 6, V = 150
* h = 3, b = 4, V = 60

<<SYS>>
def find_volume(h, b):
    return h * b * (h + b) / 3

print(find_volume(5,"
3,Benchmark Questions Verification V2.ipynb,16,"Напишите функцию, которая возвращает true, если входная строка содержит последовательность строчных букв, соединенных подчеркиванием, и false в противном случае.","import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_lowercase_underscore(""aab_cbbbc"")==(True)', 'assert text_lowercase_underscore(""aab_Abbbc"")==(False)', 'assert text_lowercase_underscore(""Aaab_abbbc"")==(False)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая возвращает true, если входная строка содержит последовательность строчных букв, соединенных подчеркиванием, и false в противном случае.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая возвращает true, если входная строка содержит последовательность строчных букв, соединенных подчеркиванием, и false в противном случае.

Например, следующие строки должны возвращать true:

""hello_world""
""abcdefghijklmnopqrstuvwxyz""
""hello_world_abcdefghijklmnopqrstuvwxyz""

Следующие строки должны возвращать false:

""helloWorld""
""1234567890""
""hello_world_abcdefghijklmnopqrstuvwxyz12345678"
4,Benchmark Questions Verification V2.ipynb,17,"Напишите функцию, которая возвращает периметр квадрата, учитывая длину его стороны в качестве входных данных.","def square_perimeter(a):
  perimeter=4*a
  return perimeter",[],"['assert square_perimeter(10)==40', 'assert square_perimeter(5)==20', 'assert square_perimeter(4)==16']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая возвращает периметр квадрата, учитывая длину его стороны в качестве входных данных.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая возвращает периметр квадрата, учитывая длину его стороны в качестве входных данных.

Примеры:

>>> square_perimeter(5)
20
>>> square_perimeter(10)
40
>>> square_perimeter(20)
80

Примеры:

>>> square_perimeter(5)
20
>>> square_perimeter(10)
40
>>> square_perimeter(20)
80

Примеры:

>>> square_perimeter(5)
20
>>> square_"
5,Benchmark Questions Verification V2.ipynb,18,"Напишите функцию для удаления символов из первой строки, присутствующих во второй строке.","NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ",[],"['assert remove_dirty_chars(""probasscurve"", ""pros"") == \'bacuve\'', 'assert remove_dirty_chars(""digitalindia"", ""talent"") == \'digiidi\'', 'assert remove_dirty_chars(""exoticmiles"", ""toxic"") == \'emles\'']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для удаления символов из первой строки, присутствующих во второй строке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для удаления символов из первой строки, присутствующих во второй строке.

Примеры:

```python
remove_chars(""abcd"", ""bc"") == ""ad""
remove_chars(""abcd"", ""cd"") == ""ab""
remove_chars(""abcd"", ""ab"") == ""cd""
remove_chars(""abcd"", ""d"") == ""abc""
remove_chars(""abcd"", """") == ""abcd""
```

<<SYS>>
def remove_chars(s1, s2):
    return ''.join(c for c in s1"
6,Benchmark Questions Verification V2.ipynb,19,"Напишите функцию, определяющую, содержит ли данный массив целых чисел какой-либо повторяющийся элемент.","def test_duplicate(arraynums):
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ",[],"['assert test_duplicate(([1,2,3,4,5]))==False', 'assert test_duplicate(([1,2,3,4, 4]))==True', 'assert test_duplicate([1,1,2,2,3,3,4,4,5])==True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, определяющую, содержит ли данный массив целых чисел какой-либо повторяющийся элемент.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, определяющую, содержит ли данный массив целых чисел какой-либо повторяющийся элемент.

Примеры:

check_duplicates([1, 2, 3, 4, 5]) -> False
check_duplicates([1, 2, 3, 4, 1]) -> True
check_duplicates([1, 2, 3, 4, 1, 2]) -> True

Примечание:

В данном задании вам не нужно использовать встроенную функцию any() или any().

Ваша функция должна быть реализована"
7,Benchmark Questions Verification V2.ipynb,20,"Напишите функцию, проверяющую, является ли данное число деревянным мячом или нет.","def is_woodall(x): 
	if (x % 2 == 0): 
		return False
	if (x == 1): 
		return True
	x = x + 1 
	p = 0
	while (x % 2 == 0): 
		x = x/2
		p = p + 1
		if (p == x): 
			return True
	return False",[],"['assert is_woodall(383) == True', 'assert is_woodall(254) == False', 'assert is_woodall(200) == False']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, является ли данное число деревянным мячом или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, является ли данное число деревянным мячом или нет.

Примеры:

>>> is_wooden_ball(1)
False
>>> is_wooden_ball(2)
True
>>> is_wooden_ball(3)
False
>>> is_wooden_ball(4)
True
>>> is_wooden_ball(5)
False

Примеры использования:

>>> if is_wooden_ball(ball):
...     print(""Деревянный мяч"")
... else:
...     print(""Ка"
8,Mike's Copy of Benchmark Questions Verification V2.ipynb,56,"Напишите функцию Python, чтобы проверить, является ли заданное число на единицу меньше его обратного значения в два раза.","def rev(num):    
    rev_num = 0
    while (num > 0):  
        rev_num = (rev_num * 10 + num % 10) 
        num = num // 10  
    return rev_num  
def check(n):    
    return (2 * rev(n) == n + 1)  ",[],"['assert check(70) == False', 'assert check(23) == False', 'assert check(73) == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы проверить, является ли заданное число на единицу меньше его обратного значения в два раза.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы проверить, является ли заданное число на единицу меньше его обратного значения в два раза.

Например, если заданное число равно 10, то функция должна вернуть True, так как 10 - 1/20 = 10.

Если заданное число равно 11, то функция должна вернуть False, так как 11 - 1/22 = 11.

Напишите функцию Python, чтобы проверить, является ли заданное число на единицу меньше его обратного значения в два раза."
9,Mike's Copy of Benchmark Questions Verification V2.ipynb,57,"Напишите функцию Python, чтобы найти наибольшее число, которое можно составить из заданного списка цифр.","def find_Max_Num(arr) : 
    n = len(arr)
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ",[],"['assert find_Max_Num([1,2,3]) == 321', 'assert find_Max_Num([4,5,6,1]) == 6541', 'assert find_Max_Num([1,2,3,9]) == 9321']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти наибольшее число, которое можно составить из заданного списка цифр.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти наибольшее число, которое можно составить из заданного списка цифр.

Например, если задан список [1, 2, 3, 4, 5], то функция должна вернуть 54321.

Если задан список [1, 2, 3, 4, 5, 6], то функция должна вернуть 654321.

Если задан список [1, 2, 3, 4, 5, 6, 7], то функция должна вернуть 765432"
