,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
0,Benchmark Questions Verification V2.ipynb,11,स्ट्रिंग से किसी दिए गए कैरेक्टर की पहली और आखिरी घटना को हटाने के लिए एक पायथन फ़ंक्शन लिखें।,"def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ",[],"['assert remove_Occ(""hello"",""l"") == ""heo""', 'assert remove_Occ(""abcda"",""a"") == ""bcd""', 'assert remove_Occ(""PHP"",""P"") == ""H""']","<s><<SYS>>
Provide answers in Python
<</SYS>>

स्ट्रिंग से किसी दिए गए कैरेक्टर की पहली और आखिरी घटना को हटाने के लिए एक पायथन फ़ंक्शन लिखें।","<s><<SYS>>
Provide answers in Python
<</SYS>>

स्ट्रिंग से किसी दिए गए कैरेक्टर की पहली और आखिरी घटना को हटाने के लिए एक पायथन फ़ंक्शन लिखें।

<b>Example</b>
<pre>
>>> remove_first_"
1,Benchmark Questions Verification V2.ipynb,12,किसी दिए गए मैट्रिक्स को उसकी पंक्तियों के योग के अनुसार आरोही क्रम में क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।,"def sort_matrix(M):
    result = sorted(M, key=sum)
    return result",[],"['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]', 'assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]', 'assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

किसी दिए गए मैट्रिक्स को उसकी पंक्तियों के योग के अनुसार आरोही क्रम में क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।","<s><<SYS>>
Provide answers in Python
<</SYS>>

किसी दिए गए मैट्रिक्स को उसकी पंक्तियों के योग के अनुसार आरोही क्रम में क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।

<</> क्रम क्रमबद्ध "
2,Benchmark Questions Verification V2.ipynb,14,त्रिकोणीय प्रिज्म का आयतन ज्ञात करने के लिए एक पायथन फ़ंक्शन लिखें।,"def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ",[],"['assert find_Volume(10,8,6) == 240', 'assert find_Volume(3,2,2) == 6', 'assert find_Volume(1,2,1) == 1']","<s><<SYS>>
Provide answers in Python
<</SYS>>

त्रिकोणीय प्रिज्म का आयतन ज्ञात करने के लिए एक पायथन फ़ंक्शन लिखें।","<s><<SYS>>
Provide answers in Python
<</SYS>>

त्रिकोणीय प्रिज्म का आयतन ज्ञात करने के लिए एक पायथन फ़ंक्शन लिखें।

स्वर्ग के पास एक"
3,Benchmark Questions Verification V2.ipynb,16,एक ऐसा फ़ंक्शन लिखें जो सत्य लौटाता है यदि इनपुट स्ट्रिंग में अंडरस्कोर के साथ जुड़े हुए लोअरकेस अक्षरों का अनुक्रम होता है और अन्यथा गलत होता है।,"import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_lowercase_underscore(""aab_cbbbc"")==(True)', 'assert text_lowercase_underscore(""aab_Abbbc"")==(False)', 'assert text_lowercase_underscore(""Aaab_abbbc"")==(False)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

एक ऐसा फ़ंक्शन लिखें जो सत्य लौटाता है यदि इनपुट स्ट्रिंग में अंडरस्कोर के साथ जुड़े हुए लोअरकेस अक्षरों का अनुक्रम होता है और अन्यथा गलत होता है।","<s><<SYS>>
Provide answers in Python
<</SYS>>

एक ऐसा फ़ंक्शन लिखें जो सत्य लौटाता है यदि इनपुट स्ट्रिंग में अंडरस्कोर के साथ जुड़े हुए लोअरकेस अक्षरों का अनुक्रम होता है और अन्यथा गलत होता है।

>>> def is_pangram(input_string):
...     alphabet ="
4,Benchmark Questions Verification V2.ipynb,17,एक फ़ंक्शन लिखें जो इनपुट के रूप में एक वर्ग की भुजा की लंबाई दी गई परिधि लौटाता है।,"def square_perimeter(a):
  perimeter=4*a
  return perimeter",[],"['assert square_perimeter(10)==40', 'assert square_perimeter(5)==20', 'assert square_perimeter(4)==16']","<s><<SYS>>
Provide answers in Python
<</SYS>>

एक फ़ंक्शन लिखें जो इनपुट के रूप में एक वर्ग की भुजा की लंबाई दी गई परिधि लौटाता है।","<s><<SYS>>
Provide answers in Python
<</SYS>>

एक फ़ंक्शन लिखें जो इनपुट के रूप में एक वर्ग की भुजा की लंबाई दी गई परिधि लौटाता है।



















"
5,Benchmark Questions Verification V2.ipynb,18,पहली स्ट्रिंग से उन वर्णों को हटाने के लिए एक फ़ंक्शन लिखें जो दूसरी स्ट्रिंग में मौजूद हैं।,"NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ",[],"['assert remove_dirty_chars(""probasscurve"", ""pros"") == \'bacuve\'', 'assert remove_dirty_chars(""digitalindia"", ""talent"") == \'digiidi\'', 'assert remove_dirty_chars(""exoticmiles"", ""toxic"") == \'emles\'']","<s><<SYS>>
Provide answers in Python
<</SYS>>

पहली स्ट्रिंग से उन वर्णों को हटाने के लिए एक फ़ंक्शन लिखें जो दूसरी स्ट्रिंग में मौजूद हैं।","<s><<SYS>>
Provide answers in Python
<</SYS>>

पहली स्ट्रिंग से उन वर्णों को हटाने के लिए एक फ़ंक्शन लिखें जो दूसरी स्ट्रिंग में मौजूद हैं।

<b>Example</b>:

<b>Input</b>:

"
6,Benchmark Questions Verification V2.ipynb,19,यह पता लगाने के लिए एक फ़ंक्शन लिखें कि पूर्णांकों की दी गई सरणी में कोई डुप्लिकेट तत्व है या नहीं।,"def test_duplicate(arraynums):
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ",[],"['assert test_duplicate(([1,2,3,4,5]))==False', 'assert test_duplicate(([1,2,3,4, 4]))==True', 'assert test_duplicate([1,1,2,2,3,3,4,4,5])==True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

यह पता लगाने के लिए एक फ़ंक्शन लिखें कि पूर्णांकों की दी गई सरणी में कोई डुप्लिकेट तत्व है या नहीं।","<s><<SYS>>
Provide answers in Python
<</SYS>>

यह पता लगाने के लिए एक फ़ंक्शन लिखें कि पूर्णांकों की दी गई सरणी में कोई डुप्लिकेट तत्व है या नहीं।

<</CODE>>

<</CODE>>

<</CODE>>

"
7,Benchmark Questions Verification V2.ipynb,20,यह जांचने के लिए एक फ़ंक्शन लिखें कि दी गई संख्या वुडबॉल है या नहीं।,"def is_woodall(x): 
	if (x % 2 == 0): 
		return False
	if (x == 1): 
		return True
	x = x + 1 
	p = 0
	while (x % 2 == 0): 
		x = x/2
		p = p + 1
		if (p == x): 
			return True
	return False",[],"['assert is_woodall(383) == True', 'assert is_woodall(254) == False', 'assert is_woodall(200) == False']","<s><<SYS>>
Provide answers in Python
<</SYS>>

यह जांचने के लिए एक फ़ंक्शन लिखें कि दी गई संख्या वुडबॉल है या नहीं।","<s><<SYS>>
Provide answers in Python
<</SYS>>

यह जांचने के लिए एक फ़ंक्शन लिखें कि दी गई संख्या वुडबॉल है या नहीं।

<</CODE>>

<</CODE>>

<</CODE>>

"
8,Mike's Copy of Benchmark Questions Verification V2.ipynb,56,यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि क्या कोई दी गई संख्या इसके विपरीत के दोगुने से एक कम है।,"def rev(num):    
    rev_num = 0
    while (num > 0):  
        rev_num = (rev_num * 10 + num % 10) 
        num = num // 10  
    return rev_num  
def check(n):    
    return (2 * rev(n) == n + 1)  ",[],"['assert check(70) == False', 'assert check(23) == False', 'assert check(73) == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि क्या कोई दी गई संख्या इसके विपरीत के दोगुने से एक कम है।","<s><<SYS>>
Provide answers in Python
<</SYS>>

यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि क्या कोई दी गई संख्या इसके विपरीत के दोगुने से एक कम है।



















"
9,Mike's Copy of Benchmark Questions Verification V2.ipynb,57,अंकों की दी गई सूची के साथ बनाई जा सकने वाली सबसे बड़ी संख्या खोजने के लिए एक पायथन फ़ंक्शन लिखें।,"def find_Max_Num(arr) : 
    n = len(arr)
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ",[],"['assert find_Max_Num([1,2,3]) == 321', 'assert find_Max_Num([4,5,6,1]) == 6541', 'assert find_Max_Num([1,2,3,9]) == 9321']","<s><<SYS>>
Provide answers in Python
<</SYS>>

अंकों की दी गई सूची के साथ बनाई जा सकने वाली सबसे बड़ी संख्या खोजने के लिए एक पायथन फ़ंक्शन लिखें।","<s><<SYS>>
Provide answers in Python
<</SYS>>

अंकों की दी गई सूची के साथ बनाई जा सकने वाली सबसे बड़ी संख्या खोजने के लिए एक पायथन फ़ंक्शन लिखें।

सूची की तरह से अंक"
