,source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,prompt_modified,results
0,Benchmark Questions Verification V2.ipynb,11,Напишите функцию Python для удаления первого и последнего вхождения данного символа из строки.,"def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ",[],"['assert remove_Occ(""hello"",""l"") == ""heo""', 'assert remove_Occ(""abcda"",""a"") == ""bcd""', 'assert remove_Occ(""PHP"",""P"") == ""H""']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python для удаления первого и последнего вхождения данного символа из строки.",Write a Python function to remove the first and last occurrences of a given symbol from a string.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to remove the first and last occurrences of a given symbol from a string.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to remove the first and last occurrences of a given symbol from a string.

```python
def remove_first_last(string, symbol):
    """"""
    Remove the first and last occurrences of a given symbol from a string.

    :param string: The input string.
    :param symbol: The symbol to be removed.
    :return: The string with the first and last occurrences of the symbol removed.
    """"""
    return string[string.index(symbol) + 1 : -(len(string) - string[::-1].index(symbol))]
```

This function uses the `index()` method to find"
1,Benchmark Questions Verification V2.ipynb,12,"Напишите функцию, сортирующую заданную матрицу в порядке возрастания суммы ее строк.","def sort_matrix(M):
    result = sorted(M, key=sum)
    return result",[],"['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]', 'assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]', 'assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, сортирующую заданную матрицу в порядке возрастания суммы ее строк.",Write a function that sorts a given matrix in ascending order by the sum of its rows.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that sorts a given matrix in ascending order by the sum of its rows.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that sorts a given matrix in ascending order by the sum of its rows.

```python
def sort_matrix(matrix):
    # Calculate the sum of each row
    row_sums = [sum(row) for row in matrix]

    # Find the indices of the rows with the smallest sums
    indices = [i for i, val in enumerate(row_sums) where val == min(row_sums)]

    # Sort the rows based on their indices
    sorted_rows = [matrix[i] for i in indices]

    # Concatenate the sorted rows to form the sorted matrix
    sorted_matrix ="
2,Benchmark Questions Verification V2.ipynb,14,"Напишите функцию Python, чтобы найти объем треугольной призмы.","def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ",[],"['assert find_Volume(10,8,6) == 240', 'assert find_Volume(3,2,2) == 6', 'assert find_Volume(1,2,1) == 1']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы найти объем треугольной призмы.",Write a Python function to find the volume of a triangular prism.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to find the volume of a triangular prism.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to find the volume of a triangular prism. A triangular prism is a three-dimensional shape with a triangular base and two identical rectangular sides.

```python
def volume_triangular_prism(length, width, height):
    """"""
    Calculate the volume of a triangular prism.

    :param length: The length of the rectangular sides.
    :param width: The width of the rectangular sides.
    :param height: The height of the triangular prism.
    :return: The volume of the triangular prism.
    """"""
    base_area = 0.5 * width"
3,Benchmark Questions Verification V2.ipynb,16,"Напишите функцию, которая возвращает true, если входная строка содержит последовательность строчных букв, соединенных подчеркиванием, и false в противном случае.","import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_lowercase_underscore(""aab_cbbbc"")==(True)', 'assert text_lowercase_underscore(""aab_Abbbc"")==(False)', 'assert text_lowercase_underscore(""Aaab_abbbc"")==(False)']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, которая возвращает true, если входная строка содержит последовательность строчных букв, соединенных подчеркиванием, и false в противном случае.","Write a function that returns true if the input string contains a sequence of lowercase letters connected by underscores, and false otherwise.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that returns true if the input string contains a sequence of lowercase letters connected by underscores, and false otherwise.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that returns true if the input string contains a sequence of lowercase letters connected by underscores, and false otherwise.

```python
def valid_sequence(string):
    if not string:
        return False
    sequence_started = False
    for char in string:
        if char.islower():
            if sequence_started:
                if char!= '_':
                    return False
            else:
                sequence_started = True
    return True
```

This function checks if the input string contains a valid sequence of lowercase letters connected by underscores. It does this by iterating through each character in the string and keeping track of whether or not a sequence has started"
4,Benchmark Questions Verification V2.ipynb,17,"Напишите функцию, которая возвращает периметр квадрата, учитывая длину его стороны в качестве входных данных.","def square_perimeter(a):
  perimeter=4*a
  return perimeter",[],"['assert square_perimeter(10)==40', 'assert square_perimeter(5)==20', 'assert square_perimeter(4)==16']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, которая возвращает периметр квадрата, учитывая длину его стороны в качестве входных данных.","Write a function that returns the perimeter of a square, taking into account the length of its side as input data.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that returns the perimeter of a square, taking into account the length of its side as input data.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that returns the perimeter of a square, taking into account the length of its side as input data.

```python
def square_perimeter(side_length):
    return 4 * side_length
```

Write a function that calculates the area of a rectangle, given its width and height.

```python
def rectangle_area(width, height):
    return width * height
```

Write a function that calculates the area of a circle, given its radius.

```python
import math

def circle_area(radius):
    return math.pi * (radius ** 2)
```

Write a function that calculates the volume"
5,Benchmark Questions Verification V2.ipynb,18,"Напишите функцию для удаления символов из первой строки, присутствующих во второй строке.","NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ",[],"['assert remove_dirty_chars(""probasscurve"", ""pros"") == \'bacuve\'', 'assert remove_dirty_chars(""digitalindia"", ""talent"") == \'digiidi\'', 'assert remove_dirty_chars(""exoticmiles"", ""toxic"") == \'emles\'']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для удаления символов из первой строки, присутствующих во второй строке.",Write a function to remove characters from the first string that are present in the second string.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to remove characters from the first string that are present in the second string.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to remove characters from the first string that are present in the second string.

```python
def remove_common_chars(str1, str2):
    return ''.join(c for c in str1 if c not in str2)
```

This function takes two strings as arguments and returns a new string with all the common characters removed. It does this by using a list comprehension to create a new list containing only the characters from the first string that are not present in the second string, and then joining that list back into a single string using the `join()` method."
6,Benchmark Questions Verification V2.ipynb,19,"Напишите функцию, определяющую, содержит ли данный массив целых чисел какой-либо повторяющийся элемент.","def test_duplicate(arraynums):
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ",[],"['assert test_duplicate(([1,2,3,4,5]))==False', 'assert test_duplicate(([1,2,3,4, 4]))==True', 'assert test_duplicate([1,1,2,2,3,3,4,4,5])==True']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, определяющую, содержит ли данный массив целых чисел какой-либо повторяющийся элемент.",Write a function that determines if a given array of integers contains any repeating elements.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that determines if a given array of integers contains any repeating elements.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that determines if a given array of integers contains any repeating elements.

```python
def has_repeating_elements(arr):
    """"""
    Determines if a given array of integers contains any repeating elements.

    :param arr: list of integers
    :return: bool
    """"""
    return len(arr)!= len(set(arr))
```

This function uses a set to store unique elements from the array. If the length of the array is not equal to the length of the set, then there are repeating elements in the array."
7,Benchmark Questions Verification V2.ipynb,20,"Напишите функцию, проверяющую, является ли данное число деревянным мячом или нет.","def is_woodall(x): 
	if (x % 2 == 0): 
		return False
	if (x == 1): 
		return True
	x = x + 1 
	p = 0
	while (x % 2 == 0): 
		x = x/2
		p = p + 1
		if (p == x): 
			return True
	return False",[],"['assert is_woodall(383) == True', 'assert is_woodall(254) == False', 'assert is_woodall(200) == False']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, проверяющую, является ли данное число деревянным мячом или нет.",Write a function that checks if a given number is a wooden ball or not. A wooden ball is a ball with a diameter of 66 to 85 mm and a weight of 160 to 270 grams.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that checks if a given number is a wooden ball or not. A wooden ball is a ball with a diameter of 66 to 85 mm and a weight of 160 to 270 grams.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that checks if a given number is a wooden ball or not. A wooden ball is a ball with a diameter of 66 to 85 mm and a weight of 160 to 270 grams.

```python
def is_wooden_ball(diameter, weight):
    if 66 <= diameter <= 85 and 160 <= weight <= 270:
        return True
    else:
        return False
```

Example usage:

```python
print(is_wooden_ball(70, 200))  # True
print(is_wooden_ball(50, 150))  # False
```"
8,Mike's Copy of Benchmark Questions Verification V2.ipynb,56,"Напишите функцию Python, чтобы проверить, является ли заданное число на единицу меньше его обратного значения в два раза.","def rev(num):    
    rev_num = 0
    while (num > 0):  
        rev_num = (rev_num * 10 + num % 10) 
        num = num // 10  
    return rev_num  
def check(n):    
    return (2 * rev(n) == n + 1)  ",[],"['assert check(70) == False', 'assert check(23) == False', 'assert check(73) == True']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы проверить, является ли заданное число на единицу меньше его обратного значения в два раза.",Write a Python function to check if a given number is one less than twice its reverse.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to check if a given number is one less than twice its reverse.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to check if a given number is one less than twice its reverse.

Here's the Python function to check if a given number is one less than twice its reverse:

```python
def is_one_less_than_twice_reverse(num):
    reversed_num = int(str(num)[::-1])
    return num == reversed_num * 2 - 1
```

This function takes an integer as an argument, reverses the number, multiplies it by 2, subtracts 1, and checks if the result is equal to the original number. If they are equal, then the number is one less than twice"
9,Mike's Copy of Benchmark Questions Verification V2.ipynb,57,"Напишите функцию Python, чтобы найти наибольшее число, которое можно составить из заданного списка цифр.","def find_Max_Num(arr) : 
    n = len(arr)
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ",[],"['assert find_Max_Num([1,2,3]) == 321', 'assert find_Max_Num([4,5,6,1]) == 6541', 'assert find_Max_Num([1,2,3,9]) == 9321']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы найти наибольшее число, которое можно составить из заданного списка цифр.",Write a Python function to find the largest number that can be composed from the given list of digits.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to find the largest number that can be composed from the given list of digits.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to find the largest number that can be composed from the given list of digits.

```python
def largest_number(digits):
    digits.sort(reverse=True)
    return int(''.join(str(d) for d in digits))
```

This function first sorts the list of digits in reverse order, then converts the sorted list into a string and converts that string into an integer. The result is the largest number that can be composed from the given digits."
