source_file,task_id,prompt,code,test_imports,test_list,results
Benchmark Questions Verification V2.ipynb,11,编写一个 python 函数，从字符串中删除第一次和最后一次出现的给定字符。,"def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ",[],"['assert remove_Occ(""hello"",""l"") == ""heo""', 'assert remove_Occ(""abcda"",""a"") == ""bcd""', 'assert remove_Occ(""PHP"",""P"") == ""H""']","def remove_first_last(input_list):
    """"""
    This function removes the first and last elements from the given list.
    """"""
    if len(input_list) < 2:
        return input_list"
Benchmark Questions Verification V2.ipynb,12,编写一个函数，根据给定矩阵的行总和对给定矩阵进行升序排序。,"def sort_matrix(M):
    result = sorted(M, key=sum)
    return result",[],"['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]', 'assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]', 'assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]']","def sort_matrix(input_matrix):
    """"""
    This function sorts the given matrix based on the sum of its rows.
    """"""
    total = sum(input_matrix[0][0], input_matrix[-1][-1])
    def row_sum(n):
        return sum(input_matrix[n][0], input_map[n][-1])

    sorted_indices = sorted(range(len(input_matrix)), key=row_sum, reverse=False)
    sorted_matrix = [input_matrix[i] for i in sorted_indices]
    return sorted_matrix"
Benchmark Questions Verification V2.ipynb,14,编写一个 python 函数来求三棱柱的体积。,"def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ",[],"['assert find_Volume(10,8,6) == 240', 'assert find_Volume(3,2,2) == 6', 'assert find_Volume(1,2,1) == 1']","def cube_volume(length, width, height):
    return length * width * height"
Benchmark Questions Verification V2.ipynb,16,编写一个函数，如果输入字符串包含以下划线连接的小写字母序列，则返回 true，否则返回 false。,"import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_lowercase_underscore(""aab_cbbbc"")==(True)', 'assert text_lowercase_underscore(""aab_Abbbc"")==(False)', 'assert text_lowercase_underscore(""Aaab_abbbc"")==(False)']","def check_char_sequence(sequence):
    """"""
    Check if given sequence is a series of lowercase letters connected by underscores.
    """"""
    if not isinstance(sequence[0], str) or sequence[0][0]!= 'b':
        return False"
Benchmark Questions Verification V2.ipynb,17,编写一个函数，在给定输入边长的情况下返回正方形的周长。,"def square_perimeter(a):
  perimeter=4*a
  return perimeter",[],"['assert square_perimeter(10)==40', 'assert square_perimeter(5)==20', 'assert square_perimeter(4)==16']","def perimeter(length):
    return 4 * length"
Benchmark Questions Verification V2.ipynb,18,编写一个函数，从第一个字符串中删除第二个字符串中存在的字符。,"NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ",[],"['assert remove_dirty_chars(""probasscurve"", ""pros"") == \'bacuve\'', 'assert remove_dirty_chars(""digitalindia"", ""talent"") == \'digiidi\'', 'assert remove_dirty_chars(""exoticmiles"", ""toxic"") == \'emles\'']","def remove_char(h Lond爱 flip flops, a_character):
    """"""
    This function removes the given character from the first string.
    """"""
    new_string = ''
    for substring in h Lond:
        if substring!= a_character:
            new_string += substring
    return new_string"
Benchmark Questions Verification V2.ipynb,19,编写一个函数来查找给定的整数数组是否包含重复元素。,"def test_duplicate(arraynums):
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ",[],"['assert test_duplicate(([1,2,3,4,5]))==False', 'assert test_duplicate(([1,2,3,4, 4]))==True', 'assert test_duplicate([1,1,2,2,3,3,4,4,5])==True']","def find_duplicates(input_list):
    """"""
    This function checks if the given list contains any duplicate elements.
    :param input_list: List to be checked
    :return: True if the list contains duplicates, False otherwise
    """"""
    if len(input_list) == 0:
        return False"
Benchmark Questions Verification V2.ipynb,20,编写一个函数来检查给定的数字是否是木球。,"def is_woodall(x): 
	if (x % 2 == 0): 
		return False
	if (x == 1): 
		return True
	x = x + 1 
	p = 0
	while (x % 2 == 0): 
		x = x/2
		p = p + 1
		if (p == x): 
			return True
	return False",[],"['assert is_woodall(383) == True', 'assert is_woodall(254) == False', 'assert is_woodall(200) == False']","def is_ball(number):
    """"""
    Check if a given object is a ball.
    """"""
    return isinstance(number, ball)"
Mike's Copy of Benchmark Questions Verification V2.ipynb,56,编写一个 python 函数来检查给定数字是否小于其倒数两倍。,"def rev(num):    
    rev_num = 0
    while (num > 0):  
        rev_num = (rev_num * 10 + num % 10) 
        num = num // 10  
    return rev_num  
def check(n):    
    return (2 * rev(n) == n + 1)  ",[],"['assert check(70) == False', 'assert check(23) == False', 'assert check(73) == True']","def check_number(n):
    """"""
    This function checks if the given number is smaller than its double.
    :param n: int, the number to check
    :return: bool, True if the number is smaller, False otherwise
    """"""
    double_n = 2 * n
    return n < double_n"
Mike's Copy of Benchmark Questions Verification V2.ipynb,57,编写一个 python 函数来查找给定的数字列表可以组成的最大数字。,"def find_Max_Num(arr) : 
    n = len(arr)
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ",[],"['assert find_Max_Num([1,2,3]) == 321', 'assert find_Max_Num([4,5,6,1]) == 6541', 'assert find_Max_Num([1,2,3,9]) == 9321']","def find_max_number(input_list):
    """"""
    This function checks if the given list can be converted to a single number and returns the maximum number.
    """"""
    def is_number(n):
        """"""
        Helper function to check if a given object is a number.
        """"""
        try:
            float(n)
            return True"
