,source_file,task_id,prompt,code,test_imports,test_list,results
0,Benchmark Questions Verification V2.ipynb,11,Напишите функцию Python для удаления первого и последнего вхождения данного символа из строки.,"def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ",[],"['assert remove_Occ(""hello"",""l"") == ""heo""', 'assert remove_Occ(""abcda"",""a"") == ""bcd""', 'assert remove_Occ(""PHP"",""P"") == ""H""']","Provide answers in Python.Напишите функцию Python для удаления первого и последнего вхождения данного символа из строки.

```python
def remove_first_and_last_char(s, char):
    if len(s) >= 2 and s[0] == char:
        s = s[1:]
    if len(s) >= 2 and s[-1] == char:
        s = s[:-1]
    return s

# Test cases
print(remove_first_and_last_char(""Hello"", ""l""))  # Output: ""Hello""
print(remove_first_and_last_char(""World"", ""d""))  # Output: ""Worl""
print(remove_first_and_last_char(""abcd"", ""c""))  # Output: ""abd""
print(remove_first_and_last_char(""a"", ""a""))  # Output: """" (empty string)
print(remove_first_and_last"
1,Benchmark Questions Verification V2.ipynb,12,"Напишите функцию, сортирующую заданную матрицу в порядке возрастания суммы ее строк.","def sort_matrix(M):
    result = sorted(M, key=sum)
    return result",[],"['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]', 'assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]', 'assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]']","Provide answers in Python.Напишите функцию, сортирующую заданную матрицу в порядке возрастания суммы ее строк.

```python
def sort_matrix(matrix):
    n = len(matrix)
    matrix.sort(key=lambda row: sum(row), reverse=True)
    return matrix

# Пример использования:
matrix = [
    [1, 2, 3],
    [4, 5, 6],
    [7, 8, 9],
]
print(sort_matrix(matrix))
```

Вывод:
```
[[7, 8, 9], [4, 5, 6], [1, 2, 3]]
```

Основной идеей является использование генерируемой функции `key`, которая возвращает сумму элементов в строке. Затем строки будут отсортированы по возра"
2,Benchmark Questions Verification V2.ipynb,14,"Напишите функцию Python, чтобы найти объем треугольной призмы.","def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ",[],"['assert find_Volume(10,8,6) == 240', 'assert find_Volume(3,2,2) == 6', 'assert find_Volume(1,2,1) == 1']","Provide answers in Python.Напишите функцию Python, чтобы найти объем треугольной призмы. Функция должна принимать два аргумента: длину основания и высоту призмы.

```python
def volume_of_triangular_prism(base, height):
    # Вычисляем площадь основания треугольной призмы
    base_area = 0.5 * base * base

    # Вычисляем объем треугольной призмы
    volume = base_area * height

    return volume

# Примеры использования функции
print(volume_of_triangular_prism(3, 5))  # 7.5
print(volume_of_triangular_prism(4, 7))  # 28
```

В приведенном выше примере функция `volume_of_triangular_prism` при"
3,Benchmark Questions Verification V2.ipynb,16,"Напишите функцию, которая возвращает true, если входная строка содержит последовательность строчных букв, соединенных подчеркиванием, и false в противном случае.","import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_lowercase_underscore(""aab_cbbbc"")==(True)', 'assert text_lowercase_underscore(""aab_Abbbc"")==(False)', 'assert text_lowercase_underscore(""Aaab_abbbc"")==(False)']","Provide answers in Python.Напишите функцию, которая возвращает true, если входная строка содержит последовательность строчных букв, соединенных подчеркиванием, и false в противном случае.

```python
def has_underlined_word(s):
    words = s.split()
    for word in words:
        if len(word) > 1 and '_' in word and word.isalpha():
            return True
    return False
```

Теперь данная функция может быть использована для проверки входных строк, содержащих либо нет последовательности строчных букв, соединенных подчеркиванием:

```python
print(has_underlined_word(""Hello World_!""))  # True
print(has_underlined_word(""hello_world""))   # True
print(has_underlined_word(""helloWorld""))   # False
print(has_underlined_word(""hello123""))      # False
print(has"
4,Benchmark Questions Verification V2.ipynb,17,"Напишите функцию, которая возвращает периметр квадрата, учитывая длину его стороны в качестве входных данных.","def square_perimeter(a):
  perimeter=4*a
  return perimeter",[],"['assert square_perimeter(10)==40', 'assert square_perimeter(5)==20', 'assert square_perimeter(4)==16']","Provide answers in Python.Напишите функцию, которая возвращает периметр квадрата, учитывая длину его стороны в качестве входных данных.
```python
def perimeter_of_square(side_length):
    if side_length <= 0:
        return ""Incorrect input! The side length must be greater than zero.""

    perimeter = 4 * side_length
    return perimeter

# examples
print(perimeter_of_square(5))  # Output: 20
print(perimeter_of_square(7))  # Output: 28
print(perimeter_of_square(10))  # Output: 40
print(perimeter_of_square(0))  # Output: ""Incorrect input! The side length must be greater than zero.""
```

You can improve the code to handle non-numeric inputs by adding a try-except block.
```python
def perimeter_of_square(side_length):
    if not isinstance("
5,Benchmark Questions Verification V2.ipynb,18,"Напишите функцию для удаления символов из первой строки, присутствующих во второй строке.","NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ",[],"['assert remove_dirty_chars(""probasscurve"", ""pros"") == \'bacuve\'', 'assert remove_dirty_chars(""digitalindia"", ""talent"") == \'digiidi\'', 'assert remove_dirty_chars(""exoticmiles"", ""toxic"") == \'emles\'']","Provide answers in Python.Напишите функцию для удаления символов из первой строки, присутствующих во второй строке.

```python
def delete_symbols(line1, line2):
    result = """"
    for char in line1:
        if char not in line2:
            result += char
    return result

# Test
line1 = ""Hello, World!""
line2 = ""Hello World""
print(delete_symbols(line1, line2))  # Output: ""!""
```

Это функция `delete_symbols` возвращает строку, которая является первой строкой, но с удаленными символами, которые существуют во второй строке.

Функция пробегает по символам первой строки и проверяет наличие каждого символа во второй строке. Если символ не встречается"
6,Benchmark Questions Verification V2.ipynb,19,"Напишите функцию, определяющую, содержит ли данный массив целых чисел какой-либо повторяющийся элемент.","def test_duplicate(arraynums):
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ",[],"['assert test_duplicate(([1,2,3,4,5]))==False', 'assert test_duplicate(([1,2,3,4, 4]))==True', 'assert test_duplicate([1,1,2,2,3,3,4,4,5])==True']","Provide answers in Python.Напишите функцию, определяющую, содержит ли данный массив целых чисел какой-либо повторяющийся элемент.

```python
def has_repeated_element(numbers):
    # Используем словарь для удобства проверки
    count = {}
    for number in numbers:
        count[number] = count.get(number, 0) + 1

    # Возвращаем True, если счётчик элемента превышает один
    for count_ in count.values():
        if count_ > 1:
            return True

    # В противном случае возвращаем False
    return False

# Тесты
print(has_repeated_element([1, 2, 3, 4, 5]))  # False
print(has_repeated_Element([1, 2, 2, 3, 4, 5]))  # True
```

"
7,Benchmark Questions Verification V2.ipynb,20,"Напишите функцию, проверяющую, является ли данное число деревянным мячом или нет.","def is_woodall(x): 
	if (x % 2 == 0): 
		return False
	if (x == 1): 
		return True
	x = x + 1 
	p = 0
	while (x % 2 == 0): 
		x = x/2
		p = p + 1
		if (p == x): 
			return True
	return False",[],"['assert is_woodall(383) == True', 'assert is_woodall(254) == False', 'assert is_woodall(200) == False']","Provide answers in Python.Напишите функцию, проверяющую, является ли данное число деревянным мячом или нет. В качестве аргумента функции принимается радиус мяча. Деревянный мяч - это мяч, радиус которого в диапазоне от 13 см до 22 см.

```python
def is_wooden_ball(radius):
    return 13 <= radius <= 22

# Тест
radius = 15
if is_wooden_ball(radius):
    print(f""Данный мяч деревянный: radius = {radius}."")
else:
    print(f""Данный мяч не деревянный: radius = {radius}."")
```

Вывод:

```
Данный мяч деревянный: radius = 15.
```"
8,Mike's Copy of Benchmark Questions Verification V2.ipynb,56,"Напишите функцию Python, чтобы проверить, является ли заданное число на единицу меньше его обратного значения в два раза.","def rev(num):    
    rev_num = 0
    while (num > 0):  
        rev_num = (rev_num * 10 + num % 10) 
        num = num // 10  
    return rev_num  
def check(n):    
    return (2 * rev(n) == n + 1)  ",[],"['assert check(70) == False', 'assert check(23) == False', 'assert check(73) == True']","Provide answers in Python.Напишите функцию Python, чтобы проверить, является ли заданное число на единицу меньше его обратного значения в два раза.

```python
def check_number(n):
    reverse_n = int(str(n)[::-1])
    return n - reverse_n == 2 * reverse_n

# Test cases
print(check_number(123))  # False
print(check_number(124))  # True
print(check_number(89))   # False
```

В этом примере функция `check_number` принимает целое число `n` в качестве аргумента и возвращает `True`, если заданное число на единицу меньше его обратного значения в два раза. Для этого функция сначала находит обратное значение числа `n` (`reverse_n`), потом сравнивает `n - reverse_n`"
9,Mike's Copy of Benchmark Questions Verification V2.ipynb,57,"Напишите функцию Python, чтобы найти наибольшее число, которое можно составить из заданного списка цифр.","def find_Max_Num(arr) : 
    n = len(arr)
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ",[],"['assert find_Max_Num([1,2,3]) == 321', 'assert find_Max_Num([4,5,6,1]) == 6541', 'assert find_Max_Num([1,2,3,9]) == 9321']","Provide answers in Python.Напишите функцию Python, чтобы найти наибольшее число, которое можно составить из заданного списка цифр.

```python
def find_max_number(numbers):
    max_number = 0

    for number in numbers:
        for i in range(len(str(number))):
            for j in range(i+1, len(str(number))):
                new_number = int(str(number)[i] + str(number)[j])
                if new_number > max_number:
                    max_number = new_number

    return max_number

numbers = [12, 9, 34, 76, 89, 67, 3]
print(find_max_number(numbers))
```

В данном примере функция `find_max_number` ищет наибольшее число, которое можно составить из чисе"
