,source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,programming_prompt,results
0,Benchmark Questions Verification V2.ipynb,11,Напишите функцию Python для удаления первого и последнего вхождения данного символа из строки.,"def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ",[],"['assert remove_Occ(""hello"",""l"") == ""heo""', 'assert remove_Occ(""abcda"",""a"") == ""bcd""', 'assert remove_Occ(""PHP"",""P"") == ""H""']",Translate the following sentence from Russian to English. Напишите функцию Python для удаления первого и последнего вхождения данного символа из строки.,The correct translation is: Write a Python function to remove the first and last occurrences of a given character from a string.,Provide answers in Python. The correct translation is: Write a Python function to remove the first and last occurrences of a given character from a string.,"Provide answers in Python. The correct translation is: Write a Python function to remove the first and last occurrences of a given character from a string.

```python
def remove_first_last(string, char):
    """"""
    Removes the first and last occurrences of a given character from a string.

    Args:
      string: The input string.
      char: The character to remove.

    Returns:
      A new string with the first and last occurrences of the character removed.
    """"""

    # Remove the first occurrence of the character.
    if string.startswith(char):
        string = string[1:]

    # Remove the last occurrence of the character.
    if string.endswith(char):
        string = string[:-1]

    return string
```"
1,Benchmark Questions Verification V2.ipynb,12,"Напишите функцию, сортирующую заданную матрицу в порядке возрастания суммы ее строк.","def sort_matrix(M):
    result = sorted(M, key=sum)
    return result",[],"['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]', 'assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]', 'assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]']","Translate the following sentence from Russian to English. Напишите функцию, сортирующую заданную матрицу в порядке возрастания суммы ее строк.","Write a function that sorts a given matrix in ascending order of the sum of its rows. The result should be presented as a list of lists, where each element is a list of elements from the corresponding row sorted in ascending order.","Provide answers in Python. Write a function that sorts a given matrix in ascending order of the sum of its rows. The result should be presented as a list of lists, where each element is a list of elements from the corresponding row sorted in ascending order.","Provide answers in Python. Write a function that sorts a given matrix in ascending order of the sum of its rows. The result should be presented as a list of lists, where each element is a list of elements from the corresponding row sorted in ascending order.

```python
def sort_matrix_by_row_sum(matrix):
  """"""
  Sorts a matrix in ascending order of the sum of its rows.

  Args:
    matrix: A 2D list representing the matrix.

  Returns:
    A 2D list representing the sorted matrix.
  """"""

  # Calculate the sum of each row
  row_sums = [sum(row) for row in matrix]

  # Create a list of tuples, where each tuple contains the row number and the sum of its row
  row_tuples = list(enumerate(row_sums))

  # Sort the list of tuples in ascending order of the sums
  row_tuples.sort(key=lambda x: x[1])

  # Create a new matrix with the rows sorted by their sums
  sorted_matrix = []
  for row_num, _ in row_tuples:
    "
2,Benchmark Questions Verification V2.ipynb,14,"Напишите функцию Python, чтобы найти объем треугольной призмы.","def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ",[],"['assert find_Volume(10,8,6) == 240', 'assert find_Volume(3,2,2) == 6', 'assert find_Volume(1,2,1) == 1']","Translate the following sentence from Russian to English. Напишите функцию Python, чтобы найти объем треугольной призмы.",Write a Python function to find the volume of a triangular prism.,Provide answers in Python. Write a Python function to find the volume of a triangular prism.,"Provide answers in Python. Write a Python function to find the volume of a triangular prism.

```
def volume_triangular_prism(base, height, length):
  """"""Calculates the volume of a triangular prism.

  Args:
    base: The base of the triangular prism.
    height: The height of the triangular prism.
    length: The length of the triangular prism.

  Returns:
    The volume of the triangular prism.
  """"""

  volume = (1 / 2) * base * height * length
  return volume
```"
3,Benchmark Questions Verification V2.ipynb,16,"Напишите функцию, которая возвращает true, если входная строка содержит последовательность строчных букв, соединенных подчеркиванием, и false в противном случае.","import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_lowercase_underscore(""aab_cbbbc"")==(True)', 'assert text_lowercase_underscore(""aab_Abbbc"")==(False)', 'assert text_lowercase_underscore(""Aaab_abbbc"")==(False)']","Translate the following sentence from Russian to English. Напишите функцию, которая возвращает true, если входная строка содержит последовательность строчных букв, соединенных подчеркиванием, и false в противном случае.","Here is the Russian sentence: Напишите функцию, которая возвращает true, если входная строка содержит последовательность строчных букв, соединенных подчеркиванием, и false в противном случае.","Provide answers in Python. Here is the Russian sentence: Напишите функцию, которая возвращает true, если входная строка содержит последовательность строчных букв, соединенных подчеркиванием, и false в противном случае.","Provide answers in Python. Here is the Russian sentence: Напишите функцию, которая возвращает true, если входная строка содержит последовательность строчных букв, соединенных подчеркиванием, и false в противном случае.

Here is the English translation: Write a function that returns True if the input string contains a sequence of lowercase letters separated by underscores, and False otherwise.

```python
def contains_underscore_sequence(string):
    """"""Checks if a string contains a sequence of lowercase letters separated by underscores.

    Args:
        string: The input string.

    Returns:
        True if the string contains a sequence of lowercase letters separated by underscores,
        False otherwise.
    """"""

    # Check if the string is empty or contains only whitespace.
    if not string or string.isspace():
        return False

    # Check if the string starts or ends with an underscore.
    if string[0] == '_' or string[-1] == '_':
        return False

    # Check if the string contains a sequence of lowercase letters separated by underscores.
    pattern = r'^[a-z]+(_[a-z]+)*"
4,Benchmark Questions Verification V2.ipynb,17,"Напишите функцию, которая возвращает периметр квадрата, учитывая длину его стороны в качестве входных данных.","def square_perimeter(a):
  perimeter=4*a
  return perimeter",[],"['assert square_perimeter(10)==40', 'assert square_perimeter(5)==20', 'assert square_perimeter(4)==16']","Translate the following sentence from Russian to English. Напишите функцию, которая возвращает периметр квадрата, учитывая длину его стороны в качестве входных данных.","Write a function that returns the perimeter of a square, taking into account the length of its side as input data.","Provide answers in Python. Write a function that returns the perimeter of a square, taking into account the length of its side as input data.","Provide answers in Python. Write a function that returns the perimeter of a square, taking into account the length of its side as input data.

```python
def square_perimeter(side_length):
  """"""Calculates the perimeter of a square.

  Args:
    side_length: The length of one side of the square.

  Returns:
    The perimeter of the square.
  """"""

  # Calculate the perimeter by multiplying the side length by 4.
  perimeter = 4 * side_length

  # Return the perimeter.
  return perimeter
```"
5,Benchmark Questions Verification V2.ipynb,18,"Напишите функцию для удаления символов из первой строки, присутствующих во второй строке.","NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ",[],"['assert remove_dirty_chars(""probasscurve"", ""pros"") == \'bacuve\'', 'assert remove_dirty_chars(""digitalindia"", ""talent"") == \'digiidi\'', 'assert remove_dirty_chars(""exoticmiles"", ""toxic"") == \'emles\'']","Translate the following sentence from Russian to English. Напишите функцию для удаления символов из первой строки, присутствующих во второй строке.",Here is the translation of the given sentence:,Provide answers in Python. Here is the translation of the given sentence:,"Provide answers in Python. Here is the translation of the given sentence:

```
""I am building a machine learning model. I am currently focusing on building a text summarization model. My goal is to be able to generate a concise summary of any given text.""
```

**Translation:**

```python
text = ""I am building a machine learning model. I am currently focusing on building a text summarization model. My goal is to be able to generate a concise summary of any given text.""

# Perform text summarization using a suitable library, such as transformers
#...

# Print the generated summary
print(summary)
```

**Note:** The actual implementation of text summarization will depend on the specific library and model used."
6,Benchmark Questions Verification V2.ipynb,19,"Напишите функцию, определяющую, содержит ли данный массив целых чисел какой-либо повторяющийся элемент.","def test_duplicate(arraynums):
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ",[],"['assert test_duplicate(([1,2,3,4,5]))==False', 'assert test_duplicate(([1,2,3,4, 4]))==True', 'assert test_duplicate([1,1,2,2,3,3,4,4,5])==True']","Translate the following sentence from Russian to English. Напишите функцию, определяющую, содержит ли данный массив целых чисел какой-либо повторяющийся элемент.",,Provide answers in Python. None,"Provide answers in Python. None of the answers should be longer than 2 lines.

1. What is the largest prime number less than 1000?
2. What is the sum of the first 10 natural numbers?
3. What is the factorial of 5?
4. What is the largest common divisor of 54 and 24?
5. What is the smallest common multiple of 12 and 18?

```python
# 1. Largest prime number less than 1000
prime = 997

# 2. Sum of the first 10 natural numbers
sum = (10 * (10 + 1)) // 2

# 3. Factorial of 5
factorial = 120

# 4. Largest common divisor of 54 and 24
gcd = 6

# 5. Smallest common multiple of 12 and "
7,Benchmark Questions Verification V2.ipynb,20,"Напишите функцию, проверяющую, является ли данное число деревянным мячом или нет.","def is_woodall(x): 
	if (x % 2 == 0): 
		return False
	if (x == 1): 
		return True
	x = x + 1 
	p = 0
	while (x % 2 == 0): 
		x = x/2
		p = p + 1
		if (p == x): 
			return True
	return False",[],"['assert is_woodall(383) == True', 'assert is_woodall(254) == False', 'assert is_woodall(200) == False']","Translate the following sentence from Russian to English. Напишите функцию, проверяющую, является ли данное число деревянным мячом или нет.",Write a function that checks if a given number is a wooden ball or not.,Provide answers in Python. Write a function that checks if a given number is a wooden ball or not.,"Provide answers in Python. Write a function that checks if a given number is a wooden ball or not. This function should return True if it is a wooden ball, and False otherwise. A number is considered a wooden ball if its units digit is 7.

```python
def is_wooden_ball(number):
  """"""
  Checks if a given number is a wooden ball.

  Args:
    number: The number to check.

  Returns:
    True if the number is a wooden ball, False otherwise.
  """"""

  # Check if the units digit of the number is 7.
  if number % 10 == 7:
    return True

  # Otherwise, the number is not a wooden ball.
  return False
```"
8,Mike's Copy of Benchmark Questions Verification V2.ipynb,56,"Напишите функцию Python, чтобы проверить, является ли заданное число на единицу меньше его обратного значения в два раза.","def rev(num):    
    rev_num = 0
    while (num > 0):  
        rev_num = (rev_num * 10 + num % 10) 
        num = num // 10  
    return rev_num  
def check(n):    
    return (2 * rev(n) == n + 1)  ",[],"['assert check(70) == False', 'assert check(23) == False', 'assert check(73) == True']","Translate the following sentence from Russian to English. Напишите функцию Python, чтобы проверить, является ли заданное число на единицу меньше его обратного значения в два раза.",Here is the Russian sentence:,Provide answers in Python. Here is the Russian sentence:,"Provide answers in Python. Here is the Russian sentence: ""Почему я не могу прийти сегодня?"". I translated it to: ""Why can't I come today?"".

```python
# Define the Russian question
russian_question = ""Почему я не могу прийти сегодня?""

# Translate the question to English
english_question = ""Why can't I come today?""

# Print the translated question
print(english_question)
```

Output:

```
Why can't I come today?
```"
9,Mike's Copy of Benchmark Questions Verification V2.ipynb,57,"Напишите функцию Python, чтобы найти наибольшее число, которое можно составить из заданного списка цифр.","def find_Max_Num(arr) : 
    n = len(arr)
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ",[],"['assert find_Max_Num([1,2,3]) == 321', 'assert find_Max_Num([4,5,6,1]) == 6541', 'assert find_Max_Num([1,2,3,9]) == 9321']","Translate the following sentence from Russian to English. Напишите функцию Python, чтобы найти наибольшее число, которое можно составить из заданного списка цифр.",Write a Python function to find the largest number that can be formed from the given list of digits.,Provide answers in Python. Write a Python function to find the largest number that can be formed from the given list of digits.,"Provide answers in Python. Write a Python function to find the largest number that can be formed from the given list of digits.

```python
def largest_number(digits):
    """"""
    Finds the largest number that can be formed from the given list of digits.

    Args:
        digits: A list of digits.

    Returns:
        The largest number that can be formed from the given list of digits.
    """"""

    # Convert the digits to strings.
    digit_strings = [str(digit) for digit in digits]

    # Sort the digit strings in descending order.
    digit_strings.sort(reverse=True)

    # Join the digit strings to form the largest number.
    largest_number = ''.join(digit_strings)

    # Remove any leading zeros.
    largest_number = largest_number.lstrip('0')

    # If the largest number is empty, return '0'.
    if not largest_number:
        return '0'

    # Otherwise, return the"
