,source_file,task_id,prompt,code,test_imports,test_list,results
0,Benchmark Questions Verification V2.ipynb,11,Escriba una función de Python para eliminar la primera y la última aparición de un carácter determinado de la cadena.,"def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ",[],"['assert remove_Occ(""hello"",""l"") == ""heo""', 'assert remove_Occ(""abcda"",""a"") == ""bcd""', 'assert remove_Occ(""PHP"",""P"") == ""H""']","Provide answers in Python.Escriba una función de Python para eliminar la primera y la última aparición de un carácter determinado de la cadena. 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
"
1,Benchmark Questions Verification V2.ipynb,12,Escribe una función para ordenar una matriz dada en orden ascendente según la suma de sus filas.,"def sort_matrix(M):
    result = sorted(M, key=sum)
    return result",[],"['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]', 'assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]', 'assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]']","Provide answers in Python.Escribe una función para ordenar una matriz dada en orden ascendente según la suma de sus filas.

**Ejemplo:**
```
>>> sort_by_row_sum([[1,2,3],[4,5,6],[7,8,9]])
[[7,8,9],[4,5,6],[1,2,3]]
```

**Reto:**
* Escribir una función que tome una matriz como entrada.
* Implemente un algoritmo para ordenar la matriz según la suma de sus filas.
* La matriz debe ordenarse en orden ascendente.
* El algoritmo debe ser eficiente en tiempo y espacio.

**Ayuda:**
* Investigar sobre la función `sorted()` en Python.
* Considerar el uso de diccionarios para almacenar la suma de cada fila y su índice original.
* Implementar un algoritmo de clasificación personalizado para ordenar las filas según la suma.

**Definición de la función:**
```python
def sort_by_row_sum(matrix):

    # TODO: Implement"
2,Benchmark Questions Verification V2.ipynb,14,Escribe una función de Python para encontrar el volumen de un prisma triangular.,"def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ",[],"['assert find_Volume(10,8,6) == 240', 'assert find_Volume(3,2,2) == 6', 'assert find_Volume(1,2,1) == 1']","Provide answers in Python.Escribe una función de Python para encontrar el volumen de un prisma triangular. La función debe tomar la longitud de la base, la altura y la profundidad como argumentos y devolver el volumen como un número float.

**Formula:** Volume = 1/2 * base * altura * profundidad

**Ejemplo:**
* base = 5
* altura = 10
* profundidad = 20

**Resultado:** 500.0

**Definición de la función:**
def volume_prisma_triangular(base, height, depth):
    volume = 1 / 2 * base * height * depth
    return volume
```"
3,Benchmark Questions Verification V2.ipynb,16,Escriba una función que devuelva verdadero si la cadena de entrada contiene secuencias de letras minúsculas unidas con un guión bajo y falso en caso contrario.,"import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_lowercase_underscore(""aab_cbbbc"")==(True)', 'assert text_lowercase_underscore(""aab_Abbbc"")==(False)', 'assert text_lowercase_underscore(""Aaab_abbbc"")==(False)']","Provide answers in Python.Escriba una función que devuelva verdadero si la cadena de entrada contiene secuencias de letras minúsculas unidas con un guión bajo y falso en caso contrario.
Ejemplo:
'a_b_c_d' - verdadero
'a_b_c_d_e' - falso
'a_bc_d' - falso
'a_bc_d_e' - verdadero
'A_b_c_d' - falso
'a_b_c_d_E' - falso
'a_B_c_d' - falso

def _is_valid_string(self, string):
    return string == string.lower() and string.replace(""-"", """").isalpha()
```"
4,Benchmark Questions Verification V2.ipynb,17,Escribe una función que devuelva el perímetro de un cuadrado dada la longitud de su lado como entrada.,"def square_perimeter(a):
  perimeter=4*a
  return perimeter",[],"['assert square_perimeter(10)==40', 'assert square_perimeter(5)==20', 'assert square_perimeter(4)==16']","Provide answers in Python.Escribe una función que devuelva el perímetro de un cuadrado dada la longitud de su lado como entrada.

<br>
Ejemplo:
<br>
Si la entrada es 5, la función debería devolver 20.
<br>
Si la entrada es -4, la función debería devolver -16.
<br>
Si la entrada es 0, la función debería devolver 0.
<br>
<br>
Solución:
<br>
def perimeter_square(side):
    """"""
    Esta función devuelve el perímetro de un cuadrado dada la longitud de su lado.
    """"""
    if side < 0:
        return -1 * 4 * side
    else:
        return 4 * side
    
    # Para los casos especiales se pueden usar sentencias ""if"". El siguiente 
    # bloque es equivalente al anterior:
    # if side == 0:
    #     return 0
    # else:
    #     return 4 *"
5,Benchmark Questions Verification V2.ipynb,18,Escriba una función para eliminar caracteres de la primera cadena que están presentes en la segunda cadena.,"NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ",[],"['assert remove_dirty_chars(""probasscurve"", ""pros"") == \'bacuve\'', 'assert remove_dirty_chars(""digitalindia"", ""talent"") == \'digiidi\'', 'assert remove_dirty_chars(""exoticmiles"", ""toxic"") == \'emles\'']","Provide answers in Python.Escriba una función para eliminar caracteres de la primera cadena que están presentes en la segunda cadena.
Ejemplo:
Input: [una, dos, tres, cuatro, cinco], [uno, dos]
Output: [tres, cuatro, cinco]
Análisis:
1. Utilice dos conjuntos para almacenar las palabras de ambas cadenas.
2. Recorre las palabras de la primera cadena y verifica si están presentes en el segundo conjunto.
3. Si una palabra no está presente en el segundo conjunto, agréguela a una nueva lista de resultados.
4. Devuelve la nueva lista de resultados.

```python
def remove_duplicates(list1, list2):
    set1 = set(list1)
    set2 = set(list2)
    result = []
    for word in list1:
        if word not in set2:
            result.append(word)
    return result
```"
6,Benchmark Questions Verification V2.ipynb,19,Escriba una función para encontrar si una matriz determinada de números enteros contiene algún elemento duplicado.,"def test_duplicate(arraynums):
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ",[],"['assert test_duplicate(([1,2,3,4,5]))==False', 'assert test_duplicate(([1,2,3,4, 4]))==True', 'assert test_duplicate([1,1,2,2,3,3,4,4,5])==True']","Provide answers in Python.Escriba una función para encontrar si una matriz determinada de números enteros contiene algún elemento duplicado. 

**Ejemplo:**
Si la matriz es:
```
matriz = [[1, 2, 3],
         [4, 5, 6],
         [7, 8, 9]]
```
La función debería devolver `False`, ya que no hay elementos duplicados.

Si la matriz es:
```
matriz = [[1, 2, 3],
         [4, 5, 6],
         [7, 8, 1]]
```
La función debería devolver `True`, ya que el elemento `1` está duplicado.

**Restricciones:**
* La matriz se considera una estructura bidimensional.
* No se%: pueden usar estructuras de datos adicionales. 
* No%: se%: pueden usar algoritmos sofisticados. 
* La complejidad del algoritmo debe ser O(n^2). 
* No%: puede usar ninguna función o módulo externo."
7,Benchmark Questions Verification V2.ipynb,20,Escribe una función para comprobar si el número dado es bola de madera o no.,"def is_woodall(x): 
	if (x % 2 == 0): 
		return False
	if (x == 1): 
		return True
	x = x + 1 
	p = 0
	while (x % 2 == 0): 
		x = x/2
		p = p + 1
		if (p == x): 
			return True
	return False",[],"['assert is_woodall(383) == True', 'assert is_woodall(254) == False', 'assert is_woodall(200) == False']","Provide answers in Python.Escribe una función para comprobar si el número dado es bola de madera o no. La condición para que un número sea una bola de madera es que sea divisible por 3 y no divisible por 5. 


# Write a function to check if the number is a wooden ball or not
def is_wooden_ball(number):
    if number % 3 == 0 and number % 5!= 0:
        return True
    else:
        return False"
8,Mike's Copy of Benchmark Questions Verification V2.ipynb,56,Escribe una función de Python para comprobar si un número dado es uno menos que el doble de su reverso.,"def rev(num):    
    rev_num = 0
    while (num > 0):  
        rev_num = (rev_num * 10 + num % 10) 
        num = num // 10  
    return rev_num  
def check(n):    
    return (2 * rev(n) == n + 1)  ",[],"['assert check(70) == False', 'assert check(23) == False', 'assert check(73) == True']","Provide answers in Python.Escribe una función de Python para comprobar si un número dado es uno menos que el doble de su reverso.
Solución:
def is_one_less_than_double_of_reversed(num):
    reversed_num = 0
    temp = num
    while temp > 0:
        reversed_num = reversed_num * 10 + temp % 10
        temp //= 10
    return num + 1 == 2 * reversed_num
Example usage:
>>> is_one_less_than_double_of_reversed(123)
True
>>> is_one_less_than_double_of_reversed(234)
False
>>> is_one_less_than_double_of_reversed(111)
False
>>> is_one_less_than_double_of_reversed(4444444444444444444444444444444"
9,Mike's Copy of Benchmark Questions Verification V2.ipynb,57,Escribe una función de Python para encontrar el número más grande que se puede formar con la lista de dígitos dada.,"def find_Max_Num(arr) : 
    n = len(arr)
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ",[],"['assert find_Max_Num([1,2,3]) == 321', 'assert find_Max_Num([4,5,6,1]) == 6541', 'assert find_Max_Num([1,2,3,9]) == 9321']","Provide answers in Python.Escribe una función de Python para encontrar el número más grande que se puede formar con la lista de dígitos dada.
Ejemplo:
- Para `digits = [1, 2, 3]`, la respuesta es `321`.
- Para `digits = [3, 30, 34, 5, 9]`, la respuesta es `9534330`.
- Para `digits = [0, 0, 0, 0]`, la respuesta es `0`."
