,source_file,task_id,prompt,code,test_imports,test_list,results
0,Benchmark Questions Verification V2.ipynb,11,Напишите функцию Python для удаления первого и последнего вхождения данного символа из строки.,"def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ",[],"['assert remove_Occ(""hello"",""l"") == ""heo""', 'assert remove_Occ(""abcda"",""a"") == ""bcd""', 'assert remove_Occ(""PHP"",""P"") == ""H""']","Provide answers in Python.Напишите функцию Python для удаления первого и последнего вхождения данного символа из строки. 
def delete_first_last_occurrences(string, char):
    while string[0] == char and len(string) > 1:
        string = string[1:]
    while string[-1] == char and len(string) > 1:
        string = string[:-1]
    return string
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   "
1,Benchmark Questions Verification V2.ipynb,12,"Напишите функцию, сортирующую заданную матрицу в порядке возрастания суммы ее строк.","def sort_matrix(M):
    result = sorted(M, key=sum)
    return result",[],"['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]', 'assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]', 'assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]']","Provide answers in Python.Напишите функцию, сортирующую заданную матрицу в порядке возрастания суммы ее строк.

[[2, 2, -2], [1, 1, 2], [-1, 2, 2]] -> [[2, 2, -2], [-1, 2, 2], [1, 1, 2]]

[[4, 3, 1], [2, 2, -1], [0, 0, 0]] -> [[0, 0, 0], [2, 2, -1], [4, 3, 1]]

[[1, 2, 3], [1, 2, 3], [4, 5, 6]] -> [[1, 2, 3], [1, 2, 3], [4, 5, 6]]

def sort_matrix(matrix):
    sum_rows = [sum(row) for row in matrix]
    sorted_indices = sorted("
2,Benchmark Questions Verification V2.ipynb,14,"Напишите функцию Python, чтобы найти объем треугольной призмы.","def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ",[],"['assert find_Volume(10,8,6) == 240', 'assert find_Volume(3,2,2) == 6', 'assert find_Volume(1,2,1) == 1']","Provide answers in Python.Напишите функцию Python, чтобы найти объем треугольной призмы. Используйте формулу: Volume = (1/3) * (base area) * (height). 
Напишите функцию Python, чтобы найти общее количество комбинаций для k элементов из n, с учетом, что порядок элементов имеет значение. 
Напишите функцию Python, чтобы найти общее количество пар, a + b = N. 
Напишите функцию Python, чтобы найти количество элементов в строке, которые имеют четные индексы. 
Напишите функцию Python, чтобы найти количество элементов в строке, которые имеют нечетные индексы. 
Напишите функцию Python, чтобы найти количество элементов в строке, которые являются простыми числами. 
Напишите функцию Python, чтобы найти количество элементов в строке, которые являются палиндромами. 
Напишите функцию Python, чтобы найти количество элементов в строке, которые имеют строчные и заглавные буквы. 
Напишите функцию"
3,Benchmark Questions Verification V2.ipynb,16,"Напишите функцию, которая возвращает true, если входная строка содержит последовательность строчных букв, соединенных подчеркиванием, и false в противном случае.","import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_lowercase_underscore(""aab_cbbbc"")==(True)', 'assert text_lowercase_underscore(""aab_Abbbc"")==(False)', 'assert text_lowercase_underscore(""Aaab_abbbc"")==(False)']","Provide answers in Python.Напишите функцию, которая возвращает true, если входная строка содержит последовательность строчных букв, соединенных подчеркиванием, и false в противном случае.
For example:
Input: ""a_word""
Output: True

Input: ""A_Word""
Output: False

Input: ""_This_is_a_string""
Output: True
```"
4,Benchmark Questions Verification V2.ipynb,17,"Напишите функцию, которая возвращает периметр квадрата, учитывая длину его стороны в качестве входных данных.","def square_perimeter(a):
  perimeter=4*a
  return perimeter",[],"['assert square_perimeter(10)==40', 'assert square_perimeter(5)==20', 'assert square_perimeter(4)==16']","Provide answers in Python.Напишите функцию, которая возвращает периметр квадрата, учитывая длину его стороны в качестве входных данных. 
 
def square_perimeter(side):
    perimeter = 4 * side
    return perimeter
 
# Test the function
side = 5
perimeter = square_perimeter(side)
print(perimeter)"
5,Benchmark Questions Verification V2.ipynb,18,"Напишите функцию для удаления символов из первой строки, присутствующих во второй строке.","NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ",[],"['assert remove_dirty_chars(""probasscurve"", ""pros"") == \'bacuve\'', 'assert remove_dirty_chars(""digitalindia"", ""talent"") == \'digiidi\'', 'assert remove_dirty_chars(""exoticmiles"", ""toxic"") == \'emles\'']","Provide answers in Python.Напишите функцию для удаления символов из первой строки, присутствующих во второй строке.
def remove_chars(str1, str2):
    str1 = list(str1)
    str2 = list(str2)
    for i in range(len(str1)):
        for j in range(len(str2)):
            if str1[i] == str2[j]:
                str1[i] = ''
    str1 = ''.join(str1)
    return str1
str1 = ""geeksforgeeks""
str2 = ""geeks""
print(remove_chars(str1, str2))"
6,Benchmark Questions Verification V2.ipynb,19,"Напишите функцию, определяющую, содержит ли данный массив целых чисел какой-либо повторяющийся элемент.","def test_duplicate(arraynums):
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ",[],"['assert test_duplicate(([1,2,3,4,5]))==False', 'assert test_duplicate(([1,2,3,4, 4]))==True', 'assert test_duplicate([1,1,2,2,3,3,4,4,5])==True']","Provide answers in Python.Напишите функцию, определяющую, содержит ли данный массив целых чисел какой-либо повторяющийся элемент. Используйте алгоритм сbcrypt.

def has_duplicates(nums):
  """"""
  Determines if a given array of integers contains any duplicates.
  """"""
  nums.sort()
  for i in range(len(nums) - 1):
    if nums[i] == nums[i + 1]:
      return True
  return False

def has_duplicates_bcrypt(nums):
  """"""
  Determines if a given array of integers contains any duplicates.
  """"""
  seen = set()
  for num in nums:
    if num in seen:
      return True
    seen.add(num)
  return False
 
#Test cases
nums = [1, 2, 3, 4, 5]
assert not has_duplicates(nums)
assert not has_duplicates_bcrypt(nums)

nums = [1, 2, 3"
7,Benchmark Questions Verification V2.ipynb,20,"Напишите функцию, проверяющую, является ли данное число деревянным мячом или нет.","def is_woodall(x): 
	if (x % 2 == 0): 
		return False
	if (x == 1): 
		return True
	x = x + 1 
	p = 0
	while (x % 2 == 0): 
		x = x/2
		p = p + 1
		if (p == x): 
			return True
	return False",[],"['assert is_woodall(383) == True', 'assert is_woodall(254) == False', 'assert is_woodall(200) == False']","Provide answers in Python.Напишите функцию, проверяющую, является ли данное число деревянным мячом или нет. 

 def is_wooden_ball(radius):
    if radius <= 0.07:
        return True
    else:
        return False
    

    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    "
8,Mike's Copy of Benchmark Questions Verification V2.ipynb,56,"Напишите функцию Python, чтобы проверить, является ли заданное число на единицу меньше его обратного значения в два раза.","def rev(num):    
    rev_num = 0
    while (num > 0):  
        rev_num = (rev_num * 10 + num % 10) 
        num = num // 10  
    return rev_num  
def check(n):    
    return (2 * rev(n) == n + 1)  ",[],"['assert check(70) == False', 'assert check(23) == False', 'assert check(73) == True']","Provide answers in Python.Напишите функцию Python, чтобы проверить, является ли заданное число на единицу меньше его обратного значения в два раза.
# 1. Сначала мы создаем функцию, которая принимает число в качестве входных данных и использует рекурсивный поиск для определения, является ли число на единицу меньше обратного значения в два раза.

# 2. Мы создаем функцию, которая принимает число в качестве входных данных и использует рекурсивный поиск для определения, является ли число на единицу меньше обратного значения в два раза. 

# 3. Мы создаем функцию, которая принимает число в качестве входных данных и использует рекурсивный поиск для определения, является ли число на единицу меньше обратного значения в два раза. 

# 4. Мы создаем функцию, которая принимает число в качестве входных данных и использует рекурсивный поиск для определения, является ли число на единицу меньше обратного значения в два раза. 

# 5. Мы создаем функцию, которая принимает число в качестве входных данных"
9,Mike's Copy of Benchmark Questions Verification V2.ipynb,57,"Напишите функцию Python, чтобы найти наибольшее число, которое можно составить из заданного списка цифр.","def find_Max_Num(arr) : 
    n = len(arr)
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ",[],"['assert find_Max_Num([1,2,3]) == 321', 'assert find_Max_Num([4,5,6,1]) == 6541', 'assert find_Max_Num([1,2,3,9]) == 9321']","Provide answers in Python.Напишите функцию Python, чтобы найти наибольшее число, которое можно составить из заданного списка цифр.
""""""

def max_number(nums):
    nums = list(map(str, nums))
    nums.sort(key=lambda x: x * 10, reverse=True)
    return int(''.join(nums))
""""""

The given code is a Python function that takes a list of digits as input and returns the maximum number that can be formed by concatenating the digits in the list. The function first converts the list of digits to a list of strings. Then, it sorts the list of strings in descending order using a lambda function that compares two strings by their concatenation multiplied by 10. Finally, the function converts the sorted list of strings back to a list of digits and returns the maximum number that can be formed by concatenating the digits in the list."
