source_file,task_id,prompt,code,test_imports,test_list,results
Benchmark Questions Verification V2.ipynb,11,Escriba una función de Python para eliminar la primera y la última aparición de un carácter determinado de la cadena.,"def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ",[],"['assert remove_Occ(""hello"",""l"") == ""heo""', 'assert remove_Occ(""abcda"",""a"") == ""bcd""', 'assert remove_Occ(""PHP"",""P"") == ""H""']","```python
def remove_first_last(str, char):
  """"""
  Elimina la primera y la última aparición de un carácter determinado de la cadena.

  Args:
    str: La cadena de entrada.
    char: El carácter a eliminar.

  Returns:
    La cadena con la primera y la última aparición del carácter eliminadas.
  """"""

  # Eliminar la primera aparición del carácter.
  str = str.replace(char, '', 1)

  # Eliminar la última aparición del carácter.
  str = str.replace(char, '', 1)

  return str
```"
Benchmark Questions Verification V2.ipynb,12,Escribe una función para ordenar una matriz dada en orden ascendente según la suma de sus filas.,"def sort_matrix(M):
    result = sorted(M, key=sum)
    return result",[],"['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]', 'assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]', 'assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]']","```python
def sort_matrix_by_row_sum(matrix):
  """"""
  Ordena una matriz en orden ascendente según la suma de sus filas.

  Args:
    matrix: La matriz a ordenar.

  Returns:
    La matriz ordenada.
  """"""

  # Calcula la suma de cada fila.
  row_sums = [sum(row) for row in matrix]

  # Ordena las filas según la suma de sus elementos.
  sorted_rows = sorted(matrix, key=row_sums.__getitem__)

  # Devuelve la matriz ordenada.
  return sorted_rows
```"
Benchmark Questions Verification V2.ipynb,14,Escribe una función de Python para encontrar el volumen de un prisma triangular.,"def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ",[],"['assert find_Volume(10,8,6) == 240', 'assert find_Volume(3,2,2) == 6', 'assert find_Volume(1,2,1) == 1']","```python
def volumen_prisma_triangular(base, altura, profundidad):
  """"""
  Calcula el volumen de un prisma triangular.

  Args:
    base: La base del prisma triangular.
    altura: La altura del prisma triangular.
    profundidad: La profundidad del prisma triangular.

  Returns:
    El volumen del prisma triangular.
  """"""

  volumen = (base * altura * profundidad) / 3
  return volumen
```

**Uso:**

```python
# Calcula el volumen de un prisma triangular con una base de 5 cm, una altura de 10 cm y una profundidad de 20 cm
volumen = volumen_prisma_triangular(5, 10, 20)

# Imprime el volumen
print(volumen)
```

**Salida:**

```
333.3333333333333
```"
Benchmark Questions Verification V2.ipynb,16,Escriba una función que devuelva verdadero si la cadena de entrada contiene secuencias de letras minúsculas unidas con un guión bajo y falso en caso contrario.,"import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_lowercase_underscore(""aab_cbbbc"")==(True)', 'assert text_lowercase_underscore(""aab_Abbbc"")==(False)', 'assert text_lowercase_underscore(""Aaab_abbbc"")==(False)']","```python
def is_valid_username(username):
  """"""
  Checks if the given username is valid.

  A valid username must contain only lowercase letters and underscores.

  Args:
    username: The username to check.

  Returns:
    True if the username is valid, False otherwise.
  """"""

  # Check if the username contains only lowercase letters and underscores.
  if not username.islower() or ""_"" not in username:
    return False

  # Check if the username starts or ends with an underscore.
  if username[0] == ""_"" or username[-1] == ""_"":
    return False

  # Check if the username contains two consecutive underscores.
  if username.count(""__"") > 0:
    return False

  # The username is valid.
  return True
```"
Benchmark Questions Verification V2.ipynb,17,Escribe una función que devuelva el perímetro de un cuadrado dada la longitud de su lado como entrada.,"def square_perimeter(a):
  perimeter=4*a
  return perimeter",[],"['assert square_perimeter(10)==40', 'assert square_perimeter(5)==20', 'assert square_perimeter(4)==16']","```python
def perimetro_cuadrado(lado):
  """"""
  Calcula el perímetro de un cuadrado.

  Args:
    lado: La longitud del lado del cuadrado.

  Returns:
    El perímetro del cuadrado.
  """"""
  return lado * 4

# Ejemplo de uso
lado = 5
perimetro = perimetro_cuadrado(lado)
print(perimetro)  # Salida: 20
```"
Benchmark Questions Verification V2.ipynb,18,Escriba una función para eliminar caracteres de la primera cadena que están presentes en la segunda cadena.,"NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ",[],"['assert remove_dirty_chars(""probasscurve"", ""pros"") == \'bacuve\'', 'assert remove_dirty_chars(""digitalindia"", ""talent"") == \'digiidi\'', 'assert remove_dirty_chars(""exoticmiles"", ""toxic"") == \'emles\'']","```python
def remove_common_chars(str1, str2):
  """"""
  Elimina caracteres de la primera cadena que están presentes en la segunda cadena.

  Args:
    str1: La primera cadena.
    str2: La segunda cadena.

  Returns:
    Una nueva cadena con los caracteres de str1 que no están en str2.
  """"""

  # Convertir las cadenas a listas de caracteres.
  str1_list = list(str1)
  str2_list = list(str2)

  # Eliminar los caracteres comunes.
  for char in str2_list:
    if char in str1_list:
      str1_list.remove(char)

  # Convertir la lista de caracteres de nuevo a una cadena.
  return ''.join(str1_list)
```"
Benchmark Questions Verification V2.ipynb,19,Escriba una función para encontrar si una matriz determinada de números enteros contiene algún elemento duplicado.,"def test_duplicate(arraynums):
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ",[],"['assert test_duplicate(([1,2,3,4,5]))==False', 'assert test_duplicate(([1,2,3,4, 4]))==True', 'assert test_duplicate([1,1,2,2,3,3,4,4,5])==True']","```python
def has_duplicates(matrix):
  """"""
  Determines if a matrix contains any duplicate elements.

  Args:
    matrix: A 2D list of integers.

  Returns:
    True if the matrix contains duplicates, False otherwise.
  """"""

  seen_elements = set()

  for row in matrix:
    for element in row:
      if element in seen_elements:
        return True
      seen_elements.add(element)

  return False
```"
Benchmark Questions Verification V2.ipynb,20,Escribe una función para comprobar si el número dado es bola de madera o no.,"def is_woodall(x): 
	if (x % 2 == 0): 
		return False
	if (x == 1): 
		return True
	x = x + 1 
	p = 0
	while (x % 2 == 0): 
		x = x/2
		p = p + 1
		if (p == x): 
			return True
	return False",[],"['assert is_woodall(383) == True', 'assert is_woodall(254) == False', 'assert is_woodall(200) == False']","```python
def is_wood_ball(number):
  """"""
  Comprueba si el número dado es bola de madera o no.

  Args:
    number: El número a comprobar.

  Returns:
    True si el número es bola de madera, False en caso contrario.
  """"""

  # Si el número es divisible por 5 y no es divisible por 2, es una bola de madera.
  return (number % 5 == 0 and number % 2 != 0)
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,56,Escribe una función de Python para comprobar si un número dado es uno menos que el doble de su reverso.,"def rev(num):    
    rev_num = 0
    while (num > 0):  
        rev_num = (rev_num * 10 + num % 10) 
        num = num // 10  
    return rev_num  
def check(n):    
    return (2 * rev(n) == n + 1)  ",[],"['assert check(70) == False', 'assert check(23) == False', 'assert check(73) == True']","```python
def is_one_less_than_double_of_reversed(num):
  """"""
  Checks if a number is one less than the double of its reverse.

  Args:
    num: The number to check.

  Returns:
    True if the number is one less than the double of its reverse, False otherwise.
  """"""

  # Convert the number to a string and reverse it
  reversed_num = int(str(num)[::-1])

  # Check if the number is one less than the double of its reverse
  return num == reversed_num * 2 - 1
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,57,Escribe una función de Python para encontrar el número más grande que se puede formar con la lista de dígitos dada.,"def find_Max_Num(arr) : 
    n = len(arr)
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ",[],"['assert find_Max_Num([1,2,3]) == 321', 'assert find_Max_Num([4,5,6,1]) == 6541', 'assert find_Max_Num([1,2,3,9]) == 9321']","```python
def find_largest_number(digits):
  """"""
  Finds the largest number that can be formed with the given list of digits.

  Args:
    digits: A list of digits.

  Returns:
    The largest number that can be formed with the given list of digits.
  """"""

  # Convert the list of digits to a list of strings.
  digits = [str(digit) for digit in digits]

  # Sort the list of digits in descending order.
  digits.sort(reverse=True)

  # Join the digits together to form the largest number.
  largest_number = ''.join(digits)

  # Return the largest number.
  return largest_number
```"
