source_file,task_id,prompt,code,test_imports,test_list,results
Benchmark Questions Verification V2.ipynb,11,文字列から指定された文字の最初と最後の出現を削除する Python 関数を作成します。,"def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ",[],"['assert remove_Occ(""hello"",""l"") == ""heo""', 'assert remove_Occ(""abcda"",""a"") == ""bcd""', 'assert remove_Occ(""PHP"",""P"") == ""H""']","```python
def remove_first_last_occurrences(text, char):
  """"""
  文字列から指定された文字の最初と最後の出現を削除する Python 関数

  Args:
    text: 文字列
    char: 削除する文字

  Returns:
    文字列から指定された文字の最初と最後の出現を削除した文字列
  """"""

  # 文字列をリストに変換
  text_list = list(text)

  # 文字の最初の出現位置を検索
  first_index = text_list.index(char)

  # 文字の最後の出現位置を検索
  last_index = text_list.rindex(char)

  # 文字の最初の出現位置と最後の出現位置を削除
  del text_list[first_index]
  del text_list[last_index]

  # リストを文字列に変換
  return ''.join(text_list)
```

**使用例:**

```python
text = ""Hello, world!""
char = ""o""

result = remove_first_last_occurrences(text, char)

print(result)"
Benchmark Questions Verification V2.ipynb,12,指定された行列を行の合計に従って昇順に並べ替える関数を作成します。,"def sort_matrix(M):
    result = sorted(M, key=sum)
    return result",[],"['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]', 'assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]', 'assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]']","```python
def sort_matrix_by_row_sum(matrix):
  """"""
  指定された行列を行の合計に従って昇順に並べ替える関数

  Args:
    matrix: 2次元リストで表される行列

  Returns:
    行の合計が昇順に並べ替えられた新しい行列
  """"""

  # 行の合計を計算して、タプルに格納
  row_sums = [(sum(row), i) for i, row in enumerate(matrix)]

  # 行の合計を昇順に並べ替え
  row_sums.sort()

  # 並べ替えられた行のインデックスを使って、新しい行列を作成
  sorted_matrix = [[row[i] for i in range(len(row))] for _, row in enumerate(matrix)][row_sums[0][1]:]

  return sorted_matrix
```

**使用例:**

```python
# 入力行列
matrix = [[1, 2, 3], [4, 5, 6], [7, 8, 9]]

# 行の合計に従って並べ替え
sorted_"
Benchmark Questions Verification V2.ipynb,14,三角柱の体積を求める Python 関数を作成します。,"def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ",[],"['assert find_Volume(10,8,6) == 240', 'assert find_Volume(3,2,2) == 6', 'assert find_Volume(1,2,1) == 1']","```python
import math

def triangular_prism_volume(base_length, height, depth):
  """"""
  三角柱の体積を求める Python 関数

  Args:
    base_length: 底辺の長さ
    height: 高さ
    depth: 深さ

  Returns:
    三角柱の体積
  """"""

  # 体積の公式
  volume = (1 / 2) * base_length * height * depth

  return volume

# 底辺の長さ、高さ、深さを指定
base_length = 5
height = 10
depth = 20

# 体積を求める
volume = triangular_prism_volume(base_length, height, depth)

# 結果を表示
print(""三角柱の体積:"", volume)
```"
Benchmark Questions Verification V2.ipynb,16,入力文字列にアンダースコアで結合された一連の小文字が含まれる場合は true を返し、それ以外の場合は false を返す関数を作成します。,"import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_lowercase_underscore(""aab_cbbbc"")==(True)', 'assert text_lowercase_underscore(""aab_Abbbc"")==(False)', 'assert text_lowercase_underscore(""Aaab_abbbc"")==(False)']","```python
def has_underscore_separated_words(text):
  """"""
  入力文字列にアンダースコアで結合された一連の小文字が含まれる場合は true を返し、それ以外の場合は false を返す関数。

  Args:
    text: 入力文字列。

  Returns:
    True: アンダースコアで結合された一連の小文字が含まれている場合。
    False: アンダースコアで結合された一連の小文字が含まれていない場合。
  """"""

  # 文字列をアンダースコアで分割し、各単語を小文字に変換する。
  words = text.lower().split(""_"")

  # 各単語が 1 文字かどうかを確認する。
  for word in words:
    if len(word) != 1:
      return False

  # 全ての単語が 1 文字である場合は True を返す。
  return True
```"
Benchmark Questions Verification V2.ipynb,17,入力として辺の長さを指定すると、正方形の周囲長を返す関数を作成します。,"def square_perimeter(a):
  perimeter=4*a
  return perimeter",[],"['assert square_perimeter(10)==40', 'assert square_perimeter(5)==20', 'assert square_perimeter(4)==16']","```python
def square_perimeter(side_length):
  """"""
  正方形の周囲長を返す関数

  Args:
    side_length: 正方形の辺の長さ

  Returns:
    正方形の周囲長
  """"""

  return 4 * side_length
```

**使用方法:**

```python
# 辺の長さを指定
side_length = 5

# 関数を実行
perimeter = square_perimeter(side_length)

# 結果を表示
print(perimeter)  # 20
```"
Benchmark Questions Verification V2.ipynb,18,2 番目の文字列に存在する文字を最初の文字列から削除する関数を作成します。,"NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ",[],"['assert remove_dirty_chars(""probasscurve"", ""pros"") == \'bacuve\'', 'assert remove_dirty_chars(""digitalindia"", ""talent"") == \'digiidi\'', 'assert remove_dirty_chars(""exoticmiles"", ""toxic"") == \'emles\'']","```python
def remove_common_chars(str1, str2):
  """"""
  2 番目の文字列に存在する文字を最初の文字列から削除する関数

  Args:
    str1: 最初の文字列
    str2: 2 番目の文字列

  Returns:
    最初の文字列から 2 番目の文字列に存在する文字を削除した文字列
  """"""

  # 2 番目の文字列の文字をセットに変換
  common_chars = set(str2)

  # 最初の文字列の文字から、2 番目の文字列の文字を削除
  result = ''.join(char for char in str1 if char not in common_chars)

  return result
```

**使用例:**

```python
str1 = ""hello world""
str2 = ""world""

result = remove_common_chars(str1, str2)

print(result)  # 出力: ""hello""
```"
Benchmark Questions Verification V2.ipynb,19,指定された整数の配列に重複する要素が含まれているかどうかを確認する関数を作成します。,"def test_duplicate(arraynums):
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ",[],"['assert test_duplicate(([1,2,3,4,5]))==False', 'assert test_duplicate(([1,2,3,4, 4]))==True', 'assert test_duplicate([1,1,2,2,3,3,4,4,5])==True']","```python
def has_duplicates(nums):
  """"""
  指定された整数の配列に重複する要素が含まれているかどうかを確認する関数

  Args:
    nums: 指定された整数の配列

  Returns:
    True: 重複する要素が含まれている場合
    False: 重複する要素が含まれていない場合
  """"""

  seen = set()

  for num in nums:
    if num in seen:
      return True
    seen.add(num)

  return False
```

**使用方法:**

```python
# 重複する要素を含む配列
nums1 = [1, 2, 3, 2]

# 重複する要素が含まれない配列
nums2 = [1, 2, 3, 4]

# 重複する要素が含まれているかどうかを確認
print(has_duplicates(nums1))  # True
print(has_duplicates(nums2))  # False
```"
Benchmark Questions Verification V2.ipynb,20,指定された数字がウッドボールかどうかを確認する関数を作成します。,"def is_woodall(x): 
	if (x % 2 == 0): 
		return False
	if (x == 1): 
		return True
	x = x + 1 
	p = 0
	while (x % 2 == 0): 
		x = x/2
		p = p + 1
		if (p == x): 
			return True
	return False",[],"['assert is_woodall(383) == True', 'assert is_woodall(254) == False', 'assert is_woodall(200) == False']","```python
def is_woodball(number):
  """"""
  指定された数字がウッドボールかどうかを確認する関数

  Args:
    number: 確認する数字

  Returns:
    True: 数字がウッドボールである場合
    False: 数字がウッドボールでない場合
  """"""

  # 数字を文字列に変換
  number_str = str(number)

  # 数字の各桁を数値に変換
  digits = [int(digit) for digit in number_str]

  # 数字の各桁の和を求める
  sum_of_digits = sum(digits)

  # 数字の各桁の和が、数字の位数と一致するかどうかを確認
  return sum_of_digits == len(number_str)
```

**使用方法:**

```python
# 数字がウッドボールかどうかを確認
number = 123
is_woodball(number)

# 結果
True
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,56,指定された数値がその逆の 2 倍より 1 小さいかどうかを確認する Python 関数を作成します。,"def rev(num):    
    rev_num = 0
    while (num > 0):  
        rev_num = (rev_num * 10 + num % 10) 
        num = num // 10  
    return rev_num  
def check(n):    
    return (2 * rev(n) == n + 1)  ",[],"['assert check(70) == False', 'assert check(23) == False', 'assert check(73) == True']","```python
def is_reversed_double_minus_one_smaller(num):
  """"""
  指定された数値がその逆の 2 倍より 1 小さいかどうかを確認する。

  Args:
    num: 確認する数値。

  Returns:
    True: 指定された数値は、その逆の 2 倍より 1 小さい。
    False: 指定された数値は、その逆の 2 倍より 1 小さいではない。
  """"""

  reversed_num = int(str(num)[::-1])
  double_reversed_num = reversed_num * 2

  return num == double_reversed_num - 1
```

**使用方法:**

```python
# 123 がその逆の 2 倍より 1 小さいかどうかを確認
result = is_reversed_double_minus_one_smaller(123)

# 結果を表示
print(result)  # True
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,57,与えられた数字のリストで形成できる最大の数値を見つける Python 関数を作成します。,"def find_Max_Num(arr) : 
    n = len(arr)
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ",[],"['assert find_Max_Num([1,2,3]) == 321', 'assert find_Max_Num([4,5,6,1]) == 6541', 'assert find_Max_Num([1,2,3,9]) == 9321']","```python
def max_number(nums):
  """"""
  与えられた数字のリストで形成できる最大の数値を見つける Python 関数

  Args:
    nums: 数字のリスト

  Returns:
    形成できる最大の数値
  """"""

  # 数字を文字列に変換し、比較を容易にするために降順にソート
  nums = sorted(map(str, nums), reverse=True)

  # 文字列を結合して最大の数値を生成
  return ''.join(nums)
```

**使用例:**

```python
# 数字のリスト
nums = [3, 30, 34, 5, 9]

# 最大の数値を取得
max_num = max_number(nums)

# 結果の表示
print(max_num)  # 出力: 934330
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,58,指定された 2 つの整数の符号が逆かどうかを確認する Python 関数を作成します。,"def opposite_Signs(x,y): 
    return ((x ^ y) < 0); ",[],"['assert opposite_Signs(1,-2) == True', 'assert opposite_Signs(3,2) == False', 'assert opposite_Signs(-10,-10) == False', 'assert opposite_Signs(-2,2) == True']","```python
def check_reversed_symbols(num1, num2):
  """"""
  指定された 2 つの整数の符号が逆かどうかを確認する Python 関数

  Args:
    num1: 1 番目の整数
    num2: 2 番目の整数

  Returns:
    True: 符号が逆である場合
    False: 符号が逆でない場合
  """"""

  # 符号を取得
  symbol1 = ""-"" if num1 < 0 else """"
  symbol2 = ""-"" if num2 < 0 else """"

  # 符号が逆かどうかを確認
  return symbol1 != symbol2
```

**使用方法:**

```python
# 符号が逆である場合
num1 = -10
num2 = 20
result = check_reversed_symbols(num1, num2)
print(result)  # True

# 符号が逆でない場合
num1 = 10
num2 = -20
result = check_reversed_symbols(num1, num2)
print(result)  # False
```"
