,source_file,task_id,prompt,code,test_imports,test_list,results
0,Benchmark Questions Verification V2.ipynb,11,Escriba una función de Python para eliminar la primera y la última aparición de un carácter determinado de la cadena.,"def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ",[],"['assert remove_Occ(""hello"",""l"") == ""heo""', 'assert remove_Occ(""abcda"",""a"") == ""bcd""', 'assert remove_Occ(""PHP"",""P"") == ""H""']","Provide answers in Python.Escriba una función de Python para eliminar la primera y la última aparición de un carácter determinado de la cadena.

```python
def remove_first_last(str, char):
    """"""
    Elimina la primera y la última aparición de un carácter determinado de la cadena.

    Args:
        str: La cadena de entrada.
        char: El carácter a eliminar.

    Returns:
        La cadena resultante con la primera y la última aparición del carácter eliminado.
    """"""

    # Eliminar la primera aparición del carácter.
    str = str.replace(char, '', 1)

    # Eliminar la última aparición del carácter.
    str = str.rstrip(char)

    return str
```

**Ejemplo de uso:**

```python
>>> remove_first_last(""hello world"", ""l"")
'heo"
1,Benchmark Questions Verification V2.ipynb,12,Escribe una función para ordenar una matriz dada en orden ascendente según la suma de sus filas.,"def sort_matrix(M):
    result = sorted(M, key=sum)
    return result",[],"['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]', 'assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]', 'assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]']","Provide answers in Python.Escribe una función para ordenar una matriz dada en orden ascendente según la suma de sus filas.

```
# Matriz de ejemplo
matriz = [[1, 2, 3], [4, 5, 6], [7, 8, 9]]

# Salida esperada: [[7, 8, 9], [4, 5, 6], [1, 2, 3]]
```

```python
def ordenar_matriz_por_suma_de_filas(matriz):
  # Crear una nueva lista para almacenar las sumas de las filas
  sumas_de_filas = []

  # Sumar los elementos de cada fila y agregar la suma a la lista
  for fila in matriz:
    suma = 0
    for elemento in fila:
      suma += elemento"
2,Benchmark Questions Verification V2.ipynb,14,Escribe una función de Python para encontrar el volumen de un prisma triangular.,"def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ",[],"['assert find_Volume(10,8,6) == 240', 'assert find_Volume(3,2,2) == 6', 'assert find_Volume(1,2,1) == 1']","Provide answers in Python.Escribe una función de Python para encontrar el volumen de un prisma triangular. El volumen de un prisma triangular se puede calcular como (1/3) * base * altura * profundidad.

```python
def volume_prisma_triangular(base, height, depth):
  """"""
  Calcula el volumen de un prisma triangular.

  Args:
    base: La base del prisma triangular.
    height: La altura del prisma triangular.
    depth: La profundidad del prisma triangular.

  Returns:
    El volumen del prisma triangular.
  """"""

  volume = (1/3) * base * height * depth
  return volume
```"
3,Benchmark Questions Verification V2.ipynb,16,Escriba una función que devuelva verdadero si la cadena de entrada contiene secuencias de letras minúsculas unidas con un guión bajo y falso en caso contrario.,"import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_lowercase_underscore(""aab_cbbbc"")==(True)', 'assert text_lowercase_underscore(""aab_Abbbc"")==(False)', 'assert text_lowercase_underscore(""Aaab_abbbc"")==(False)']","Provide answers in Python.Escriba una función que devuelva verdadero si la cadena de entrada contiene secuencias de letras minúsculas unidas con un guión bajo y falso en caso contrario.

```python
def contains_word_sequence(text):
  """"""
  Determines if the input text contains sequences of lowercase letters joined by an underscore.

  Args:
    text: The input text to check.

  Returns:
    True if the text contains word sequences, False otherwise.
  """"""

  # Regular expression to match sequences of lowercase letters joined by an underscore
  pattern = r""[a-z]+_[a-z]+""

  # Check if the text matches the regular expression
  return bool(re.search(pattern, text))
```

**Ejemplo de uso:**

```python
>>> contains_word_sequence(""This_is_a_word_sequence"")
True

>>> contains_word_"
4,Benchmark Questions Verification V2.ipynb,17,Escribe una función que devuelva el perímetro de un cuadrado dada la longitud de su lado como entrada.,"def square_perimeter(a):
  perimeter=4*a
  return perimeter",[],"['assert square_perimeter(10)==40', 'assert square_perimeter(5)==20', 'assert square_perimeter(4)==16']","Provide answers in Python.Escribe una función que devuelva el perímetro de un cuadrado dada la longitud de su lado como entrada.

```
def perimetro_cuadrado(lado):
  """"""Calcula el perímetro de un cuadrado.

  Args:
    lado: La longitud del lado del cuadrado.

  Returns:
    El perímetro del cuadrado.
  """"""

  perimetro = 4 * lado
  return perimetro
```"
5,Benchmark Questions Verification V2.ipynb,18,Escriba una función para eliminar caracteres de la primera cadena que están presentes en la segunda cadena.,"NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ",[],"['assert remove_dirty_chars(""probasscurve"", ""pros"") == \'bacuve\'', 'assert remove_dirty_chars(""digitalindia"", ""talent"") == \'digiidi\'', 'assert remove_dirty_chars(""exoticmiles"", ""toxic"") == \'emles\'']","Provide answers in Python.Escriba una función para eliminar caracteres de la primera cadena que están presentes en la segunda cadena.

```
def remove_chars(str1, str2):
    """"""
    Elimina caracteres de la primera cadena que están presentes en la segunda cadena.

    Args:
        str1: La primera cadena.
        str2: La segunda cadena.

    Returns:
        La primera cadena sin los caracteres de la segunda cadena.
    """"""

    for char in str2:
        while char in str1:
            str1 = str1.replace(char, """", 1)

    return str1
```"
6,Benchmark Questions Verification V2.ipynb,19,Escriba una función para encontrar si una matriz determinada de números enteros contiene algún elemento duplicado.,"def test_duplicate(arraynums):
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ",[],"['assert test_duplicate(([1,2,3,4,5]))==False', 'assert test_duplicate(([1,2,3,4, 4]))==True', 'assert test_duplicate([1,1,2,2,3,3,4,4,5])==True']","Provide answers in Python.Escriba una función para encontrar si una matriz determinada de números enteros contiene algún elemento duplicado. La función debe devolver `True` si se encuentra un elemento duplicado, y `False` en caso contrario.

```python
def has_duplicates(matrix):
  """"""
  Determina si una matriz contiene algún elemento duplicado.

  Args:
    matrix: Una matriz de números enteros.

  Returns:
    True si hay algún elemento duplicado, False en caso contrario.
  """"""

  seen = set()

  for row in matrix:
    for element in row:
      if element in seen:
        return True
      seen.add(element)

  return False
```

**Ejemplo de uso:**

```python
matrix = [[1, 2, 3], [4, 5,"
7,Benchmark Questions Verification V2.ipynb,20,Escribe una función para comprobar si el número dado es bola de madera o no.,"def is_woodall(x): 
	if (x % 2 == 0): 
		return False
	if (x == 1): 
		return True
	x = x + 1 
	p = 0
	while (x % 2 == 0): 
		x = x/2
		p = p + 1
		if (p == x): 
			return True
	return False",[],"['assert is_woodall(383) == True', 'assert is_woodall(254) == False', 'assert is_woodall(200) == False']","Provide answers in Python.Escribe una función para comprobar si el número dado es bola de madera o no. La función debe tomar un número como entrada y devolver un valor booleano.

**Condiciones para ser una bola de madera:**

* Si el número es divisible por 5, es una bola de madera.
* Si el número tiene 3 dígitos y la suma de sus dígitos es un número divisible por 3, también es una bola de madera.

```python
def is_wooden_ball(number):
  """"""Comprueba si un número es bola de madera.

  Args:
    number: El número a comprobar.

  Returns:
    True si el número es una bola de madera, False en caso contrario.
  """"""

  # Si el número es divisible por 5, es una bola de madera.
  if number"
8,Mike's Copy of Benchmark Questions Verification V2.ipynb,56,Escribe una función de Python para comprobar si un número dado es uno menos que el doble de su reverso.,"def rev(num):    
    rev_num = 0
    while (num > 0):  
        rev_num = (rev_num * 10 + num % 10) 
        num = num // 10  
    return rev_num  
def check(n):    
    return (2 * rev(n) == n + 1)  ",[],"['assert check(70) == False', 'assert check(23) == False', 'assert check(73) == True']","Provide answers in Python.Escribe una función de Python para comprobar si un número dado es uno menos que el doble de su reverso.

```python
def is_almost_double_of_reversed(n):
    """"""
    Comprueba si un número dado es uno menos que el doble de su reverso.

    Args:
        n: El número a comprobar.

    Returns:
        True si el número es uno menos que el doble de su reverso, False en caso contrario.
    """"""

    # Invertir el número y obtener el reverso
    reversed_n = int(str(n)[::-1])

    # Calcular el doble del reverso
    double_reversed_n = 2 * reversed_n

    # Verificar si el número es uno menos que el doble del reverso
    return n == double_reversed_n"
9,Mike's Copy of Benchmark Questions Verification V2.ipynb,57,Escribe una función de Python para encontrar el número más grande que se puede formar con la lista de dígitos dada.,"def find_Max_Num(arr) : 
    n = len(arr)
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ",[],"['assert find_Max_Num([1,2,3]) == 321', 'assert find_Max_Num([4,5,6,1]) == 6541', 'assert find_Max_Num([1,2,3,9]) == 9321']","Provide answers in Python.Escribe una función de Python para encontrar el número más grande que se puede formar con la lista de dígitos dada.

```python
def max_number(digits):
  """"""
  Encontrar el número más grande que se puede formar con la lista de dígitos.

  Parámetros:
    digits: Una lista de dígitos enteros.

  Retorna:
    El número más grande que se puede formar con los dígitos de entrada.
  """"""

  # Convertir los dígitos a cadenas para facilitar la comparación.
  str_digits = [str(digit) for digit in digits]

  # Ordenar los dígitos en orden descendente.
  str_digits.sort(reverse=True)

  # Devolver el número formado concatenando los dígitos ordenados.
  return ''.join(str_digits)
"
