,source_file,task_id,prompt,code,test_imports,test_list,results
0,Benchmark Questions Verification V2.ipynb,11,स्ट्रिंग से किसी दिए गए कैरेक्टर की पहली और आखिरी घटना को हटाने के लिए एक पायथन फ़ंक्शन लिखें।,"def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ",[],"['assert remove_Occ(""hello"",""l"") == ""heo""', 'assert remove_Occ(""abcda"",""a"") == ""bcd""', 'assert remove_Occ(""PHP"",""P"") == ""H""']","Provide answers in Python.स्ट्रिंग से किसी दिए गए कैरेक्टर की पहली और आखिरी घटना को हटाने के लिए एक पायथन फ़ंक्शन लिखें।

```python
def remove_first_last_occurrences(string, char):
  """"""
  removes the first and last occurrences of the given character in the string.

  Args:
    string: The input string.
    char: The character to remove.

  Returns:
    The string with the first and last occurrences of the given character removed.
  """"""

  # Remove the first occurrence of the character.
  string = string.replace(char, '', 1)

  # Remove the last occurrence of the character.
  string = string.rstrip(char)

  return string

# Example usage:"
1,Benchmark Questions Verification V2.ipynb,12,किसी दिए गए मैट्रिक्स को उसकी पंक्तियों के योग के अनुसार आरोही क्रम में क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।,"def sort_matrix(M):
    result = sorted(M, key=sum)
    return result",[],"['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]', 'assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]', 'assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]']","Provide answers in Python.किसी दिए गए मैट्रिक्स को उसकी पंक्तियों के योग के अनुसार आरोही क्रम में क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।

```python
def sort_matrix_by_row_sums(matrix):
  """"""
  Sorts a matrix by row sums in ascending order.

  Args:
    matrix: A 2D list representing the matrix.

  Returns:
    A new 2D list containing the sorted matrix.
  """"""

  # Calculate row sums.
  row_sums = [sum(row) for row in matrix]

  # Sort row sums.
  sorted_indices = sorted(range(len(row_sums)), key=row_sums.__getitem__)

  # Create a new matrix with sorted rows.
  "
2,Benchmark Questions Verification V2.ipynb,14,त्रिकोणीय प्रिज्म का आयतन ज्ञात करने के लिए एक पायथन फ़ंक्शन लिखें।,"def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ",[],"['assert find_Volume(10,8,6) == 240', 'assert find_Volume(3,2,2) == 6', 'assert find_Volume(1,2,1) == 1']","Provide answers in Python.त्रिकोणीय प्रिज्म का आयतन ज्ञात करने के लिए एक पायथन फ़ंक्शन लिखें।

```python
import math

def triangular_prism_volume(base_length, base_width, height):
  """"""
  Calculates the volume of a triangular prism.

  Args:
    base_length: The length of the base of the triangle.
    base_width: The width of the base of the triangle.
    height: The height of the prism.

  Returns:
    The volume of the triangular prism.
  """"""

  area = 0.5 * base_length * base_width
  volume = area * height

  return volume
```

**उपयोग:**

```python
"
3,Benchmark Questions Verification V2.ipynb,16,एक ऐसा फ़ंक्शन लिखें जो सत्य लौटाता है यदि इनपुट स्ट्रिंग में अंडरस्कोर के साथ जुड़े हुए लोअरकेस अक्षरों का अनुक्रम होता है और अन्यथा गलत होता है।,"import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_lowercase_underscore(""aab_cbbbc"")==(True)', 'assert text_lowercase_underscore(""aab_Abbbc"")==(False)', 'assert text_lowercase_underscore(""Aaab_abbbc"")==(False)']","Provide answers in Python.एक ऐसा फ़ंक्शन लिखें जो सत्य लौटाता है यदि इनपुट स्ट्रिंग में अंडरस्कोर के साथ जुड़े हुए लोअरकेस अक्षरों का अनुक्रम होता है और अन्यथा गलत होता है।

```python
def is_valid_underscored_identifier(input_str):
  """"""
  Checks if the input string is a valid underscored identifier.

  An underscored identifier is a sequence of lowercase letters with underscores between them.

  Args:
    input_str: The input string to check.

  Returns:
    True if the input string is a valid underscored identifier, False otherwise.
  """"""

  # Check if the string starts with an underscore.
  if input_str[0] == ""_"":
    return False

  # Check if the string contains any uppercase letters.
  for char in input_str"
4,Benchmark Questions Verification V2.ipynb,17,एक फ़ंक्शन लिखें जो इनपुट के रूप में एक वर्ग की भुजा की लंबाई दी गई परिधि लौटाता है।,"def square_perimeter(a):
  perimeter=4*a
  return perimeter",[],"['assert square_perimeter(10)==40', 'assert square_perimeter(5)==20', 'assert square_perimeter(4)==16']","Provide answers in Python.एक फ़ंक्शन लिखें जो इनपुट के रूप में एक वर्ग की भुजा की लंबाई दी गई परिधि लौटाता है।

```python
def perimeter(side_length):
  """"""Calculates the perimeter of a square.

  Args:
    side_length: The length of the square's side.

  Returns:
    The perimeter of the square.
  """"""

  return 4 * side_length
```

**उदाहरण:**

```python
>>> perimeter(5)
20
>>> perimeter(10)
40
```"
5,Benchmark Questions Verification V2.ipynb,18,पहली स्ट्रिंग से उन वर्णों को हटाने के लिए एक फ़ंक्शन लिखें जो दूसरी स्ट्रिंग में मौजूद हैं।,"NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ",[],"['assert remove_dirty_chars(""probasscurve"", ""pros"") == \'bacuve\'', 'assert remove_dirty_chars(""digitalindia"", ""talent"") == \'digiidi\'', 'assert remove_dirty_chars(""exoticmiles"", ""toxic"") == \'emles\'']","Provide answers in Python.पहली स्ट्रिंग से उन वर्णों को हटाने के लिए एक फ़ंक्शन लिखें जो दूसरी स्ट्रिंग में मौजूद हैं।

```python
def remove_chars(str1, str2):
  """"""
  This function removes the characters in str1 that are also in str2.

  Args:
    str1: The first string.
    str2: The second string.

  Returns:
    A new string with the characters in str1 that are not in str2.
  """"""

  new_str = """"

  for char in str1:
    if char not in str2:
      new_str += char

  return new_str


# Test the function
str1 = ""hello world""
str2 = """
6,Benchmark Questions Verification V2.ipynb,19,यह पता लगाने के लिए एक फ़ंक्शन लिखें कि पूर्णांकों की दी गई सरणी में कोई डुप्लिकेट तत्व है या नहीं।,"def test_duplicate(arraynums):
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ",[],"['assert test_duplicate(([1,2,3,4,5]))==False', 'assert test_duplicate(([1,2,3,4, 4]))==True', 'assert test_duplicate([1,1,2,2,3,3,4,4,5])==True']","Provide answers in Python.यह पता लगाने के लिए एक फ़ंक्शन लिखें कि पूर्णांकों की दी गई सरणी में कोई डुप्लिकेट तत्व है या नहीं।

```python
def has_duplicates(nums):
  seen = set()
  for num in nums:
    if num in seen:
      return True
    seen.add(num)
  return False
```

**डिजिटल प्याज का उपयोग:**

```python
def has_duplicates(nums):
  digital_pythagorean = {0, 1, 4, 9, 16, 25, 36, 49, 64, 81}
  for num in nums:
    if num in digital_pythagorean:
      return"
7,Benchmark Questions Verification V2.ipynb,20,यह जांचने के लिए एक फ़ंक्शन लिखें कि दी गई संख्या वुडबॉल है या नहीं।,"def is_woodall(x): 
	if (x % 2 == 0): 
		return False
	if (x == 1): 
		return True
	x = x + 1 
	p = 0
	while (x % 2 == 0): 
		x = x/2
		p = p + 1
		if (p == x): 
			return True
	return False",[],"['assert is_woodall(383) == True', 'assert is_woodall(254) == False', 'assert is_woodall(200) == False']","Provide answers in Python.यह जांचने के लिए एक फ़ंक्शन लिखें कि दी गई संख्या वुडबॉल है या नहीं।

```python
def is_Woodball(number):
  """"""
  This function checks if a given number is a Woodball.

  Args:
    number: The number to check.

  Returns:
    True if the number is a Woodball, False otherwise.
  """"""

  # The sum of the digits of a Woodball is always a multiple of 3.
  digits = [int(d) for d in str(number)]
  sum_of_digits = sum(digits)

  # Check if the sum of the digits is a multiple of 3.
  if sum_of_digits %"
8,Mike's Copy of Benchmark Questions Verification V2.ipynb,56,यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि क्या कोई दी गई संख्या इसके विपरीत के दोगुने से एक कम है।,"def rev(num):    
    rev_num = 0
    while (num > 0):  
        rev_num = (rev_num * 10 + num % 10) 
        num = num // 10  
    return rev_num  
def check(n):    
    return (2 * rev(n) == n + 1)  ",[],"['assert check(70) == False', 'assert check(23) == False', 'assert check(73) == True']","Provide answers in Python.यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि क्या कोई दी गई संख्या इसके विपरीत के दोगुने से एक कम है।

```python
def is_opposite_of_double(number):
  """"""
  Checks if a given number is less than its own opposite doubled.

  Args:
    number: The number to check.

  Returns:
    True if the number is less than its opposite doubled, False otherwise.
  """"""

  return number < -2 * number
```

**उदाहरण:**

```python
>>> is_opposite_of_double(5)
False
>>> is_opposite_of_double(-10)
True
```"
9,Mike's Copy of Benchmark Questions Verification V2.ipynb,57,अंकों की दी गई सूची के साथ बनाई जा सकने वाली सबसे बड़ी संख्या खोजने के लिए एक पायथन फ़ंक्शन लिखें।,"def find_Max_Num(arr) : 
    n = len(arr)
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ",[],"['assert find_Max_Num([1,2,3]) == 321', 'assert find_Max_Num([4,5,6,1]) == 6541', 'assert find_Max_Num([1,2,3,9]) == 9321']","Provide answers in Python.अंकों की दी गई सूची के साथ बनाई जा सकने वाली सबसे बड़ी संख्या खोजने के लिए एक पायथन फ़ंक्शन लिखें।

```
num_list = [1, 2, 3, 4, 5, 6, 7, 8, 9]
```

उपरोक्त लहर में, सबसे बड़ी संख्या 99999 है, जो 5 अंक की सबसे बड़ी संख्या है।

**भलीय तर्जना:**

1. एक सहायक फ़ंक्शन `get_largest_number()` बनाना, जो किसी भी अंक की दी गई सूची के लिए सबसे बड़ी संख्या बनाएगा।
2. `get_largest_number()` में, अंक की दी गई"
