,source_file,task_id,prompt,code,test_imports,test_list,results
0,Benchmark Questions Verification V2.ipynb,11,Напишите функцию Python для удаления первого и последнего вхождения данного символа из строки.,"def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ",[],"['assert remove_Occ(""hello"",""l"") == ""heo""', 'assert remove_Occ(""abcda"",""a"") == ""bcd""', 'assert remove_Occ(""PHP"",""P"") == ""H""']","Provide answers in Python.Напишите функцию Python для удаления первого и последнего вхождения данного символа из строки.

```
def remove_first_last_occurrences(string, char):
    """"""
    Удаляет первый и последний вхождения символа из строки.

    Args:
      string: Строка, в которой нужно выполнить удаление.
      char: Символ, который нужно удалить.

    Returns:
      Новую строку с удаленными первыми и последними вхождениями символа.
    """"""

    # Поиск индексов первого и последнего вхождений символа.
    first_index = string.find(char)
    last_index = string.rfind(char)

    # Проверка, найдены ли индексы.
    if first_index == -1 or"
1,Benchmark Questions Verification V2.ipynb,12,"Напишите функцию, сортирующую заданную матрицу в порядке возрастания суммы ее строк.","def sort_matrix(M):
    result = sorted(M, key=sum)
    return result",[],"['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]', 'assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]', 'assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]']","Provide answers in Python.Напишите функцию, сортирующую заданную матрицу в порядке возрастания суммы ее строк.

```python
def sort_matrix_by_row_sum(matrix):
  """"""
  Сортирует заданную матрицу в порядке возрастания суммы ее строк.

  Args:
    matrix: Матрица, представленная как список списков.

  Returns:
    Отсортированная матрица.
  """"""

  # Вычислить суммы строк
  row_sums = [sum(row) for row in matrix]

  # Создать список кортежей, где каждый кортеж содержит сумму строки и ее индекс
  row_sum_indices = list(enumerate(row_sums))

  # Отсортировать список кортежей по возрастанию сумм
  row_"
2,Benchmark Questions Verification V2.ipynb,14,"Напишите функцию Python, чтобы найти объем треугольной призмы.","def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ",[],"['assert find_Volume(10,8,6) == 240', 'assert find_Volume(3,2,2) == 6', 'assert find_Volume(1,2,1) == 1']","Provide answers in Python.Напишите функцию Python, чтобы найти объем треугольной призмы.

```
def volume_of_prism(base, height):
  """"""
  This function calculates the volume of a triangular prism.

  Args:
    base: The base of the triangle.
    height: The height of the triangle.

  Returns:
    The volume of the triangular prism.
  """"""

  # Calculate the area of the triangle.
  area = 0.5 * base * height

  # Calculate the volume of the prism.
  volume = area * height

  # Return the volume.
  return volume
```"
3,Benchmark Questions Verification V2.ipynb,16,"Напишите функцию, которая возвращает true, если входная строка содержит последовательность строчных букв, соединенных подчеркиванием, и false в противном случае.","import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_lowercase_underscore(""aab_cbbbc"")==(True)', 'assert text_lowercase_underscore(""aab_Abbbc"")==(False)', 'assert text_lowercase_underscore(""Aaab_abbbc"")==(False)']","Provide answers in Python.Напишите функцию, которая возвращает true, если входная строка содержит последовательность строчных букв, соединенных подчеркиванием, и false в противном случае.

```python
def check_underscore(text):
    pattern = r'[a-z_]+'
    return bool(re.fullmatch(pattern, text))

# Примеры использования
print(check_underscore(""python_is_awesome""))  # True
print(check_underscore(""PythonIsAwesome""))  # False
print(check_underscore(""pyt_hon_is_awesome""))  # True
print(check_underscore(""pyt_hon_is_awesome_""))  # False
```"
4,Benchmark Questions Verification V2.ipynb,17,"Напишите функцию, которая возвращает периметр квадрата, учитывая длину его стороны в качестве входных данных.","def square_perimeter(a):
  perimeter=4*a
  return perimeter",[],"['assert square_perimeter(10)==40', 'assert square_perimeter(5)==20', 'assert square_perimeter(4)==16']","Provide answers in Python.Напишите функцию, которая возвращает периметр квадрата, учитывая длину его стороны в качестве входных данных.

```python
def square_perimeter(side_length):
  """"""
  Calculates the perimeter of a square.

  Args:
    side_length: The length of one side of the square.

  Returns:
    The perimeter of the square.
  """"""

  perimeter = 4 * side_length
  return perimeter
```

**Usage:**

```python
# Calculate the perimeter of a square with a side length of 5 units
perimeter = square_perimeter(5)

# Print the result
print(perimeter)  # Output: 20
```

**Note:** This solution assumes that the input `side_length` is a valid numeric value. If the input is not a numeric value,"
5,Benchmark Questions Verification V2.ipynb,18,"Напишите функцию для удаления символов из первой строки, присутствующих во второй строке.","NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ",[],"['assert remove_dirty_chars(""probasscurve"", ""pros"") == \'bacuve\'', 'assert remove_dirty_chars(""digitalindia"", ""talent"") == \'digiidi\'', 'assert remove_dirty_chars(""exoticmiles"", ""toxic"") == \'emles\'']","Provide answers in Python.Напишите функцию для удаления символов из первой строки, присутствующих во второй строке.

```python
def remove_chars(str1, str2):
  """"""
  Удаляет символы из str1, присутствующие во str2.

  Args:
    str1: Первая строка.
    str2: Вторая строка.

  Returns:
    Новую строку с удаленными символами.
  """"""

  # Создаем множество символов из str2
  remove_chars = set(str2)

  # Создаем новую строку, оставляя только символы, отсутствующие в remove_chars
  new_str = ''.join(char for char in str1 if char not in remove_chars)

  return new_str
```

**Пример использования:**"
6,Benchmark Questions Verification V2.ipynb,19,"Напишите функцию, определяющую, содержит ли данный массив целых чисел какой-либо повторяющийся элемент.","def test_duplicate(arraynums):
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ",[],"['assert test_duplicate(([1,2,3,4,5]))==False', 'assert test_duplicate(([1,2,3,4, 4]))==True', 'assert test_duplicate([1,1,2,2,3,3,4,4,5])==True']","Provide answers in Python.Напишите функцию, определяющую, содержит ли данный массив целых чисел какой-либо повторяющийся элемент.

```python
def has_duplicates(nums):
  seen = set()
  for num in nums:
    if num in seen:
      return True
    seen.add(num)
  return False
```

**Объяснение:**

* **Создаем множество**:`seen` - множество - структура данных для хранения уже встреченных элементов.
* **Проходим по массиву**: `for num in nums:` - Перебираем каждый элемент в массиве.
* **Проверка на повторяемость**: `if num in seen:` - Проверяем, существует ли элемент `num` в множестве `seen`. Если да, он уже был встречен, что означает, что в массиве есть дубликаты.
"
7,Benchmark Questions Verification V2.ipynb,20,"Напишите функцию, проверяющую, является ли данное число деревянным мячом или нет.","def is_woodall(x): 
	if (x % 2 == 0): 
		return False
	if (x == 1): 
		return True
	x = x + 1 
	p = 0
	while (x % 2 == 0): 
		x = x/2
		p = p + 1
		if (p == x): 
			return True
	return False",[],"['assert is_woodall(383) == True', 'assert is_woodall(254) == False', 'assert is_woodall(200) == False']","Provide answers in Python.Напишите функцию, проверяющую, является ли данное число деревянным мячом или нет.

```python
def is_perfect_square(number):
    """"""
    Check if a given number is a perfect square.

    Args:
        number: The number to check.

    Returns:
        True if the number is a perfect square, False otherwise.
    """"""
    square = int(number ** 0.5)
    return square * square == number


def is_multiple_of_3(number):
    """"""
    Check if a given number is a multiple of 3.

    Args:
        number: The number to check.

    Returns:
        True if the number is a multiple of 3, False otherwise.
    """"""
    return number % 3 == "
8,Mike's Copy of Benchmark Questions Verification V2.ipynb,56,"Напишите функцию Python, чтобы проверить, является ли заданное число на единицу меньше его обратного значения в два раза.","def rev(num):    
    rev_num = 0
    while (num > 0):  
        rev_num = (rev_num * 10 + num % 10) 
        num = num // 10  
    return rev_num  
def check(n):    
    return (2 * rev(n) == n + 1)  ",[],"['assert check(70) == False', 'assert check(23) == False', 'assert check(73) == True']","Provide answers in Python.Напишите функцию Python, чтобы проверить, является ли заданное число на единицу меньше его обратного значения в два раза.

```python
def is_one_less_than_reversed_twice(num):
  """"""
  Checks if a number is one less than its reversed value in double.

  Args:
    num: The number to check.

  Returns:
    True if the condition is satisfied, False otherwise.
  """"""

  reversed_num = int(str(num)[::-1])
  return num == reversed_num - 1 and num == reversed_num // 2 - 1
```

**Usage:**

```python
num = 2442
result = is_one_less_than_reversed_twice(num)
print(result)  # Output: True

num = 1"
9,Mike's Copy of Benchmark Questions Verification V2.ipynb,57,"Напишите функцию Python, чтобы найти наибольшее число, которое можно составить из заданного списка цифр.","def find_Max_Num(arr) : 
    n = len(arr)
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ",[],"['assert find_Max_Num([1,2,3]) == 321', 'assert find_Max_Num([4,5,6,1]) == 6541', 'assert find_Max_Num([1,2,3,9]) == 9321']","Provide answers in Python.Напишите функцию Python, чтобы найти наибольшее число, которое можно составить из заданного списка цифр.

```python
def maximum_number(nums):
    """"""
    Находит наибольшее число, которое можно составить из заданного списка цифр.

    Args:
        nums: список цифр.

    Returns:
        Наибольшее число, которое можно составить из заданного списка цифр.
    """"""

    # Сортируем список цифр в убывающем порядке
    nums.sort(reverse=True)

    # Преобразуем список цифр в строку
    max_num = ''.join(map(str, nums))

    # Возвращаем наибольшее число
    return int(max_num)
```"
10,Mike's Copy of Benchmark Questions Verification V2.ipynb,58,"Напишите функцию Python, чтобы проверить, имеют ли данные два целых числа противоположный знак или нет.","def opposite_Signs(x,y): 
    return ((x ^ y) < 0); ",[],"['assert opposite_Signs(1,-2) == True', 'assert opposite_Signs(3,2) == False', 'assert opposite_Signs(-10,-10) == False', 'assert opposite_Signs(-2,2) == True']","Provide answers in Python.Напишите функцию Python, чтобы проверить, имеют ли данные два целых числа противоположный знак или нет.

```python
def check_opposite_signs(num1, num2):
  """"""
  Checks if two numbers have opposite signs.

  Args:
    num1: The first number.
    num2: The second number.

  Returns:
    True if the numbers have opposite signs, False otherwise.
  """"""

  return (num1 < 0 and num2 > 0) or (num1 > 0 and num2 < 0)
```

**Example Usage:**

```python
# Check if -5 and 10 have opposite signs
has_opposite_signs = check_opposite_signs(-5, 10)
print(has_opposite_signs)  # Output:"
11,Mike's Copy of Benchmark Questions Verification V2.ipynb,59,Напишите функцию для нахождения n-го восьмиугольного числа.,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ",[],"['assert is_octagonal(5) == 65', 'assert is_octagonal(10) == 280', 'assert is_octagonal(15) == 645']","Provide answers in Python.Напишите функцию для нахождения n-го восьмиугольного числа.

```
def eight_angle_number(n):
  """"""
  Функция для нахождения n-го восьмиугольного числа.

  Args:
    n: N-е число.

  Returns:
    N-е восьмиугольное число.
  """"""

  return int((2 * n - 1) * n)
```"
12,Mike's Copy of Benchmark Questions Verification V2.ipynb,61,"Напишите функцию Python для подсчета количества подстрок, сумма цифр которых равна их длине.","from collections import defaultdict
def count_Substrings(s):
    n = len(s)
    count,sum = 0,0
    mp = defaultdict(lambda : 0)
    mp[0] += 1
    for i in range(n):
        sum += ord(s[i]) - ord('0')
        count += mp[sum - (i + 1)]
        mp[sum - (i + 1)] += 1
    return count",[],"[""assert count_Substrings('112112') == 6"", ""assert count_Substrings('111') == 6"", ""assert count_Substrings('1101112') == 12""]","Provide answers in Python.Напишите функцию Python для подсчета количества подстрок, сумма цифр которых равна их длине.

```python
def count_valid_substrings(s):
  count = 0
  for i in range(len(s)):
    for j in range(i, len(s)):
      substring = s[i:j+1]
      if is_valid(substring):
        count += 1
  return count

def is_valid(substring):
  sum_of_digits = 0
  for digit in substring:
    if digit.isdigit():
      sum_of_digits += int(digit)
  return sum_of_digits == len(substring)
```"
13,Mike's Copy of Benchmark Questions Verification V2.ipynb,62,"Напишите функцию Python, чтобы найти наименьшее число в списке.","def smallest_num(xs):
  return min(xs)
",[],"['assert smallest_num([10, 20, 1, 45, 99]) == 1', 'assert smallest_num([1, 2, 3]) == 1', 'assert smallest_num([45, 46, 50, 60]) == 45']","Provide answers in Python.Напишите функцию Python, чтобы найти наименьшее число в списке.

```python
def find_smallest(numbers):
    smallest = numbers[0]
    for number in numbers:
        if number < smallest:
            smallest = number
    return smallest
```

**Использование:**

```python
numbers = [5, 2, 9, 1, 7]
smallest = find_smallest(numbers)
print(smallest)  # Вывод: 1
```

**Объяснение:**

1. **Инициализация**: Мы создаем переменную `smallest` и присваиваем ей первый элемент списка.
2. **Цикл for**: Мы итерируемся по списку, сравнивая каждый элемент с `smallest`.
3. **Обнов"
14,Mike's Copy of Benchmark Questions Verification V2.ipynb,63,Напишите функцию для поиска максимальной разницы между доступными парами в заданном списке кортежей.,"def max_difference(test_list):
  temp = [abs(b - a) for a, b in test_list]
  res = max(temp)
  return (res) ",[],"['assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7', 'assert max_difference([(4, 6), (2, 17), (9, 13), (11, 12)]) == 15', 'assert max_difference([(12, 35), (21, 27), (13, 23), (41, 22)]) == 23']","Provide answers in Python.Напишите функцию для поиска максимальной разницы между доступными парами в заданном списке кортежей.

```python
def max_pairwise_difference(pairs):
  """"""
  Finds the maximum pairwise difference between available pairs in a list of tuples.

  Args:
    pairs: A list of tuples representing pairs.

  Returns:
    The maximum pairwise difference, or None if the list is empty.
  """"""

  if not pairs:
    return None

  max_diff = float('-inf')

  for i in range(len(pairs)):
    for j in range(i + 1, len(pairs)):
      diff = abs(pairs[i][0] - pairs[j][0])
      if diff > max_diff:
        max_diff = diff

  return max"
