,source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,prompt_modified,results
0,Benchmark Questions Verification V2.ipynb,11,स्ट्रिंग से किसी दिए गए कैरेक्टर की पहली और आखिरी घटना को हटाने के लिए एक पायथन फ़ंक्शन लिखें।,"def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ",[],"['assert remove_Occ(""hello"",""l"") == ""heo""', 'assert remove_Occ(""abcda"",""a"") == ""bcd""', 'assert remove_Occ(""PHP"",""P"") == ""H""']","<s><<SYS>>
Translate the following sentence from Hindi to English
<</SYS>>

स्ट्रिंग से किसी दिए गए कैरेक्टर की पहली और आखिरी घटना को हटाने के लिए एक पायथन फ़ंक्शन लिखें।","Write a function that takes a string and returns the first and last characters of the string, except for the first and last characters of the original string.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that takes a string and returns the first and last characters of the string, except for the first and last characters of the original string.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that takes a string and returns the first and last characters of the string, except for the first and last characters of the original string.

For example, if the input string is ""hello"", the output string should be ""ell"". If the input string is ""a"", the output string should be """".

Note that the input string will always be at least length 1.

<<FUN>>
def first_last(s):
    return s[1:-1]
<<FUN>>
"
1,Benchmark Questions Verification V2.ipynb,12,किसी दिए गए मैट्रिक्स को उसकी पंक्तियों के योग के अनुसार आरोही क्रम में क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।,"def sort_matrix(M):
    result = sorted(M, key=sum)
    return result",[],"['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]', 'assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]', 'assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]']","<s><<SYS>>
Translate the following sentence from Hindi to English
<</SYS>>

किसी दिए गए मैट्रिक्स को उसकी पंक्तियों के योग के अनुसार आरोही क्रम में क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।",Write a function that takes a matrix and returns a new matrix with the rows and columns reversed.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that takes a matrix and returns a new matrix with the rows and columns reversed.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that takes a matrix and returns a new matrix with the rows and columns reversed.

<details>
  <summary>Examples</summary>
    <ul>
      <li><code>reverse_matrix([[1, 2], [3, 4]]) == [[3, 4], [1, 2]]</code></li>
      <li><code>reverse_matrix([[1, 2, 3], [4, 5, 6]]) == [[4, 5, 6], [1, 2, 3]]</code></li>
    </ul>
</details>

<details>
  <summary>Constraints</summary>
    <ul>
      <li>The input matrix"
2,Benchmark Questions Verification V2.ipynb,14,त्रिकोणीय प्रिज्म का आयतन ज्ञात करने के लिए एक पायथन फ़ंक्शन लिखें।,"def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ",[],"['assert find_Volume(10,8,6) == 240', 'assert find_Volume(3,2,2) == 6', 'assert find_Volume(1,2,1) == 1']","<s><<SYS>>
Translate the following sentence from Hindi to English
<</SYS>>

त्रिकोणीय प्रिज्म का आयतन ज्ञात करने के लिए एक पायथन फ़ंक्शन लिखें।",Write a function that takes a number as input and returns the number of prime factors it has.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that takes a number as input and returns the number of prime factors it has.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that takes a number as input and returns the number of prime factors it has.

For example, the number 12 has 2 prime factors (2, 2, 3), so the function should return 2.

You can assume that all numbers passed to the function are positive.

<details>
<summary>Answer</summary>

```python
def prime_factors(n):
    count = 0
    for i in range(2, int(n ** 0.5) + 1):
        while n % i == 0:
            count += 1
            n //= i
    if n > 1:
        count += 1
    return count
```

</details>
"
3,Benchmark Questions Verification V2.ipynb,16,एक ऐसा फ़ंक्शन लिखें जो सत्य लौटाता है यदि इनपुट स्ट्रिंग में अंडरस्कोर के साथ जुड़े हुए लोअरकेस अक्षरों का अनुक्रम होता है और अन्यथा गलत होता है।,"import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_lowercase_underscore(""aab_cbbbc"")==(True)', 'assert text_lowercase_underscore(""aab_Abbbc"")==(False)', 'assert text_lowercase_underscore(""Aaab_abbbc"")==(False)']","<s><<SYS>>
Translate the following sentence from Hindi to English
<</SYS>>

एक ऐसा फ़ंक्शन लिखें जो सत्य लौटाता है यदि इनपुट स्ट्रिंग में अंडरस्कोर के साथ जुड़े हुए लोअरकेस अक्षरों का अनुक्रम होता है और अन्यथा गलत होता है।","Write a function in Python that takes a string as input and returns True if the string is a palindrome, and False otherwise.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function in Python that takes a string as input and returns True if the string is a palindrome, and False otherwise.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function in Python that takes a string as input and returns True if the string is a palindrome, and False otherwise.

<details><summary>Answer</summary>
<p>

```
def is_palindrome(s):
    return s == s[::-1]
```

</p>
</details>

<details><summary>Example</summary>
<p>

```
>>> is_palindrome(""racecar"")
True

>>> is_palindrome(""not a palindrome"")
False
```

</p>
</details>
"
4,Benchmark Questions Verification V2.ipynb,17,एक फ़ंक्शन लिखें जो इनपुट के रूप में एक वर्ग की भुजा की लंबाई दी गई परिधि लौटाता है।,"def square_perimeter(a):
  perimeter=4*a
  return perimeter",[],"['assert square_perimeter(10)==40', 'assert square_perimeter(5)==20', 'assert square_perimeter(4)==16']","<s><<SYS>>
Translate the following sentence from Hindi to English
<</SYS>>

एक फ़ंक्शन लिखें जो इनपुट के रूप में एक वर्ग की भुजा की लंबाई दी गई परिधि लौटाता है।","""Write a function that takes an input in the form of a string and returns the length of the longest word in the string.""","<s><<SYS>>
Provide answers in Python
<</SYS>>

""Write a function that takes an input in the form of a string and returns the length of the longest word in the string.""","<s><<SYS>>
Provide answers in Python
<</SYS>>

""Write a function that takes an input in the form of a string and returns the length of the longest word in the string.""

<</INPUT>>

""This is a sample string with multiple words""

<</OUTPUT>>

9

<</DESCRIPTION>>

The longest word in the string is ""sample"" which has a length of 6.

<</DESCRIPTION>>

<</DESCRIPTION>>

The function should return 6.

<</DESCRIPTION>>

<</DESCRIPTION>>

The function should take a string as input and return an integer.

<</DESCRIPTION>>

<</DESCRIPTION>>

The function should be able to handle strings with multiple words."
5,Benchmark Questions Verification V2.ipynb,18,पहली स्ट्रिंग से उन वर्णों को हटाने के लिए एक फ़ंक्शन लिखें जो दूसरी स्ट्रिंग में मौजूद हैं।,"NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ",[],"['assert remove_dirty_chars(""probasscurve"", ""pros"") == \'bacuve\'', 'assert remove_dirty_chars(""digitalindia"", ""talent"") == \'digiidi\'', 'assert remove_dirty_chars(""exoticmiles"", ""toxic"") == \'emles\'']","<s><<SYS>>
Translate the following sentence from Hindi to English
<</SYS>>

पहली स्ट्रिंग से उन वर्णों को हटाने के लिए एक फ़ंक्शन लिखें जो दूसरी स्ट्रिंग में मौजूद हैं।",Write a function that takes two strings as input and returns the string that is not present in the first string.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that takes two strings as input and returns the string that is not present in the first string.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that takes two strings as input and returns the string that is not present in the first string.

Example:

Input: ""hello"", ""world""
Output: ""world""

Input: ""hello"", ""hello""
Output: """"

Input: ""hello"", ""h""
Output: ""ello""

<details>
<summary>Solution</summary>

```python
def get_non_present_string(str1, str2):
    return ''.join(set(str2) - set(str1))
```

</details>
"
6,Benchmark Questions Verification V2.ipynb,19,यह पता लगाने के लिए एक फ़ंक्शन लिखें कि पूर्णांकों की दी गई सरणी में कोई डुप्लिकेट तत्व है या नहीं।,"def test_duplicate(arraynums):
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ",[],"['assert test_duplicate(([1,2,3,4,5]))==False', 'assert test_duplicate(([1,2,3,4, 4]))==True', 'assert test_duplicate([1,1,2,2,3,3,4,4,5])==True']","<s><<SYS>>
Translate the following sentence from Hindi to English
<</SYS>>

यह पता लगाने के लिए एक फ़ंक्शन लिखें कि पूर्णांकों की दी गई सरणी में कोई डुप्लिकेट तत्व है या नहीं।","This function will return true if the given list of integers contains any duplicate elements, and false otherwise.","<s><<SYS>>
Provide answers in Python
<</SYS>>

This function will return true if the given list of integers contains any duplicate elements, and false otherwise.","<s><<SYS>>
Provide answers in Python
<</SYS>>

This function will return true if the given list of integers contains any duplicate elements, and false otherwise.

def contains_duplicates(my_list):
    return len(my_list)!= len(set(my_list))

This function will return true if the given list of integers contains any duplicate elements, and false otherwise.

def contains_duplicates(my_list):
    return len(my_list)!= len(set(my_list))

This function will return true if the given list of integers contains any duplicate elements, and false otherwise.

def contains_duplicates(my_list):
    return len(my_list)!= len(set(my_list))

This function will return true if the given list of integers contains any duplicate"
7,Benchmark Questions Verification V2.ipynb,20,यह जांचने के लिए एक फ़ंक्शन लिखें कि दी गई संख्या वुडबॉल है या नहीं।,"def is_woodall(x): 
	if (x % 2 == 0): 
		return False
	if (x == 1): 
		return True
	x = x + 1 
	p = 0
	while (x % 2 == 0): 
		x = x/2
		p = p + 1
		if (p == x): 
			return True
	return False",[],"['assert is_woodall(383) == True', 'assert is_woodall(254) == False', 'assert is_woodall(200) == False']","<s><<SYS>>
Translate the following sentence from Hindi to English
<</SYS>>

यह जांचने के लिए एक फ़ंक्शन लिखें कि दी गई संख्या वुडबॉल है या नहीं।",This sentence is asking if the number given is a power of 2 or not.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

This sentence is asking if the number given is a power of 2 or not.","<s><<SYS>>
Provide answers in Python
<</SYS>>

This sentence is asking if the number given is a power of 2 or not.

<</INPUT>>

def is_power_of_2(n):
    return n > 0 and (n & (n - 1)) == 0

<</INPUT>>

def is_power_of_2(n):
    return n > 0 and (n & (n - 1)) == 0

<</TESTS>>

# Test case 1:
assert is_power_of_2(1) == True
# Test case 2:
assert is_power_of_2(2) == True
# Test case 3:
assert is_power_of_2(4) =="
8,Mike's Copy of Benchmark Questions Verification V2.ipynb,56,यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि क्या कोई दी गई संख्या इसके विपरीत के दोगुने से एक कम है।,"def rev(num):    
    rev_num = 0
    while (num > 0):  
        rev_num = (rev_num * 10 + num % 10) 
        num = num // 10  
    return rev_num  
def check(n):    
    return (2 * rev(n) == n + 1)  ",[],"['assert check(70) == False', 'assert check(23) == False', 'assert check(73) == True']","<s><<SYS>>
Translate the following sentence from Hindi to English
<</SYS>>

यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि क्या कोई दी गई संख्या इसके विपरीत के दोगुने से एक कम है।",This sentence is asking for a function to be written that checks whether a given number is less than the sum of two other numbers.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

This sentence is asking for a function to be written that checks whether a given number is less than the sum of two other numbers.","<s><<SYS>>
Provide answers in Python
<</SYS>>

This sentence is asking for a function to be written that checks whether a given number is less than the sum of two other numbers.

<</INS>>

def less_than_sum(a, b, c):
    return a < (b + c)

<</INS>>

This function takes three arguments, a, b, and c, and returns a boolean value indicating whether the value of a is less than the sum of b and"
9,Mike's Copy of Benchmark Questions Verification V2.ipynb,57,अंकों की दी गई सूची के साथ बनाई जा सकने वाली सबसे बड़ी संख्या खोजने के लिए एक पायथन फ़ंक्शन लिखें।,"def find_Max_Num(arr) : 
    n = len(arr)
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ",[],"['assert find_Max_Num([1,2,3]) == 321', 'assert find_Max_Num([4,5,6,1]) == 6541', 'assert find_Max_Num([1,2,3,9]) == 9321']","<s><<SYS>>
Translate the following sentence from Hindi to English
<</SYS>>

अंकों की दी गई सूची के साथ बनाई जा सकने वाली सबसे बड़ी संख्या खोजने के लिए एक पायथन फ़ंक्शन लिखें।",Write a Python function to find the largest number in a list of numbers.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to find the largest number in a list of numbers.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to find the largest number in a list of numbers.

<details>
<summary>Examples</summary>

Example 1:

Input: [1, 2, 3, 4, 5]
Output: 5

Example 2:

Input: [5, 4, 3, 2, 1]
Output: "
