,source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,prompt_modified,results
0,Benchmark Questions Verification V2.ipynb,11,Напишите функцию Python для удаления первого и последнего вхождения данного символа из строки.,"def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ",[],"['assert remove_Occ(""hello"",""l"") == ""heo""', 'assert remove_Occ(""abcda"",""a"") == ""bcd""', 'assert remove_Occ(""PHP"",""P"") == ""H""']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python для удаления первого и последнего вхождения данного символа из строки.",Write a Python function to remove the first and last occurrence of a given character from a string.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to remove the first and last occurrence of a given character from a string.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to remove the first and last occurrence of a given character from a string.

<details><summary>Examples</summary>

Example 1:

Input:
s = ""hello""
c = 'l'

Output:
""heo""

Example 2:

Input:
s = ""hello""
c = 'h'

Output:
""ello""

Example 3:

Input:
s = ""hello""
c = 'z'

Output:
""hello""

</details>

<details><summary>Solution</summary>

# Write your code here
def remove_first_last(s, c):
    return s[1:-1] if s.startswith(c) and s"
1,Benchmark Questions Verification V2.ipynb,12,"Напишите функцию, сортирующую заданную матрицу в порядке возрастания суммы ее строк.","def sort_matrix(M):
    result = sorted(M, key=sum)
    return result",[],"['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]', 'assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]', 'assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, сортирующую заданную матрицу в порядке возрастания суммы ее строк.",Write a function that takes a list of integers and returns a list of the same integers in a random order.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that takes a list of integers and returns a list of the same integers in a random order.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that takes a list of integers and returns a list of the same integers in a random order.

For example, if the input is [1, 2, 3], your function may return [1, 3, 2] or [2, 3, 1] or any other random order.

You can use the random module to generate a random number between 0 and the length of the list - 1.

For example, to get a random index, you can use:

import random
random.randint(0, len(my_list) - 1)

Hint: Don't forget to import the random module!

<details>
<summary>Examples</summary>

```
random_list([1, 2, 3]) # may return ["
2,Benchmark Questions Verification V2.ipynb,14,"Напишите функцию Python, чтобы найти объем треугольной призмы.","def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ",[],"['assert find_Volume(10,8,6) == 240', 'assert find_Volume(3,2,2) == 6', 'assert find_Volume(1,2,1) == 1']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы найти объем треугольной призмы.","Напишите функцию Python, чтобы найти объем треугольной призмы.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти объем треугольной призмы.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти объем треугольной призмы.

<details>
  <summary>Answer</summary>
  
  ```python
  def get_volume(a, b, c):
      p = (a + b + c) / 2
      return (p * (p - a) * (p - b) * (p - c)) ** 0.5
  ```
  
  </details>
"
3,Benchmark Questions Verification V2.ipynb,16,"Напишите функцию, которая возвращает true, если входная строка содержит последовательность строчных букв, соединенных подчеркиванием, и false в противном случае.","import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_lowercase_underscore(""aab_cbbbc"")==(True)', 'assert text_lowercase_underscore(""aab_Abbbc"")==(False)', 'assert text_lowercase_underscore(""Aaab_abbbc"")==(False)']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, которая возвращает true, если входная строка содержит последовательность строчных букв, соединенных подчеркиванием, и false в противном случае.",function isValid(str) {,"<s><<SYS>>
Provide answers in Python
<</SYS>>

function isValid(str) {","<s><<SYS>>
Provide answers in Python
<</SYS>>

function isValid(str) {
    if (str.length == 0) return true;
    if (str.length == 1) return false;
    if (str[0] == '0') return false;
    if (str[0] == '1' && str[1]!= '0') return false;
    if (str[0] == '2' && str[1]!= '0' && str[1]!= '5' && str[1]!= '6') return false;
    if (str[0] == '3' && str[1]!= '0' && str[1]!= '1') return false;
    if (str[0] == '4' && str[1"
4,Benchmark Questions Verification V2.ipynb,17,"Напишите функцию, которая возвращает периметр квадрата, учитывая длину его стороны в качестве входных данных.","def square_perimeter(a):
  perimeter=4*a
  return perimeter",[],"['assert square_perimeter(10)==40', 'assert square_perimeter(5)==20', 'assert square_perimeter(4)==16']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, которая возвращает периметр квадрата, учитывая длину его стороны в качестве входных данных.",function squarePerimeter(side) {,"<s><<SYS>>
Provide answers in Python
<</SYS>>

function squarePerimeter(side) {","<s><<SYS>>
Provide answers in Python
<</SYS>>

function squarePerimeter(side) {
    return 4 * side;
}

function squareArea(side) {
    return side * side;
}

function rectanglePerimeter(width, height) {
    return 2 * (width + height);
}

function rectangleArea(width, height) {
    return width * height;
}

function trianglePerimeter(side1, side2, base) {
    return side1 + side2 + base;
}

function triangleArea(base, height) {
    return (base * height) / 2;
}

function circleCircumference(radius) {
    return 2 * Math.PI * radius;
}

function circleArea("
5,Benchmark Questions Verification V2.ipynb,18,"Напишите функцию для удаления символов из первой строки, присутствующих во второй строке.","NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ",[],"['assert remove_dirty_chars(""probasscurve"", ""pros"") == \'bacuve\'', 'assert remove_dirty_chars(""digitalindia"", ""talent"") == \'digiidi\'', 'assert remove_dirty_chars(""exoticmiles"", ""toxic"") == \'emles\'']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для удаления символов из первой строки, присутствующих во второй строке.","function removeChars(str1, str2) {","<s><<SYS>>
Provide answers in Python
<</SYS>>

function removeChars(str1, str2) {","<s><<SYS>>
Provide answers in Python
<</SYS>>

function removeChars(str1, str2) {
  return str1.replace(str2, '');
}

function removeChars(str1, str2) {
  return str1.replace(str2, '');
}

function removeChars(str1, str2) {
  return str1.replace(str2, '');
}

function removeChars(str1, str2) {
  return str1.replace(str2, '');
}

function removeChars(str1, str2) {
  return str1.replace(str2, '');
}

function removeChars(str1, str2) {
  return str1.replace(str2, '');"
6,Benchmark Questions Verification V2.ipynb,19,"Напишите функцию, определяющую, содержит ли данный массив целых чисел какой-либо повторяющийся элемент.","def test_duplicate(arraynums):
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ",[],"['assert test_duplicate(([1,2,3,4,5]))==False', 'assert test_duplicate(([1,2,3,4, 4]))==True', 'assert test_duplicate([1,1,2,2,3,3,4,4,5])==True']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, определяющую, содержит ли данный массив целых чисел какой-либо повторяющийся элемент.",function containsDuplicate(nums) {,"<s><<SYS>>
Provide answers in Python
<</SYS>>

function containsDuplicate(nums) {","<s><<SYS>>
Provide answers in Python
<</SYS>>

function containsDuplicate(nums) {
    return len(nums)!= len(set(nums))
}

<</PY>>

def contains_duplicate(nums):
    return len(nums)!= len(set(nums))
"
7,Benchmark Questions Verification V2.ipynb,20,"Напишите функцию, проверяющую, является ли данное число деревянным мячом или нет.","def is_woodall(x): 
	if (x % 2 == 0): 
		return False
	if (x == 1): 
		return True
	x = x + 1 
	p = 0
	while (x % 2 == 0): 
		x = x/2
		p = p + 1
		if (p == x): 
			return True
	return False",[],"['assert is_woodall(383) == True', 'assert is_woodall(254) == False', 'assert is_woodall(200) == False']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, проверяющую, является ли данное число деревянным мячом или нет.",function isWoodenBall(number) {,"<s><<SYS>>
Provide answers in Python
<</SYS>>

function isWoodenBall(number) {","<s><<SYS>>
Provide answers in Python
<</SYS>>

function isWoodenBall(number) {
  return number % 2 === 0;
}

isWoodenBall(10);

<</PY>>

def is_wooden_ball(number):
    return number % 2 == 0

is_wooden_ball(10)

<</PY>>

def is_wooden_ball(number):
    return number % 2 == 0

is_wooden_ball(10)

<</PY>>

def is_wooden_ball(number):
    return number % 2 == 0

is_wooden_ball(10)

<</PY>>

def is_wooden"
8,Mike's Copy of Benchmark Questions Verification V2.ipynb,56,"Напишите функцию Python, чтобы проверить, является ли заданное число на единицу меньше его обратного значения в два раза.","def rev(num):    
    rev_num = 0
    while (num > 0):  
        rev_num = (rev_num * 10 + num % 10) 
        num = num // 10  
    return rev_num  
def check(n):    
    return (2 * rev(n) == n + 1)  ",[],"['assert check(70) == False', 'assert check(23) == False', 'assert check(73) == True']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы проверить, является ли заданное число на единицу меньше его обратного значения в два раза.","Напишите функцию Python, чтобы проверить, является ли заданное число на единицу меньше его обратного значения в два раза.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы проверить, является ли заданное число на единицу меньше его обратного значения в два раза.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы проверить, является ли заданное число на единицу меньше его обратного значения в два раза.

Пример:

```
is_unit_less_than_half(10) == True
is_unit_less_than_half(11) == False
```

<details>
<summary>Answer</summary>

```
def is_unit_less_than_half(n):
    return n % 2 == 0 and n // 2 < n
```

</details>"
9,Mike's Copy of Benchmark Questions Verification V2.ipynb,57,"Напишите функцию Python, чтобы найти наибольшее число, которое можно составить из заданного списка цифр.","def find_Max_Num(arr) : 
    n = len(arr)
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ",[],"['assert find_Max_Num([1,2,3]) == 321', 'assert find_Max_Num([4,5,6,1]) == 6541', 'assert find_Max_Num([1,2,3,9]) == 9321']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы найти наибольшее число, которое можно составить из заданного списка цифр.","The function takes a list of digits as an argument. It sorts the list in descending order and then joins the digits together to form a string. Finally, it converts the string to an integer and returns it.","<s><<SYS>>
Provide answers in Python
<</SYS>>

The function takes a list of digits as an argument. It sorts the list in descending order and then joins the digits together to form a string. Finally, it converts the string to an integer and returns it.","<s><<SYS>>
Provide answers in Python
<</SYS>>

The function takes a list of digits as an argument. It sorts the list in descending order and then joins the digits together to form a string. Finally, it converts the string to an integer and returns it.

<</PY>>

def sort_digits(digits):
    return int("""".join(sorted(digits, reverse=True)))

<</PY>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC"
