,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
0,Benchmark Questions Verification V2.ipynb,11,Напишите функцию Python для удаления первого и последнего вхождения данного символа из строки.,"def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ",[],"['assert remove_Occ(""hello"",""l"") == ""heo""', 'assert remove_Occ(""abcda"",""a"") == ""bcd""', 'assert remove_Occ(""PHP"",""P"") == ""H""']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python для удаления первого и последнего вхождения данного символа из строки.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python для удаления первого и последнего вхождения данного символа из строки.[/INST]
```
python
def remove_first_and_last_instances(string, char):
    start = string.find(char)
    end = string.rfind(char)
    if start == end:
        return string
    else:
        return string[start+1:end] + string[end+1:]
```
Вы можете использовать эту функцию для удаления первого и последнего вхождения данного символа из строки, заменив `string"
1,Benchmark Questions Verification V2.ipynb,12,"Напишите функцию, сортирующую заданную матрицу в порядке возрастания суммы ее строк.","def sort_matrix(M):
    result = sorted(M, key=sum)
    return result",[],"['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]', 'assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]', 'assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, сортирующую заданную матрицу в порядке возрастания суммы ее строк.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, сортирующую заданную матрицу в порядке возрастания суммы ее строк.[/INST]
```
python
def sort_matrix_by_sum(matrix):
    # Calculate the sum of each row
    sums = [sum(row) for row in matrix]
    
    # Sort the sums in ascending order
    sorted_sums = sorted(sums)
    
    # Sort the original matrix based on the sorted sums
    sorted_matrix = [matrix[i] for i in range(len(matrix))]
    for i in range(len(matrix)):
        sorted_matrix"
2,Benchmark Questions Verification V2.ipynb,14,"Напишите функцию Python, чтобы найти объем треугольной призмы.","def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ",[],"['assert find_Volume(10,8,6) == 240', 'assert find_Volume(3,2,2) == 6', 'assert find_Volume(1,2,1) == 1']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы найти объем треугольной призмы.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы найти объем треугольной призмы.[/INST]
```
python
def find_volume_of_triangle(side1, side2, side3):
    perimeter = side1 + side2 + side3
    semi_perimeter = (side1 + side2 + side3) / 2
    area = (semi_perimeter * (semi_perimeter - side1) * (semi_perimeter - side2) * (semi_perimeter - side3)) ** 0.5
    volume = area * (perimeter /"
3,Benchmark Questions Verification V2.ipynb,16,"Напишите функцию, которая возвращает true, если входная строка содержит последовательность строчных букв, соединенных подчеркиванием, и false в противном случае.","import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_lowercase_underscore(""aab_cbbbc"")==(True)', 'assert text_lowercase_underscore(""aab_Abbbc"")==(False)', 'assert text_lowercase_underscore(""Aaab_abbbc"")==(False)']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, которая возвращает true, если входная строка содержит последовательность строчных букв, соединенных подчеркиванием, и false в противном случае.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, которая возвращает true, если входная строка содержит последовательность строчных букв, соединенных подчеркиванием, и false в противном случае.[/INST]
```
python
def is_valid_sequence(input_string):
    # Check if the input string has at least 3 characters
    if len(input_string) < 3:
        return False
    
    # Check if the input string starts with a lowercase letter
    if not input_string[0].islower():
        return False
    
    # Check if the input string contains only lowercase letters and underscores
    for i in range(1, len(input_string)-"
4,Benchmark Questions Verification V2.ipynb,17,"Напишите функцию, которая возвращает периметр квадрата, учитывая длину его стороны в качестве входных данных.","def square_perimeter(a):
  perimeter=4*a
  return perimeter",[],"['assert square_perimeter(10)==40', 'assert square_perimeter(5)==20', 'assert square_perimeter(4)==16']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, которая возвращает периметр квадрата, учитывая длину его стороны в качестве входных данных.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, которая возвращает периметр квадрата, учитывая длину его стороны в качестве входных данных.[/INST]
```
python
def calculate_perimeter(side_length):
    return 4 * side_length
```
"
5,Benchmark Questions Verification V2.ipynb,18,"Напишите функцию для удаления символов из первой строки, присутствующих во второй строке.","NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ",[],"['assert remove_dirty_chars(""probasscurve"", ""pros"") == \'bacuve\'', 'assert remove_dirty_chars(""digitalindia"", ""talent"") == \'digiidi\'', 'assert remove_dirty_chars(""exoticmiles"", ""toxic"") == \'emles\'']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию для удаления символов из первой строки, присутствующих во второй строке.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию для удаления символов из первой строки, присутствующих во второй строке.[/INST]
```
python
def remove_characters(str1, str2):
    # Convert both strings to lists of characters
    str1_list = list(str1)
    str2_list = list(str2)
    
    # Iterate over the characters in the second string
    for char in str2_list:
        # If the character is present in the first string, remove it
        if char in str1_list:
            str1_list.remove(char)
    
    # Join the remaining characters back into a string
   "
6,Benchmark Questions Verification V2.ipynb,19,"Напишите функцию, определяющую, содержит ли данный массив целых чисел какой-либо повторяющийся элемент.","def test_duplicate(arraynums):
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ",[],"['assert test_duplicate(([1,2,3,4,5]))==False', 'assert test_duplicate(([1,2,3,4, 4]))==True', 'assert test_duplicate([1,1,2,2,3,3,4,4,5])==True']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, определяющую, содержит ли данный массив целых чисел какой-либо повторяющийся элемент.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, определяющую, содержит ли данный массив целых чисел какой-либо повторяющийся элемент.[/INST]
```
python
def check_repeating_element(arr):
    # Create a set of all unique elements in the array
    unique_elements = set(arr)
    
    # Check if there are any repeating elements
    for element in unique_elements:
        if arr.count(element) > 1:
            return True
    
    return False
```"
7,Benchmark Questions Verification V2.ipynb,20,"Напишите функцию, проверяющую, является ли данное число деревянным мячом или нет.","def is_woodall(x): 
	if (x % 2 == 0): 
		return False
	if (x == 1): 
		return True
	x = x + 1 
	p = 0
	while (x % 2 == 0): 
		x = x/2
		p = p + 1
		if (p == x): 
			return True
	return False",[],"['assert is_woodall(383) == True', 'assert is_woodall(254) == False', 'assert is_woodall(200) == False']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, проверяющую, является ли данное число деревянным мячом или нет.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, проверяющую, является ли данное число деревянным мячом или нет.[/INST]
```
python
def is_wooden_ball(number):
    # Check if the number is divisible by 4 and has the same remainder when divided by 10
    return number % 4 == 0 and number % 10 == number // 4 % 10
```

Также можно использовать следующий алгоритм:
```
python
def is_wooden_ball(number):
    # Check if the number is divisible by 4
    if number % 4!= 0:
        return False
    "
8,Mike's Copy of Benchmark Questions Verification V2.ipynb,56,"Напишите функцию Python, чтобы проверить, является ли заданное число на единицу меньше его обратного значения в два раза.","def rev(num):    
    rev_num = 0
    while (num > 0):  
        rev_num = (rev_num * 10 + num % 10) 
        num = num // 10  
    return rev_num  
def check(n):    
    return (2 * rev(n) == n + 1)  ",[],"['assert check(70) == False', 'assert check(23) == False', 'assert check(73) == True']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы проверить, является ли заданное число на единицу меньше его обратного значения в два раза.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы проверить, является ли заданное число на единицу меньше его обратного значения в два раза.[/INST]
```
python
def is_unit_less_than_half_of_double(n):
    if n < 0:
        return False
    elif n == 0:
        return True
    else:
        return n % 2 == 1 and (n / 2) % 2 == 0
```
This function first checks if the number is negative. If it is, it returns False.

If the number is positive, the function checks if it is equal to 0. If it is, it returns True, since 0 is a unit number.

If the"
9,Mike's Copy of Benchmark Questions Verification V2.ipynb,57,"Напишите функцию Python, чтобы найти наибольшее число, которое можно составить из заданного списка цифр.","def find_Max_Num(arr) : 
    n = len(arr)
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ",[],"['assert find_Max_Num([1,2,3]) == 321', 'assert find_Max_Num([4,5,6,1]) == 6541', 'assert find_Max_Num([1,2,3,9]) == 9321']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы найти наибольшее число, которое можно составить из заданного списка цифр.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы найти наибольшее число, которое можно составить из заданного списка цифр.[/INST]
```
python
def find_largest_number_from_digits(digits):
    # Sort the digits in descending order
    digits.sort(reverse=True)
    
    # Initialize the largest number to be the largest possible number with the first digit
    largest_number = digits[0] * 10**(len(digits)-1)
    
    # Iterate through the remaining digits and find the largest number that can be composed
    for i in range(len(digits)-1):
        largest_number = max(largest_number, largest_number"
